Time,Iteration,Cost,Parameters
Fri May 24 16:10:55 2024,0,0.7140206605575554,[-2.89906489  2.23331607 -2.12016107 -0.12064959  0.54976852 -2.76599041
  3.07270355  2.19372001  1.18963855 -1.07060165  0.59859654  1.14020589
  1.30618042 -1.87766536  0.73376937  2.88166563 -0.54122479 -0.47110629
 -2.03066097  0.72485513  1.60100807  2.82665251 -1.26868566 -0.25547961
 -2.39691074 -2.27721631  3.12925299  2.55268815 -0.67138931 -2.69414058
  1.51289767 -0.04235372 -2.33859514  2.03631358  1.14804456 -0.65467355
  1.04877225 -1.91644159 -0.31656131  2.32637889 -0.20173236  0.5704929
  2.69394988  1.07685218  2.5769101   2.93842176  2.76102734 -2.94166715
  0.37095915 -0.66137763  1.6474723   2.68453998 -0.24783098 -2.4539605
  2.63982381 -3.08342286  0.79541581 -0.76313627 -1.81364706  3.00280716
 -1.86299026 -1.63322231 -2.5578268   2.31338489 -2.2633318   1.98945408
  1.90469158  1.42105458  2.59519029  2.87559325  1.84320185  1.51725571
 -1.69454677 -2.34843073  1.23704267  0.7025533   1.57895964 -2.85623471
 -0.45939519]
Fri May 24 16:11:28 2024,1,0.7136009582895741,[-2.89484287  2.22909406 -2.11593906 -0.11642757  0.55399053 -2.77021242
  3.06848153  2.19794203  1.18541653 -1.07482366  0.60281855  1.1444279
  1.31040244 -1.88188738  0.73799138  2.87744362 -0.53700277 -0.4753283
 -2.03488298  0.72063312  1.59678606  2.83087452 -1.26446364 -0.25970162
 -2.39268873 -2.28143832  3.12503097  2.55691016 -0.67561132 -2.69836259
  1.51711968 -0.04657574 -2.33437313  2.04053559  1.15226657 -0.65889556
  1.04455024 -1.92066361 -0.3123393   2.32215688 -0.19751034  0.57471491
  2.68972786  1.07263016  2.58113212  2.93419974  2.75680533 -2.94588916
  0.37518117 -0.66559965  1.65169431  2.68031797 -0.252053   -2.45818251
  2.64404583 -3.08764487  0.79119379 -0.75891425 -1.81786908  3.00702917
 -1.85876824 -1.6290003  -2.56204882  2.30916287 -2.25910978  1.98523207
  1.90046957  1.41683257  2.59941231  2.87137124  1.84742386  1.5130337
 -1.69032476 -2.34420872  1.24126469  0.70677531  1.58318165 -2.86045672
 -0.45517318]
Fri May 24 16:11:34 2024,2,0.700230596525522,[-2.91916958  2.20476735 -2.09161235 -0.14075428  0.52966382 -2.79453913
  3.04415482  2.22226874  1.16108983 -1.09915037  0.57849185  1.1201012
  1.33472914 -1.85756067  0.71366467  2.90177032 -0.51267607 -0.4510016
 -2.05920969  0.69630641  1.57245935  2.80654781 -1.24013694 -0.28402833
 -2.41701543 -2.30576503  3.10070426  2.58123687 -0.69993803 -2.67403589
  1.54144639 -0.02224903 -2.35869984  2.0648623   1.17659328 -0.63456885
  1.06887695 -1.94499032 -0.28801259  2.34648359 -0.22183705  0.5503882
  2.66540115  1.09695687  2.60545883  2.90987304  2.78113203 -2.92156245
  0.35085446 -0.68992635  1.62736761  2.70464467 -0.2763797  -2.43385581
  2.61971912 -3.11197158  0.76686708 -0.73458755 -1.79354237  3.03135588
 -1.88309495 -1.65332701 -2.58637553  2.33348958 -2.28343649  1.96090536
  1.92479627  1.39250586  2.62373901  2.84704453  1.87175057  1.48870699
 -1.71465146 -2.36853542  1.2655914   0.68244861  1.55885494 -2.88478343
 -0.47949989]
Fri May 24 16:11:40 2024,3,0.6529982652187722,[-2.96596857  2.25156634 -2.04481336 -0.18755327  0.48286484 -2.74774015
  3.09095381  2.26906772  1.11429084 -1.05235138  0.53169286  1.16690018
  1.38152813 -1.81076168  0.66686569  2.94856931 -0.55947505 -0.49780058
 -2.10600868  0.7431054   1.52566037  2.75974883 -1.19333795 -0.33082732
 -2.46381442 -2.35256402  3.14750325  2.53443788 -0.74673702 -2.72083487
  1.58824538 -0.06904801 -2.40549882  2.01806331  1.22339227 -0.68136784
  1.11567593 -1.89819133 -0.33481158  2.2996846  -0.17503807  0.59718719
  2.71220014  1.14375586  2.65225781  2.95667202  2.82793102 -2.96836144
  0.39765345 -0.64312737  1.67416659  2.75144366 -0.22958072 -2.38705682
  2.57292013 -3.06517259  0.7200681  -0.78138653 -1.84034136  2.98455689
 -1.83629596 -1.60652802 -2.63317451  2.28669059 -2.33023547  2.00770435
  1.87799729  1.34570688  2.57694003  2.80024554  1.82495158  1.441908
 -1.66785248 -2.32173644  1.31239038  0.63564962  1.51205596 -2.83798444
 -0.4327009 ]
Fri May 24 16:11:45 2024,4,0.6387779953934496,[-2.98816616  2.27376393 -2.02261577 -0.20975086  0.46066724 -2.72554255
  3.06875622  2.24687013  1.09209325 -1.07454898  0.55389045  1.14470259
  1.35933054 -1.83295928  0.68906328  2.92637172 -0.53727746 -0.51999818
 -2.12820627  0.76530299  1.54785796  2.73755124 -1.17114036 -0.35302491
 -2.48601201 -2.33036642  3.16970084  2.51224029 -0.76893461 -2.74303247
  1.61044297 -0.09124561 -2.38330123  2.0402609   1.20119467 -0.65917025
  1.09347834 -1.92038892 -0.31261399  2.32188219 -0.15284047  0.5749896
  2.73439773  1.12155827  2.63006022  2.97886962  2.80573343 -2.94616385
  0.37545585 -0.66532496  1.69636419  2.77364125 -0.20738312 -2.40925441
