Data,Predicted,Reference
Train,[88.05950776061546],[125.53]
Train,[98.85491645681175],[85.28]
Train,[100.42341423979556],[83.06]
Train,[95.3705593868151],[156.44]
Train,[88.2038731947959],[125.92]
Train,[83.61341520311932],[105.57]
Train,[87.23052075272972],[114.51999999999998]
Train,[93.24851297299607],[85.6]
Train,[86.3396551216177],[37.93000000000001]
Train,[75.66747258560518],[91.14]
Train,[88.61396544743958],[73.07]
Train,[65.1518428140877],[97.18000000000002]
Train,[87.40847726531499],[70.11]
Train,[82.88924362378316],[99.12]
Train,[109.80735541985757],[91.4]
Train,[96.46167603855956],[35.71000000000001]
Train,[95.90124065073347],[68.84]
Train,[99.21880529145253],[105.45]
Train,[69.5914431291574],[95.85]
Train,[76.63535864673123],[107.47]
Train,[84.77678984436336],[103.10000000000001]
Train,[86.70683071093488],[130.99]
Train,[90.24994974237329],[69.18]
Train,[90.88437125679181],[103.93000000000002]
Train,[92.6371165060328],[91.48]
Train,[100.92400393944902],[90.96]
Train,[102.68732930983971],[95.84000000000002]
Train,[97.87768020014168],[93.39000000000001]
Train,[95.41001298170549],[157.03]
Train,[84.59126885853708],[90.68]
Train,[89.25582437966486],[81.48]
Train,[72.81281615618381],[93.27]
Train,[88.830533729208],[27.490000000000002]
Train,[94.60803891429391],[84.68]
Train,[95.99804392173903],[97.37]
Train,[86.90701862395356],[103.85]
Train,[78.41011062628682],[128.18]
Train,[92.79940753945381],[70.08]
Train,[88.06648005208052],[70.36]
Train,[87.56919153053695],[75.46]
Train,[85.64340692120521],[60.36]
Train,[92.07325804082103],[89.34]
Train,[99.32775909636757],[76.98]
Train,[82.75591222920897],[99.05]
Train,[95.9142059774968],[53.46]
Train,[102.88588236173423],[79.12]
Train,[83.21791037449864],[97.83999999999999]
Train,[95.33924539715375],[147.43]
Train,[108.17488619147805],[96.07]
Train,[95.21392786495514],[123.61]
Train,[83.86932668374136],[43.86]
Train,[84.93218365785576],[22.250000000000004]
Train,[86.58127701379695],[105.34000000000002]
Train,[99.42942620717668],[99.53]
Train,[78.77447517798521],[92.22]
Train,[86.74625347242582],[165.98]
Train,[85.76938474024792],[30.17]
Train,[91.90272902032808],[115.81]
Train,[72.67650866160966],[87.71]
Train,[81.96863112930772],[127.13]
Train,[93.1966137577449],[75.11]
Train,[87.5806757274834],[48.70000000000001]
Train,[95.47758299946017],[96.73000000000002]
Train,[96.06137623979652],[96.32]
Train,[93.1789367542903],[86.39]
Train,[91.93222403415906],[95.96]
Train,[88.89392875243311],[122.36]
Train,[94.14519078102177],[115.95000000000002]
Train,[96.62930619440816],[96.49999999999999]
Train,[99.00943305972325],[105.71]
Train,[88.68032044799664],[124.54]
Train,[72.56516517399851],[92.11]
Train,[93.01897651989383],[110.66]
Train,[96.60079012589709],[81.76]
Train,[87.73619089936615],[175.87]
Train,[88.05415710969778],[130.86]
Train,[85.87675570848899],[66.62]
Train,[88.00423721805284],[167.90999999999997]
Train,[99.12361457519904],[79.95]
Train,[101.58822074201778],[62.32]
Train,[94.39521737385027],[84.8]
Train,[65.26506569438438],[75.7]
Train,[103.55356810541961],[117.83]
Train,[82.86334904244875],[114.83000000000001]
Train,[88.37443536105167],[38.26]
Train,[92.69427937832731],[89.38000000000001]
