Data,Predicted,Reference
Train,[90.04335519936902],[125.53]
Train,[79.03884848784183],[85.28]
Train,[110.35489072793365],[83.06]
Train,[108.18944284877281],[156.44]
Train,[89.82668201764255],[125.92]
Train,[101.39563787073732],[105.57]
Train,[93.45507832423444],[114.51999999999998]
Train,[112.87695476995069],[85.6]
Train,[96.0967057795561],[37.93000000000001]
Train,[102.89433379344193],[91.14]
Train,[71.2205509374616],[73.07]
Train,[96.19548771845989],[97.18000000000002]
Train,[94.83039986604714],[70.11]
Train,[102.29169240415413],[99.12]
Train,[97.32666485091828],[91.4]
Train,[100.11668672773862],[35.71000000000001]
Train,[99.45067151030868],[68.84]
Train,[92.68855370295564],[105.45]
Train,[86.67932891193398],[95.85]
Train,[99.16094188589938],[107.47]
Train,[77.45480170806997],[103.10000000000001]
Train,[63.43539831395981],[130.99]
Train,[93.08615088542173],[69.18]
Train,[100.56196191550315],[103.93000000000002]
Train,[98.28570157642352],[91.48]
Train,[77.05576108748639],[90.96]
Train,[111.82933891742321],[95.84000000000002]
Train,[108.27180719358145],[93.39000000000001]
Train,[108.2750764575092],[157.03]
Train,[105.56863807384538],[90.68]
Train,[93.15142785998687],[81.48]
Train,[101.0910496489977],[93.27]
Train,[87.66255755834099],[27.490000000000002]
Train,[106.82822883208422],[84.68]
Train,[115.1885088376458],[97.37]
Train,[76.2210248139695],[103.85]
Train,[75.89199348312845],[128.18]
Train,[101.74861896516919],[70.08]
Train,[94.76778673830736],[70.36]
Train,[93.9314777605171],[75.46]
Train,[87.92922182603833],[60.36]
Train,[103.3938610046502],[89.34]
Train,[101.73330931948054],[76.98]
Train,[101.96147885177562],[99.05]
Train,[102.22367603484624],[53.46]
Train,[117.36452552839094],[79.12]
Train,[101.73260959190785],[97.83999999999999]
Train,[102.9405557885232],[147.43]
Train,[113.54023069564036],[96.07]
Train,[107.36441270171647],[123.61]
Train,[84.46325540843735],[43.86]
Train,[85.37038910588583],[22.250000000000004]
Train,[94.59367069022669],[105.34000000000002]
Train,[77.25544762593577],[99.53]
Train,[104.85740210155093],[92.22]
Train,[92.58371085943827],[165.98]
Train,[100.87573474971597],[30.17]
Train,[114.60749625404051],[115.81]
Train,[102.77742188188027],[87.71]
Train,[100.46358296375703],[127.13]
Train,[77.39466548951441],[75.11]
Train,[94.97390681091977],[48.70000000000001]
Train,[115.3807828153081],[96.73000000000002]
Train,[105.23240609342537],[96.32]
Train,[105.67449350054557],[86.39]
Train,[76.60846533877617],[95.96]
Train,[89.67039054528797],[122.36]
Train,[84.51875308959335],[115.95000000000002]
Train,[81.82287853291884],[96.49999999999999]
Train,[95.50788389176148],[105.71]
Train,[90.92385615067558],[124.54]
Train,[99.19156042006449],[92.11]
Train,[98.23899432694567],[110.66]
Train,[99.90764728498756],[81.76]
Train,[86.96443709692106],[175.87]
Train,[87.53581956822092],[130.86]
Train,[87.28757510962626],[66.62]
Train,[91.33600958757172],[167.90999999999997]
