Data,Predicted,Reference
Train,[12.837744373027112],[11.419323978790072]
Train,[36.095291993982634],[38.37984389685504]
Train,[33.814728706462276],[28.45442910095913]
Train,[34.47098567121186],[31.090164682595642]
Train,[35.26999762268774],[38.61289258268229]
Train,[20.786549619205157],[22.43046880487619]
Train,[32.33112322083205],[29.368968576145388]
Train,[25.72695684926872],[47.60649734243187]
Train,[25.833203678420592],[24.966479494709]
Train,[36.99352858071925],[37.260245294353446]
Train,[34.301183008567286],[39.76399761035423]
Train,[30.646872758442917],[27.165637298533312]
Train,[32.06823685151421],[41.96481980614857]
Train,[12.357339967766114],[17.14054531055369]
Train,[29.74160037011416],[26.718617589523856]
Train,[36.06076307929423],[31.257680875217414]
Train,[19.954012434372533],[6.079970725090428]
Train,[15.753254808181044],[7.874158137998318]
Train,[16.333200765658894],[9.211597200964444]
Train,[17.530963448695847],[6.553480811946483]
Train,[37.32333648386252],[36.11908572314969]
Train,[17.992621014514626],[21.96207452531331]
Train,[11.95169821466581],[13.802272805244636]
Train,[24.099137434556827],[1.4890218011756418]
Train,[27.83258424067717],[26.74015248118296]
Train,[29.66183589717107],[43.78207627659384]
Train,[26.237656270790332],[46.04266356846418]
Train,[21.11541851496341],[0.5940313794688469]
Train,[15.576048331051359],[19.481068594777955]
Train,[16.92731098271564],[7.02417770524763]
Train,[12.489806394675856],[11.342517620936421]
Train,[37.40943785953207],[34.012246633368584]
Train,[37.23377784901544],[34.95543520780506]
Train,[23.79575045352015],[23.814688251131003]
Train,[18.749128161098334],[6.078664727644804]
Train,[11.593225310701754],[13.665847912571913]
Train,[36.443858749283436],[38.27138043609492]
Train,[28.469830012735557],[47.78245722894642]
Train,[36.744494972689715],[37.05430124479853]
Train,[31.511772062741116],[27.718364306649523]
Train,[11.686459064334393],[14.591433296334424]
Train,[32.652831330088546],[42.48308024495913]
Train,[23.667840483757335],[-0.15574288779396844]
Train,[27.88845643521623],[45.01384437205655]
Train,[11.605181223642992],[15.7550193118723]
Train,[14.24095539343376],[19.634224509631533]
Train,[12.193139671955683],[13.82135722967156]
Train,[24.49995143464328],[1.769759611402127]
Train,[37.044021752991576],[31.07545506510255]
Train,[11.838450207033576],[15.277341707916124]
Train,[26.840988204720595],[26.13546579034512]
Train,[37.35519692669622],[35.08764698053131]
Train,[22.77964443192943],[22.183940829627677]
Train,[24.343147540340254],[49.88539494389588]
Train,[12.061991127080109],[15.181031027313997]
Train,[13.23273203498615],[10.953498281056305]
Train,[14.654820449170378],[8.793471556957675]
Train,[13.161505301307201],[18.00957915874943]
Train,[20.54188454298627],[3.4608337209135893]
Train,[30.26597564223459],[44.5794126316553]
Train,[18.88948871180187],[21.59822400383935]
Train,[29.062006920727306],[44.26046758985906]
Train,[22.20719146404012],[3.308590929914436]
Train,[31.47293837237831],[42.227295719162576]
Train,[15.192198158633184],[10.23317908725265]
Train,[33.77350079125618],[41.45536129971897]
Train,[12.724159273937929],[15.387660558256593]
Train,[35.702663595559336],[39.74674292701304]
Train,[25.23974124625446],[46.90550687613035]
Train,[11.769119011800505],[13.726712549911833]
Train,[23.207538657378436],[1.4334221036279309]
Train,[21.774342742568834],[22.06270761705617]
Train,[18.139674129819824],[7.520315132447425]
Train,[21.671475626011997],[5.802364640846755]
Train,[19.355207138176006],[5.655949212053905]
Train,[28.801529168738178],[27.565939341626937]
Train,[37.18752644069232],[36.1218949694379]
Train,[36.78526832255396],[33.618772724720806]
Train,[13.667824215627006],[19.146785465969725]
Train,[34.801432724412344],[40.22680574685258]
Test,[16.330785311377902],[21.11480908549428]
Test,[11.64867415771479],[14.452265541363486]
Test,[17.137941390359053],[19.661260059909168]
Test,[36.457380303198875],[31.683716046746476]
Test,[26.769725995418952],[45.94602506838522]
Test,[14.145934239407085],[9.140036887160578]
Test,[30.870905460850715],[44.35579965326372]
Test,[35.065754854701844],[30.711601057987636]
Test,[37.39812919515445],[33.7084432869362]
Test,[23.936931312484088],[47.86051238420981]
