Time,Iteration,Cost,Parameters
Fri Apr  5 19:56:49 2024,0,0.23721009615613897,[-3.05127868  2.20113674 -1.75589089 -0.11653101  0.55388711 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.6027151   1.14432446
  1.310299   -1.8735468   0.72965081  2.88578419 -0.54534333 -0.47522484
 -2.02654243  0.72897372  1.60512664  2.83077108 -1.26456709 -0.25136101
 -2.39279218 -2.27309774  3.13337153  2.54856962 -0.67550788 -2.69002204
  1.51701625 -0.04647229 -2.30714662  2.04043215  1.15216313 -0.65055499
  1.04465369 -1.92056014 -0.32067986  2.32226033 -0.20585093  0.56637436
  2.68983132  1.07273361  2.58102866  2.94254032  2.7651459  -2.94578572
  0.36684059 -0.65725904  1.65159086  2.68042142 -0.25194957 -2.45807906
  2.63570524 -3.07930428  0.79129724 -0.75901771 -1.8177656   2.99868859
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 20:01:06 2024,1,0.2100955990156918,[-3.17631832  2.15406307 -1.49959192 -0.11653103  0.5538871  -2.77010896
  3.068585    2.18960146  1.18551997 -1.06648307  0.60271508  1.14432447
  1.310299   -1.8735468   0.72965079  2.88578417 -0.54534335 -0.47522484
 -2.02654243  0.72897373  1.60512665  2.83077108 -1.2645671  -0.25136099
 -2.39279217 -2.27309772  3.1333715   2.54856963 -0.67550789 -2.69002204
  1.51701622 -0.04647229 -2.39963167  2.04043216  1.15216314 -0.650555
  1.04465371 -1.92056013 -0.32067985  2.32226035 -0.20585091  0.56637434
  2.68983133  1.0727336   2.58102864  2.94254033  2.7651459  -2.9457857
  0.36684058 -0.65725902  1.65159084  2.68042143 -0.25194955 -2.45807903
  2.63570525 -3.07930427  0.79129724 -0.75901771 -1.81776559  2.99868861
 -1.8588717  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 20:05:54 2024,2,0.19826548155761034,[-3.23151408  2.10689896 -1.47072446 -0.11653103  0.55388709 -2.77010897
  3.06858501  2.18960146  1.18551998 -1.06648306  0.60271506  1.14432447
  1.310299   -1.87354682  0.72965079  2.88578416 -0.54534336 -0.47522485
 -2.02654244  0.72897374  1.60512664  2.83077108 -1.26456709 -0.25136099
 -2.39279218 -2.27309772  3.1333715   2.54856963 -0.67550789 -2.69002205
  1.51701622 -0.04647229 -2.51511814  2.04043216  1.15216314 -0.65055499
  1.04465371 -1.92056014 -0.32067985  2.32226034 -0.20585091  0.56637433
  2.68983133  1.07273359  2.58102863  2.94254032  2.7651459  -2.9457857
