Time,Iteration,Cost,Parameters
Tue Jul 23 21:07:39 2024,0,0.16684646431658365,[-2.90246773  2.23815036 -2.12499536 -0.11724675  0.5546028  -2.76939325
  3.06786926  2.18888573  1.18623571 -1.06576736  0.60343083  1.14504017
  1.30958326 -1.87283108  0.72893508  2.88506847 -0.54462763 -0.47594057
 -2.02725813  0.72825797  1.60584236  2.83005535 -1.26385137 -0.25207677
 -2.39207646 -2.27238202  3.13408727  2.54785386 -0.67479215 -2.68930629
  1.51630051 -0.04718801]
Tue Jul 23 21:12:41 2024,1,0.16683625204806732,[-2.90178204  2.23746467 -2.12430967 -0.11656106  0.55528849 -2.77007894
  3.06718357  2.18820004  1.1869214  -1.06508167  0.60411651  1.14572586
  1.31026895 -1.87351677  0.72824939  2.88438278 -0.54531332 -0.47525489
 -2.02657244  0.72757228  1.60515667  2.82936966 -1.26453706 -0.25139108
 -2.39276214 -2.27169633  3.13477296  2.54716817 -0.67410646 -2.68999198
  1.51561482 -0.04787369]
Tue Jul 23 21:17:38 2024,2,0.16682640064632426,[-2.90112384  2.23812286 -2.12365148 -0.11590287  0.55594668 -2.77073713
  3.06652538  2.18754185  1.18757959 -1.06442348  0.60477471  1.14638406
  1.30961076 -1.87417496  0.7275912   2.88504097 -0.54465512 -0.47591308
 -2.02723063  0.72691409  1.60449848  2.83002785 -1.26519525 -0.25204927
 -2.39210395 -2.27235452  3.13411477  2.54650998 -0.67344827 -2.68933379
  1.51627301 -0.0472155 ]
Tue Jul 23 21:22:59 2024,3,0.16681687468001685,[-2.9004904   2.23748942 -2.12301803 -0.11526942  0.55658013 -2.77137058
  3.06589193  2.1869084   1.18694614 -1.06379004  0.60414126  1.1470175
  1.30897731 -1.8748084   0.72695775  2.88440753 -0.54528857 -0.47527963
 -2.02786408  0.72628065  1.60386503  2.8306613  -1.2658287  -0.25268272
 -2.3927374  -2.27298797  3.13474821  2.54587653 -0.67281482 -2.68870034
  1.51563957 -0.04658206]
Tue Jul 23 21:27:46 2024,4,0.16680764222248912,[-2.89987925  2.23687827 -2.12240688 -0.11588057  0.55596898 -2.77075943
  3.06650308  2.18751955  1.186335   -1.06440118  0.60353011  1.14762865
  1.30836616 -1.87541955  0.72634661  2.88379638 -0.54467742 -0.47589078
 -2.02725293  0.7256695   1.60447618  2.83127245 -1.26521755 -0.25329387
 -2.39334855 -2.27359912  3.13413706  2.54526539 -0.67220368 -2.6880892
