Data,Predicted,Reference
Train,[-0.2668560688329091],[-0.4848613326313893]
Train,[-0.7410719735897086],[-0.980574610632992]
Train,[-0.7398628927946992],[-0.8441156825616862]
Train,[0.4551065802809533],[0.6415387312434659]
Train,[0.711389574442908],[1.0011350801194143]
Train,[-0.563263554533957],[-0.5904649618251088]
Train,[0.11291380800303669],[0.1333918982060836]
Train,[0.016450431578211976],[-0.0502154836345569]
Train,[-0.17549727269332774],[-0.3063846201651672]
Train,[-0.7309479212780329],[-1.0610435156238522]
Train,[0.6454469191106794],[0.7540483472543694]
Train,[0.5471331331292622],[0.8142726514686466]
Train,[0.7127138894587746],[1.125304945081114]
Train,[0.600755051577948],[0.4768778511585152]
Train,[-0.5760888046850199],[-0.6000270189982396]
Train,[-0.6667816407416686],[-0.9546176443341488]
Train,[-0.3105557534111836],[-0.5324525919493893]
Train,[0.4545150724742523],[0.4661662295755172]
Train,[0.5833220098876781],[0.5352396150326065]
Train,[-0.08039172841520527],[-0.3151717417892387]
Train,[-0.7418142929752156],[-1.1277531806310868]
Train,[0.6623599755843347],[0.6182522915609263]
Train,[-0.7384854957441485],[-1.3213025288558946]
Train,[0.6859517374035845],[0.663611893728567]
Train,[0.4002333648345387],[0.2491204431168686]
Train,[0.4184044508445803],[0.5274127439133418]
Train,[0.5514875965968795],[1.0854275231137502]
Train,[0.5100664182651587],[0.0353231738098245]
Train,[0.3825041997120812],[-0.2275836696863018]
Train,[-0.5018643539280405],[-0.6002073279395215]
Test,[0.6772524426882265],[1.0766906571754675]
Test,[0.6991283087992956],[1.1758669783743836]
Test,[0.6485136659300341],[0.7144245525869408]
Test,[-0.7139734953037646],[-0.9110096321024224]
Test,[0.3388772444356974],[0.5999932057404177]
Test,[0.3796105933872584],[0.6204180136743289]
Test,[-0.693242453425537],[-0.6196167651447306]
Test,[0.06486281163703535],[-0.1719788602539582]
Test,[-0.6151567706128532],[-0.745282998309404]
Test,[-0.530932363374666],[-0.1435600020122891]
