Data,Predicted,Reference
Train,[12.883068984071803],[11.419323978790072]
Train,[36.04973506388422],[38.37984389685504]
Train,[33.80834295527435],[28.45442910095913]
Train,[34.46291164883783],[31.090164682595642]
Train,[35.22345113928573],[38.61289258268229]
Train,[20.786063587165525],[22.43046880487619]
Train,[32.32739045244557],[29.368968576145388]
Train,[25.7487660615056],[47.60649734243187]
Train,[25.832467613669987],[24.966479494709]
Train,[36.952564160556264],[37.260245294353446]
Train,[34.25562576945349],[39.76399761035423]
Train,[30.644863131576773],[27.165637298533312]
Train,[32.03112390498936],[41.96481980614857]
Train,[12.375225971471869],[17.14054531055369]
Train,[29.74013990353362],[26.718617589523856]
Train,[36.046272582345],[31.257680875217414]
Train,[19.970729352410263],[6.079970725090428]
Train,[15.796688387416062],[7.874158137998318]
Train,[16.37441471636124],[9.211597200964444]
Train,[17.566059165813833],[6.553480811946483]
Train,[37.28697934349592],[36.11908572314969]
Train,[17.993694082890503],[21.96207452531331]
Train,[11.991820811044208],[13.802272805244636]
Train,[24.064836156625482],[1.4890218011756418]
Train,[27.831717429660014],[26.74015248118296]
Train,[29.64146211861054],[43.78207627659384]
Train,[26.25300617975338],[46.04266356846418]
Train,[21.120471081683977],[0.5940313794688469]
Train,[15.580631622701862],[19.481068594777955]
Train,[16.965742107722807],[7.02417770524763]
Train,[12.533761698034313],[11.342517620936421]
Train,[37.37844325895621],[34.012246633368584]
Train,[37.20847531708146],[34.95543520780506]
Train,[23.794973402761503],[23.814688251131003]
Train,[18.77597772424794],[6.078664727644804]
Train,[11.625632176086373],[13.665847912571913]
Train,[36.39945939854397],[38.27138043609492]
Train,[28.46036003364791],[47.78245722894642]
Train,[36.7016416776677],[37.05430124479853]
Train,[31.50901130848399],[27.718364306649523]
Train,[11.713044047998055],[14.591433296334424]
Train,[32.61279011261608],[42.48308024495913]
Train,[23.640152997639092],[-0.15574288779396844]
Train,[27.88490562343559],[45.01384437205655]
Train,[11.63470867687884],[15.7550193118723]
Train,[14.24910241032009],[19.634224509631533]
Train,[12.235344793612095],[13.82135722967156]
Train,[24.459182809156648],[1.769759611402127]
Train,[37.02156116231529],[31.07545506510255]
Train,[11.86208183899447],[15.277341707916124]
Train,[26.84022721666996],[26.13546579034512]
Train,[37.327033249454395],[35.08764698053131]
Train,[22.778879333470595],[22.183940829627677]
Train,[24.383830697611604],[49.88539494389588]
Train,[12.082707878515068],[15.181031027313997]
Train,[13.279000577169317],[10.953498281056305]
Train,[14.701001489880865],[8.793471556957675]
Train,[13.174141761570567],[18.00957915874943]
Train,[20.55293460206839],[3.4608337209135893]
Train,[30.240721470081716],[44.5794126316553]
Train,[18.889851184176376],[21.59822400383935]
Train,[29.046910991479848],[44.26046758985906]
Train,[22.199497935333298],[3.308590929914436]
Train,[31.43928176353813],[42.227295719162576]
Train,[15.237285622767748],[10.23317908725265]
Train,[33.729235241072395],[41.45536129971897]
Train,[12.739339844153648],[15.387660558256593]
Train,[35.656378891217365],[39.74674292701304]
Train,[25.267973033001606],[46.90550687613035]
Train,[11.806878369027634],[13.726712549911833]
Train,[23.186538725268246],[1.4334221036279309]
Train,[21.773662481015727],[22.06270761705617]
Train,[18.17090049611544],[7.520315132447425]
Train,[21.67025914001036],[5.802364640846755]
Train,[19.37720649059153],[5.655949212053905]
Train,[28.800440058084757],[27.565939341626937]
Train,[37.14874461027665],[36.1218949694379]
Train,[36.76558430629984],[33.618772724720806]
Train,[13.678108144651397],[19.146785465969725]
Train,[34.755120783835686],[40.22680574685258]
Test,[16.333956509679666],[21.11480908549428]
Test,[11.68384331463323],[14.452265541363486]
Test,[17.139945587727205],[19.661260059909168]
Test,[36.44036541060396],[31.683716046746476]
Test,[26.778650410606126],[45.94602506838522]
Test,[14.192661748010629],[9.140036887160578]
Test,[30.841211529768746],[44.35579965326372]
Test,[35.0557575290805],[30.711601057987636]
Test,[37.36438569502192],[33.7084432869362]
Test,[23.98350345985008],[47.86051238420981]
