Data,Predicted,Reference
Train,[-0.7566320073549497],[-0.5140644418338634]
Train,[-0.16513826856625727],[-0.3151717417892387]
Train,[-0.8041136816035481],[-1.3213025288558946]
Train,[0.7825819894766719],[1.112121671028499]
Train,[-0.6062506119325025],[-0.5692728876701186]
Train,[-0.30164540386831407],[-0.2855421659382412]
Train,[0.5941543410561173],[0.316717485636822]
Train,[0.5208669747958692],[-0.0069637706136571]
Train,[-0.5760782122488931],[-0.2989342245361615]
Train,[0.641433709269405],[0.9567507551514521]
Train,[-0.8202715878123035],[-1.0453572817558363]
Train,[0.6795645153702347],[0.8142726514686466]
Train,[0.7539054666399878],[0.8593426451453183]
Train,[-0.6337457668908496],[-0.3578581209845566]
Train,[0.46971114147048987],[-0.2275836696863018]
Train,[-0.8220128104097343],[-0.8441156825616862]
Train,[0.7432134647639932],[0.5917316760277707]
Train,[-0.4651666653563386],[-0.3720601144963217]
Train,[-0.7294427915803946],[-0.9238554531512158]
Train,[0.11292682896511039],[0.0937419523835186]
Train,[0.33294421526578416],[0.5274127439133418]
Train,[0.7722637251838605],[0.6182522915609263]
Train,[0.5551024841408402],[0.7510072093716565]
Train,[0.781343972455805],[0.663611893728567]
Train,[-0.07267660472105361],[-0.0502154836345569]
Train,[-0.5030391477826058],[-0.8486476695555504]
Train,[-0.6368100627636211],[-0.5904649618251088]
Train,[0.37381728802746916],[0.6415387312434659]
Train,[0.6881928850270135],[1.2474436312669608]
Train,[0.7145965494204789],[0.5352396150326065]
Train,[-0.7879177003115376],[-0.6123161378757772]
Train,[-0.6056382484942613],[-0.8147186593622491]
Train,[0.7724740811019404],[1.125304945081114]
Train,[-0.7156047352741458],[-0.8990909404931973]
Train,[-0.37487222465321296],[-0.44761841966747834]
Train,[-0.7373119621719187],[-0.5544525953275778]
Train,[-0.42576607362103064],[-0.8031784931389307]
Train,[0.5703735388696289],[0.4661662295755172]
Train,[0.4513143250855494],[0.8621704423706711]
Train,[-0.22696016869312355],[-0.2519742808244274]
Train,[-0.41063733029777394],[-0.2280790856409715]
Train,[0.7410330541367678],[1.0011350801194143]
Train,[-0.33850101199434013],[-0.004156556445861499]
Train,[-0.25564154248489696],[-0.3063846201651672]
Train,[0.7778835138245258],[0.7418629889194234]
Train,[0.7257758595744861],[0.7792952674009892]
Train,[-0.34292128585065007],[-0.4848613326313893]
Train,[0.5859413925194024],[0.6743398498919234]
Train,[0.020446803691103757],[0.1333918982060836]
Train,[-0.7936245940105373],[-1.102005773028501]
Train,[-0.4798583599171555],[-0.7326388820378239]
Train,[-0.5736976932344194],[-0.6002073279395215]
Train,[-0.8212361260598318],[-1.1277531806310868]
Train,[0.7643849707183336],[1.021386051180284]
Train,[-0.7998114219140011],[-1.030954768382251]
Train,[-0.21071477931589272],[-0.0649641193603831]
Train,[0.1585211516525684],[0.06739855468429509]
Train,[0.6147451895839183],[0.7540483472543694]
Train,[0.0668485024069741],[-0.1320881553499706]
Train,[-0.513068481586835],[-0.6000270189982396]
Train,[0.4876862557221182],[1.0854275231137502]
Train,[-0.5451820114164225],[-0.8041301881652031]
Train,[-0.29976158124018537],[0.1484059788340531]
Train,[-0.660287476146039],[-0.9546176443341488]
Train,[0.6978247500538268],[0.3424910539831479]
Train,[-0.6652793964732873],[-0.43187620297741286]
Train,[0.7815439157507993],[1.2768163054098491]
Train,[0.7548436830454143],[0.9969143454352108]
Train,[-0.11907166648180693],[0.1135747169447017]
Train,[-0.3849710816048516],[-0.5324525919493893]
Train,[-0.7735142155314563],[-0.8187334255313298]
Train,[0.6390728970025049],[0.0353231738098245]
Train,[0.5458973592732828],[0.364653427034021]
Train,[0.6599381772367581],[0.6807410119867123]
Train,[0.49542427005796225],[0.2491204431168686]
Train,[0.7297630487567707],[0.4768778511585152]
Train,[-0.817968532663097],[-1.0094227647417502]
Train,[-0.8159947770915185],[-1.0610435156238522]
Train,[-0.8122460995877796],[-0.980574610632992]
Train,[0.20347322530929837],[0.5142511912099249]
Test,[0.6659364537304993],[1.0766906571754675]
Test,[0.7081526674951037],[1.1758669783743836]
Test,[0.7645568155909747],[0.7144245525869408]
Test,[-0.7486695464871198],[-0.9110096321024224]
Test,[0.2476279062955547],[0.5999932057404177]
Test,[0.29083385400597966],[0.6204180136743289]
Test,[-0.7082390563297467],[-0.6196167651447306]
Test,[-0.0261159736107289],[-0.1719788602539582]
Test,[-0.6915706246494394],[-0.745282998309404]
Test,[-0.4456737064053528],[-0.1435600020122891]
