Data,Predicted,Reference
Train,[93.77420515056656],[125.53]
Train,[93.57862578125312],[85.28]
Train,[93.54552257259384],[83.06]
Train,[93.77141837431449],[156.44]
Train,[93.77727997241526],[125.92]
Train,[93.3796920426121],[105.57]
Train,[93.80133687591203],[114.51999999999998]
Train,[93.63554707497511],[85.6]
Train,[93.77096199140487],[37.93000000000001]
Train,[93.71806992876243],[91.14]
Train,[93.39790168867711],[73.07]
Train,[93.49196695246738],[97.18000000000002]
Train,[93.55640809621632],[70.11]
Train,[93.75111647418278],[99.12]
Train,[93.3313192609486],[91.4]
Train,[93.66378662611535],[35.71000000000001]
Train,[93.80003567498042],[68.84]
Train,[93.72015136913352],[105.45]
Train,[93.65991548599288],[95.85]
Train,[93.73743551143801],[107.47]
Train,[93.52404859310381],[103.10000000000001]
Train,[93.44573597783837],[130.99]
Train,[93.79507367729737],[69.18]
Train,[93.74752057353284],[103.93000000000002]
Train,[93.78204717469644],[91.48]
Train,[93.7531818836441],[90.96]
Train,[93.54469847385737],[95.84000000000002]
Train,[93.65939558222951],[93.39000000000001]
Train,[93.88189547160314],[157.03]
Train,[93.75449885774209],[90.68]
Train,[93.73387546813467],[81.48]
Train,[93.68944004952816],[93.27]
Train,[93.71907233556836],[27.490000000000002]
Train,[93.4921752281164],[84.68]
Train,[93.64567918662185],[97.37]
Train,[93.78548688728056],[103.85]
Train,[93.60545171977921],[128.18]
Train,[93.60081026087119],[70.08]
Train,[93.69734316120258],[70.36]
Train,[93.60658363111723],[75.46]
Train,[93.58970873365566],[60.36]
Train,[93.49427527764506],[89.34]
Train,[93.70192109384591],[76.98]
Train,[93.7024302771539],[99.05]
Train,[93.27786997995109],[53.46]
Train,[93.5087805603519],[79.12]
Train,[93.71049322523949],[97.83999999999999]
Train,[93.67078219646596],[147.43]
Train,[93.20379077179508],[96.07]
Train,[93.70804649553459],[123.61]
Train,[93.53909528339538],[43.86]
Train,[93.46106081183238],[22.250000000000004]
Train,[93.79321843762992],[105.34000000000002]
Train,[93.77944011762479],[99.53]
Train,[93.74881686661799],[92.22]
Train,[93.64120547645878],[165.98]
Train,[93.68812771711472],[30.17]
Train,[93.82451076940153],[115.81]
Train,[93.69181298105516],[87.71]
Train,[93.7128815333156],[127.13]
Train,[93.60765408391615],[75.11]
Train,[93.80670782394083],[48.70000000000001]
Train,[93.71720483698488],[96.73000000000002]
Train,[93.82344266250529],[96.32]
Train,[93.59587525873143],[86.39]
Train,[93.70391194128086],[95.96]
Train,[93.78281874136589],[122.36]
Train,[93.62862448247813],[115.95000000000002]
Train,[93.80409708738746],[96.49999999999999]
Train,[93.84002960592088],[105.71]
Train,[93.73234083705539],[124.54]
Train,[93.61275295245207],[92.11]
Train,[93.66075688727894],[110.66]
Train,[93.70499198467502],[81.76]
Train,[93.64594939691116],[175.87]
Train,[93.63019791601934],[130.86]
Train,[93.49957233945234],[66.62]
Train,[93.54486620472518],[167.90999999999997]
Train,[93.60779293501848],[79.95]
Train,[93.36511050170469],[62.32]
Train,[93.84692611905486],[84.8]
Train,[93.72496837203194],[75.7]
Train,[93.56453501692873],[117.83]
Train,[93.69172523771712],[114.83000000000001]
Train,[93.62326898669491],[38.26]
Train,[93.35355452367129],[89.38000000000001]
Train,[93.59617886939348],[82.97]
