Data,Predicted,Reference
Train,[0.9574647202777247],[0.15212044618440884]
Train,[5.71015191019783],[7.842957692477334]
Train,[4.294622697981933],[4.473940305485819]
Train,[2.730023537849715],[2.4517889358554164]
Train,[1.9590143108489495],[0.9351477241641596]
Train,[2.9810287136057543],[2.387580797054609]
Train,[0.9663716209647654],[0.10726261739794507]
Train,[3.996998611188882],[3.793749588761759]
Train,[3.013247798762847],[2.9167177949359107]
Train,[1.737900920051455],[1.2954745322324515]
Train,[0.9218382198723575],[0.09116446206257856]
Train,[2.458687129650532],[2.541349830751192]
Train,[5.568603280117201],[7.787707358411644]
Train,[3.910794650355433],[4.127049221787681]
Train,[2.7068899828993054],[1.9627902676351003]
Train,[4.981143586659795],[6.561192241522049]
Train,[3.455278303829456],[3.6565831768987658]
Train,[1.5353907489934506],[0.9670251607185809]
Train,[5.734510024590159],[7.303666125221572]
Train,[1.3547045748924995],[0.6485852440243378]
Train,[0.8838366947650059],[-0.46119789896471264]
Train,[2.193852164088542],[1.4768898614795307]
Train,[2.5927269249995586],[2.7232759642814366]
Train,[1.0077497705748655],[0.014072345297029849]
Train,[2.4438102115515252],[2.0992243824666232]
Train,[1.5422527415156662],[0.6466114249050271]
Train,[5.424691925882443],[7.522788431683498]
Train,[3.2641189782660684],[2.7628390696897758]
Train,[2.074421361901018],[0.93222559970497]
Train,[2.0788539797623478],[2.047383856037375]
Train,[0.7946275597048458],[0.03534971284759893]
Train,[1.4503730617063966],[0.06652681796497877]
Train,[4.678118742300159],[5.383867029840847]
Train,[1.8468206914038416],[1.281379111295294]
Train,[4.145754686634842],[4.048402641770816]
Train,[2.5738375291407736],[2.1042307360503587]
Train,[4.739327961095214],[5.305832796475033]
Train,[4.217976138727938],[5.005291258261608]
Train,[4.83018895327034],[5.863706019333859]
Train,[2.328182041559724],[1.9870312513031168]
Train,[4.064233170603554],[4.786702273533876]
Train,[1.6340188071819097],[1.2781704464337225]
Train,[0.8277933553424168],[-0.01909559466141027]
Train,[2.8702933394797676],[2.892443297399759]
Train,[1.9605508693907157],[1.7321626333555384]
Train,[3.408354899498864],[2.94695043545705]
Train,[1.1380213329388207],[0.31849650752912045]
Train,[6.128144409265803],[8.05951816524077]
Train,[3.7008705586418764],[3.3710705737069984]
Train,[2.8427078735485525],[1.998163029380662]
Train,[1.273019823139342],[0.6675272422565207]
Train,[5.175947323861183],[6.277461081544413]
Train,[6.3755851272961905],[8.913022702360855]
Train,[0.798831161331255],[0.005049337243247029]
Train,[4.525206061740319],[5.31966100076417]
Train,[3.121587833211812],[2.938834782397337]
Train,[3.7579568582274523],[4.128569120740318]
Train,[5.999744606194378],[8.209635886739576]
Train,[0.797311510138151],[0.4302878307882695]
Train,[4.371730257844611],[4.790340127201053]
Train,[1.074590110938885],[0.4265054332921523]
Train,[5.849116477543115],[8.044833134764593]
Train,[3.1585943361557556],[3.150089044318738]
Train,[5.598067833640618],[6.997174541087548]
Train,[5.4593495571631925],[6.741868983109392]
Train,[0.809899082631205],[-0.24286788038391804]
Train,[1.84786752176376],[0.8660762218242338]
Train,[0.9138085658526696],[0.14600668598461256]
Train,[3.3060371917427926],[3.212868062291675]
Train,[6.253483529163816],[8.752402580655435]
Train,[5.86846895535034],[7.435820996858531]
Train,[2.317064329163332],[1.620163039881725]
Train,[0.8068913410832117],[0.1389339251474664]
Train,[5.318569211341514],[6.22057345379716]
Train,[1.0173291445873205],[0.3975027900471779]
Train,[0.8233603510762707],[-0.02109760071597566]
Train,[4.59166292338578],[4.762557004162482]
Train,[1.0645666769033564],[0.7763532209855986]
Train,[0.8768635007557651],[0.17921242508543986]
Train,[0.8466967260182069],[-0.15903290025705594]
Test,[1.1278037461623647],[0.5887845761532753]
Test,[5.031710587157108],[5.611744168546933]
Test,[6.118461643841511],[8.995279669280766]
Test,[5.130716518195283],[6.438739428784374]
Test,[1.207477563726596],[0.46015189625291025]
Test,[3.606018194471229],[4.06106820518451]
Test,[1.4422216912725032],[1.1786390244180303]
Test,[1.2828019705116527],[0.4821909913342542]
Test,[5.985286269783965],[8.624548407982562]
Test,[4.88609149482212],[5.071967437573046]
