Data,Predicted,Reference
Train,[0.1282005069256822],[0.15212044618440884]
Train,[5.790325542211166],[7.842957692477334]
Train,[4.933575962250178],[4.473940305485819]
Train,[3.520685640896356],[2.4517889358554164]
Train,[1.5942269794442958],[0.9351477241641596]
Train,[3.320424219486958],[2.387580797054609]
Train,[-0.25179175735138837],[0.10726261739794507]
Train,[4.638436732080646],[3.793749588761759]
Train,[3.9086062852510666],[2.9167177949359107]
Train,[1.8635247868330664],[1.2954745322324515]
Train,[-0.3238313471432676],[0.09116446206257856]
Train,[3.1149194221686227],[2.541349830751192]
Train,[5.777858174730795],[7.787707358411644]
Train,[4.9033847335473615],[4.127049221787681]
Train,[2.891381980738219],[1.9627902676351003]
Train,[5.61752193952788],[6.561192241522049]
Train,[4.442891806289922],[3.6565831768987658]
Train,[1.4608495702532858],[0.9670251607185809]
Train,[5.6877194624044405],[7.303666125221572]
Train,[1.0785230454134127],[0.6485852440243378]
Train,[-0.3806681933511155],[-0.46119789896471264]
Train,[2.018959107629479],[1.4768898614795307]
Train,[3.3196007481442735],[2.7232759642814366]
Train,[0.2610403220707382],[0.014072345297029849]
Train,[2.454472632607283],[2.0992243824666232]
Train,[0.8136567506328591],[0.6466114249050271]
Train,[5.754572287419959],[7.522788431683498]
Train,[3.7327256773345234],[2.7628390696897758]
Train,[1.8046613606989652],[0.93222559970497]
Train,[2.488466488029323],[2.047383856037375]
Train,[-0.43112237088155175],[0.03534971284759893]
Train,[0.6391349841086926],[0.06652681796497877]
Train,[5.469094256290812],[5.383867029840847]
Train,[2.0700383244245493],[1.281379111295294]
Train,[4.791470626019153],[4.048402641770816]
Train,[2.6733377964503116],[2.1042307360503587]
Train,[5.289738478495954],[5.305832796475033]
Train,[5.161902002947422],[5.005291258261608]
Train,[5.549026598272024],[5.863706019333859]
Train,[2.9075459774591197],[1.9870312513031168]
Train,[5.037796395776439],[4.786702273533876]
Train,[1.6601323625306958],[1.2781704464337225]
Train,[-0.4478203230528726],[-0.01909559466141027]
Train,[3.717300413365174],[2.892443297399759]
Train,[2.2786818135111186],[1.7321626333555384]
Train,[3.9299950477676773],[2.94695043545705]
Train,[0.05173244585597566],[0.31849650752912045]
Train,[5.680970109441113],[8.05951816524077]
Train,[4.302019697561059],[3.3710705737069984]
Train,[3.1074532815181524],[1.998163029380662]
Train,[0.8973969107932447],[0.6675272422565207]
Train,[5.534849578603883],[6.277461081544413]
Train,[5.626052760646382],[8.913022702360855]
Train,[-0.45230013493557664],[0.005049337243247029]
Train,[5.377812495534556],[5.31966100076417]
Train,[3.5291998620181],[2.938834782397337]
Train,[4.7590939451669865],[4.128569120740318]
Train,[5.6939015675368925],[8.209635886739576]
Train,[-0.3945475193618892],[0.4302878307882695]
Train,[5.2753392632582],[4.790340127201053]
Train,[-0.06354286612085354],[0.4265054332921523]
Train,[5.792303307090264],[8.044833134764593]
Train,[4.093803510781953],[3.150089044318738]
Train,[5.667611410454328],[6.997174541087548]
Train,[5.6356195979804795],[6.741868983109392]
Train,[-0.4578988596604341],[-0.24286788038391804]
Train,[1.388804180781802],[0.8660762218242338]
Train,[0.007394737148925882],[0.14600668598461256]
Train,[4.272135341142486],[3.212868062291675]
Train,[5.658133890073084],[8.752402580655435]
Train,[5.696329014921263],[7.435820996858531]
Train,[2.2359545038730286],[1.620163039881725]
Train,[-0.3428388477245405],[0.1389339251474664]
Train,[5.591439221466001],[6.22057345379716]
Train,[-0.16488740887197292],[0.3975027900471779]
Train,[-0.27633806725069426],[-0.02109760071597566]
Train,[5.1830787100657805],[4.762557004162482]
Train,[0.4051823495525807],[0.7763532209855986]
Train,[-0.10069915238269862],[0.17921242508543986]
Train,[-0.19546204647130316],[-0.15903290025705594]
Test,[0.559845645384741],[0.5887845761532753]
Test,[5.465717094436426],[5.611744168546933]
Test,[5.766424198352058],[8.995279669280766]
Test,[5.6745635236728305],[6.438739428784374]
Test,[0.18034662719513742],[0.46015189625291025]
Test,[4.605413299336788],[4.06106820518451]
Test,[1.2666571789335974],[1.1786390244180303]
Test,[0.32162835618985863],[0.4821909913342542]
Test,[5.7841846286188074],[8.624548407982562]
Test,[5.383997692487584],[5.071967437573046]
