Data,Predicted,Reference
Train,[88.26705418539161],[125.53]
Train,[99.87183243682759],[85.28]
Train,[95.67922487575849],[83.06]
Train,[96.77895103051425],[156.44]
Train,[88.69963949878884],[125.92]
Train,[84.34544281318553],[105.57]
Train,[87.97396517307118],[114.51999999999998]
Train,[100.21822238008927],[85.6]
Train,[85.6396066559684],[37.93000000000001]
Train,[81.15247721675728],[91.14]
Train,[104.0588100047184],[73.07]
Train,[78.72736439171538],[97.18000000000002]
Train,[94.84659054181996],[70.11]
Train,[82.87028774307676],[99.12]
Train,[88.93156997497415],[91.4]
Train,[86.66238120328534],[35.71000000000001]
Train,[96.58716295434661],[68.84]
Train,[94.55573993265803],[105.45]
Train,[79.42659420213216],[95.85]
Train,[83.11342144704548],[107.47]
Train,[87.18227299174214],[103.10000000000001]
Train,[103.66319725885361],[130.99]
Train,[90.51563636056453],[69.18]
Train,[84.08023061493712],[103.93000000000002]
Train,[84.68868236673119],[91.48]
Train,[87.1353175542405],[90.96]
Train,[93.73579966582493],[95.84000000000002]
Train,[95.82440210663249],[93.39000000000001]
Train,[96.6423294580883],[157.03]
Train,[82.78518262031429],[90.68]
Train,[88.65257182147243],[81.48]
Train,[81.34111966520994],[93.27]
Train,[94.38935614319574],[27.490000000000002]
Train,[94.39059389785292],[84.68]
Train,[86.31433777509575],[97.37]
Train,[84.83314451925416],[103.85]
Train,[85.04573070460205],[128.18]
Train,[94.15452041289305],[70.08]
Train,[89.42362955210969],[70.36]
Train,[93.64398634977371],[75.46]
Train,[89.62363479996824],[60.36]
Train,[94.20309995605554],[89.34]
Train,[94.93330955787891],[76.98]
Train,[81.58728372605155],[99.05]
Train,[97.30662260904154],[53.46]
Train,[93.60448500889704],[79.12]
Train,[82.62101927518444],[97.83999999999999]
Train,[96.13953562890458],[147.43]
Train,[90.79086568726407],[96.07]
Train,[98.10541571361426],[123.61]
Train,[90.42386459271427],[43.86]
Train,[90.88866394598719],[22.250000000000004]
Train,[86.12298197220572],[105.34000000000002]
Train,[86.88710949862853],[99.53]
Train,[82.54914698627292],[92.22]
Train,[87.62542033963241],[165.98]
Train,[88.63162357516764],[30.17]
Train,[100.20018781413177],[115.81]
Train,[80.07275430203815],[87.71]
Train,[82.20421614975848],[127.13]
Train,[104.66218950349044],[75.11]
Train,[86.43516729837869],[48.70000000000001]
Train,[86.67888548949698],[96.73000000000002]
Train,[93.8695404173895],[96.32]
Train,[94.54419381349179],[86.39]
Train,[101.76415195422693],[95.96]
Train,[89.163581891594],[122.36]
Train,[97.72691434531139],[115.95000000000002]
Train,[89.25096166124885],[96.49999999999999]
Train,[95.14364491553673],[105.71]
Train,[88.09394224038341],[124.54]
Train,[82.80388882885045],[92.11]
Train,[93.689668589391],[110.66]
Train,[95.60272578663347],[81.76]
Train,[89.66520858091728],[175.87]
Train,[90.15486256290231],[130.86]
Train,[89.75056050110534],[66.62]
Train,[89.3683459196562],[167.90999999999997]
Train,[95.31064632530965],[79.95]
Train,[96.1174117570677],[62.32]
Train,[83.81700210626381],[84.8]
Train,[116.25720798617809],[75.7]
Train,[93.4006395117846],[117.83]
Train,[84.94100480945552],[114.83000000000001]
Train,[92.89616444779809],[38.26]
Train,[87.35933320335388],[89.38000000000001]
Train,[98.28394593101714],[82.97]
Train,[84.30710390332256],[102.72]
Train,[95.25877788600945],[96.07]
Train,[96.89164468898485],[84.61]
Train,[97.76823548672719],[115.94000000000001]
Train,[95.2042068581495],[97.08999999999999]
Train,[82.3587148346673],[90.42000000000002]
Train,[87.80038732763623],[51.72999999999999]
Train,[81.65322826967599],[116.36]
Train,[97.01929201854696],[41.31000000000001]
Train,[85.0972671404001],[87.81]
Train,[97.4957183342276],[46.37]
Train,[95.87753977266688],[60.940000000000005]
Train,[98.35049594484475],[69.17]
Train,[94.91184557393589],[74.61]
Train,[88.38113045191292],[163.47]
Train,[91.60845797485368],[25.86]
Train,[85.09203732917],[118.91000000000001]
Train,[110.53881484360373],[78.47]
Train,[90.58514300587406],[28.049999999999997]
Train,[81.45480629324447],[98.71999999999998]
Train,[88.29347185024767],[106.08]
Train,[89.0801505387528],[68.06]
Train,[98.66538752760574],[107.97]
Train,[83.99475417428195],[116.67]
Train,[93.0175380924119],[90.04]
Train,[86.20121018284274],[87.44999999999999]
Train,[89.69433358535127],[36.48]
Train,[96.17847822220912],[42.79]
Train,[88.6281139228285],[110.34]
Train,[79.05273965876252],[109.10999999999999]
Train,[85.1689364970709],[120.28]
Train,[90.24522615298223],[86.31]
Train,[92.98939530135574],[75.03]
Train,[96.82707466286557],[156.97]
Train,[80.59816160870828],[101.87]
Train,[94.86913079881606],[93.5]
Train,[98.33719841817972],[103.54]
Train,[95.45089657286375],[75.79]
Train,[84.33320298752908],[100.88000000000001]
Train,[98.40591977621023],[112.13]
Train,[103.63037020900967],[98.83]
Train,[89.30057305901235],[70.36]
Train,[84.89927536749595],[114.30999999999999]
Train,[84.71652379228279],[78.91]
Train,[102.69001334063607],[87.34]
Train,[86.81249105325165],[98.93999999999998]
Train,[112.32537780594117],[78.51]
Train,[89.11925182524055],[36.52]
Train,[90.52974573816418],[87.02]
Train,[89.92996185684609],[80.2]
Train,[111.97088987985425],[77.7]
Train,[89.88379315872068],[79.87]
Train,[103.05042014699887],[89.87]
Train,[83.95317255847118],[81.5]
Train,[93.71862220562488],[79.89]
Train,[82.58541585558282],[140.62]
Train,[89.1650006021474],[125.52]
Train,[88.98398023508045],[34.74999999999999]
Train,[84.1428311611958],[91.95]
Train,[92.34770385360852],[64.26]
Train,[83.51434590069678],[125.72]
Train,[82.3259893081023],[116.66]
Train,[112.80890200957077],[85.77]
Train,[98.81427210913536],[99.12]
Train,[105.43372223292417],[90.1]
Train,[93.86327021544695],[54.27]
Train,[81.43847155218941],[91.06999999999998]
Train,[89.26119461855211],[89.30000000000001]
Train,[95.79965134245568],[122.3]
Train,[83.55932178395045],[101.58]
Train,[106.13431591302809],[93.1]
Train,[79.03360136494732],[99.79]
Train,[87.58281409342322],[140.91]
Train,[88.05640640373115],[87.30000000000001]
Train,[95.01891960649294],[51.26]
Train,[84.82068528620336],[85.1]
Train,[93.209225017318],[66.84]
Train,[102.98715842539305],[77.59]
Train,[89.22311716243821],[164.14]
Train,[85.78497397370494],[37.84]
Train,[97.18002678369116],[86.47999999999999]
Train,[86.46050360364691],[118.9]
Train,[104.896063358032],[94.51000000000002]
Train,[87.54877785358586],[24.310000000000002]
Train,[103.35500907083436],[98.32]
Train,[99.25704616810535],[71.95]
Train,[81.28883452724601],[87.89999999999999]
Train,[90.4359932454069],[89.28]
Train,[84.00098744837199],[90.83]
Train,[81.6103676720718],[85.99]
Train,[93.74539322010553],[77.24]
Train,[86.64682304230617],[99.8]
Train,[97.61990257191515],[60.24000000000001]
Train,[100.23861197918612],[69.17]
Train,[84.08703888577176],[87.88999999999999]
Train,[92.10369803203743],[26.030000000000005]
Train,[95.89440657024221],[92.66]
Train,[88.55265957485837],[78.62]
Train,[83.89351117307956],[82.35]
Train,[91.64843969761642],[90.52]
Train,[95.65558636759881],[106.16]
Train,[87.09659061808345],[115.58]
Train,[88.01692941792354],[91.99]
Train,[89.66987229850409],[177.24]
Train,[97.60395230064447],[40.56999999999999]
Train,[84.63087995810528],[97.62000000000002]
Train,[97.67143796565195],[112.77]
Train,[95.178797125734],[122.85]
Train,[89.16000410049948],[71.17]
Train,[95.283565821325],[135.6]
Train,[95.15752622622492],[100.32]
Train,[87.12910930443064],[106.57]
Train,[97.16937473812102],[149.58]
Train,[84.31099682872471],[95.15]
Train,[99.93205076188269],[68.67]
Train,[94.01800064615895],[92.36]
Train,[94.07379371477553],[102.61]
Train,[84.67147826038182],[106.94]
Train,[97.82987515692936],[129.78]
Train,[81.34111966520994],[85.31]
Train,[85.26385983205535],[127.01000000000002]
Train,[94.93579985035912],[80.59]
Train,[90.34051757199882],[69.83]
Train,[93.11068511502346],[77.03]
Train,[97.98303368776341],[68.01]
Train,[97.78219768679064],[94.23]
Train,[113.04576778443581],[76.18]
Train,[84.28842377438767],[111.78999999999999]
Train,[77.3046324740138],[124.83]
Train,[94.04009367122843],[90.38]
Train,[92.97292067191052],[115.01]
Train,[102.65375097290338],[95.34]
Train,[94.47555201364543],[66.26]
Train,[95.0045898579686],[140.38]
Train,[94.35775734308591],[89.13]
Train,[88.23533331166287],[94.02]
Train,[88.41099309257307],[94.54]
Train,[95.28555984031397],[103.54]
Train,[83.20465779704932],[101.03000000000002]
Train,[94.51968457760545],[58.4]
Train,[86.18496033458797],[91.35]
Train,[98.0021469735488],[67.72]
Train,[99.89221794224258],[69.36]
Train,[93.7238440032233],[98.89]
Train,[84.05968700860647],[91.73999999999998]
Train,[93.60542852413938],[75.29]
Train,[86.94654388715759],[94.58]
Train,[91.69428656444587],[96.93999999999998]
Train,[83.96933205562209],[101.36]
Train,[83.31844975517676],[105.89]
Train,[93.76689781960535],[90.71000000000001]
Train,[81.55415580958937],[97.26]
Train,[91.0936191959765],[54.53]
Train,[77.94433338387675],[106.04]
Train,[82.50885741382042],[95.57]
Train,[94.84659054181996],[74.01]
Train,[77.82479103012633],[102.49]
Train,[97.4714612327883],[77.12]
