Time,Iteration,Cost,Parameters
Thu May 23 15:35:37 2024,0,0.8167491082056028,[-2.90074568  2.2398724  -2.12184187 -0.11409326  0.55632484 -2.76767121]
Thu May 23 15:35:40 2024,1,0.8166124563384975,[-2.89822094  2.23734766 -2.11931713 -0.116618    0.55884958 -2.77019595]
Thu May 23 15:35:43 2024,2,0.8164667297032097,[-2.89561547  2.23995314 -2.12192261 -0.11922348  0.56145506 -2.76759047]
Thu May 23 15:35:45 2024,3,0.8163115649401844,[-2.8929305   2.23726816 -2.11923764 -0.12190845  0.56414003 -2.7649055 ]
Thu May 23 15:35:47 2024,4,0.816146509926579,[-2.89016585  2.24003281 -2.12200228 -0.12467309  0.56137538 -2.76767015]
Thu May 23 15:35:50 2024,5,0.8159710621519036,[-2.88732075  2.24287791 -2.12484739 -0.12182799  0.56422048 -2.77051525]
Thu May 23 15:35:52 2024,6,0.8157846814712439,[-2.88439411  2.23995127 -2.12777403 -0.12475463  0.56129384 -2.76758861]
Thu May 23 15:35:55 2024,7,0.8155867951715013,[-2.88138467  2.24296072 -2.13078347 -0.12174519  0.56430329 -2.77059805]
Thu May 23 15:35:58 2024,8,0.8153768001138968,[-2.87829105  2.2398671  -2.13387709 -0.11865157  0.56120967 -2.76750443]
Thu May 23 15:36:01 2024,9,0.8151540635857657,[-2.8751118   2.23668784 -2.13705634 -0.11547232  0.56438892 -2.77068369]
Thu May 23 15:36:03 2024,10,0.814917923524084,[-2.8718454   2.23342145 -2.14032273 -0.11873872  0.56112252 -2.76741729]
Thu May 23 15:36:06 2024,11,0.8146676884147297,[-2.86849031  2.23677654 -2.14367782 -0.1220938   0.55776743 -2.77077238]
Thu May 23 15:36:09 2024,12,0.8144026370215588,[-2.86504495  2.23333117 -2.14712319 -0.12553917  0.55432207 -2.77421775]
Thu May 23 15:36:11 2024,13,0.8141220180304248,[-2.8615077   2.23686842 -2.15066044 -0.12907642  0.55785932 -2.7706805 ]
Thu May 23 15:36:14 2024,14,0.8138250496592473,[-2.85787694  2.24049918 -2.1542912  -0.13270718  0.55422856 -2.77431125]
Thu May 23 15:36:16 2024,15,0.8135109192674598,[-2.85415103  2.23677328 -2.15056529 -0.12898128  0.55050266 -2.77803716]
Thu May 23 15:36:19 2024,16,0.8131787829885198,[-2.85032834  2.23295058 -2.15438799 -0.13280397  0.55432535 -2.78185985]
Thu May 23 15:36:22 2024,17,0.8128277654037671,[-2.8464072   2.23687172 -2.15830913 -0.12888283  0.55040421 -2.77793871]
Thu May 23 15:36:24 2024,18,0.8124569592728946,[-2.84238596  2.23285048 -2.16233036 -0.1248616   0.55442545 -2.77391748]
Thu May 23 15:36:26 2024,19,0.8120654253346204,[-2.83826297  2.2287275  -2.16645335 -0.12073861  0.55030246 -2.77804046]
Thu May 23 15:36:29 2024,20,0.8116521921902798,[-2.83403659  2.23295388 -2.16222697 -0.12496499  0.55452884 -2.78226685]
Thu May 23 15:36:32 2024,21,0.8112162562826455,[-2.82970517  2.2372853  -2.16655839 -0.12929641  0.55019743 -2.77793543]
Thu May 23 15:36:35 2024,22,0.8107565819822231,[-2.82526709  2.24172338 -2.17099647 -0.13373449  0.55463551 -2.77349734]
Thu May 23 15:36:38 2024,23,0.8102721017933281,[-2.82072073  2.23717702 -2.16645011 -0.12918813  0.55918187 -2.76895098]
Thu May 23 15:36:40 2024,24,0.8097617166924704,[-2.81606449  2.24183326 -2.16179387 -0.13384437  0.55452563 -2.76429475]
Thu May 23 15:36:43 2024,25,0.8092242966118033,[-2.81129681  2.24660094 -2.15702619 -0.13861205  0.54975795 -2.76906243]
Thu May 23 15:36:45 2024,26,0.8086586810806675,[-2.80641612  2.24172026 -2.16190687 -0.13373137  0.55463863 -2.77394312]
Thu May 23 15:36:48 2024,27,0.8080636800385148,[-2.80142092  2.24671546 -2.16690208 -0.12873616  0.55963384 -2.76894791]
Thu May 23 15:36:51 2024,28,0.8074380748327006,[-2.7963097   2.24160425 -2.16179086 -0.13384738  0.56474505 -2.7638367 ]
Thu May 23 15:36:53 2024,29,0.8067806194148032,[-2.79108103  2.23637557 -2.16701954 -0.1286187   0.55951638 -2.75860802]
Thu May 23 15:36:56 2024,30,0.8060900417491915,[-2.78573348  2.23102803 -2.16167199 -0.13396625  0.56486393 -2.75326048]
Thu May 23 15:36:59 2024,31,0.8053650454475436,[-2.7802657   2.22556024 -2.16713978 -0.13943404  0.57033171 -2.75872826]
Thu May 23 15:37:01 2024,32,0.804604311642889,[-2.77467635  2.2199709  -2.16155044 -0.1338447   0.57592105 -2.7643176 ]
Thu May 23 15:37:04 2024,33,0.8038065011164546,[-2.76896419  2.22568306 -2.16726259 -0.13955685  0.57020889 -2.77002976]
Thu May 23 15:37:06 2024,34,0.8029702566901691,[-2.76312801  2.21984688 -2.17309877 -0.14539303  0.56437271 -2.76419358]
Thu May 23 15:37:09 2024,35,0.8020942058970858,[-2.75716667  2.21388554 -2.16713743 -0.13943169  0.57033405 -2.75823224]
Thu May 23 15:37:11 2024,36,0.8011769639411586,[-2.7510791   2.21997311 -2.16104986 -0.14551926  0.57642162 -2.75214467]
Thu May 23 15:37:14 2024,37,0.8002171369568132,[-2.74486431  2.21375831 -2.16726466 -0.15173406  0.57020683 -2.75835947]
Thu May 23 15:37:16 2024,38,0.799213325577508,[-2.73852137  2.20741537 -2.1736076  -0.14539112  0.56386389 -2.76470241]
Thu May 23 15:37:19 2024,39,0.7981641288209774,[-2.73204946  2.21388728 -2.16713569 -0.13891921  0.5703358  -2.7582305 ]
Thu May 23 15:37:21 2024,40,0.7970681482971114,[-2.72544784  2.20728566 -2.17373731 -0.14552084  0.57693742 -2.75162887]
Thu May 23 15:37:24 2024,41,0.7959239927423816,[-2.71871586  2.20055368 -2.18046929 -0.13878886  0.57020544 -2.75836085]
Thu May 23 15:37:27 2024,42,0.7947302828824119,[-2.71185298  2.19369081 -2.17360641 -0.13192598  0.57706832 -2.75149798]
Thu May 23 15:37:30 2024,43,0.7934856566216733,[-2.70485878  2.1866966  -2.16661221 -0.12493177  0.58406253 -2.74450377]
Thu May 23 15:37:33 2024,44,0.7921887745563678,[-2.69773292  2.17957074 -2.15948635 -0.13205763  0.59118839 -2.73737791]
Thu May 23 15:37:35 2024,45,0.7908383258033538,[-2.69047521  2.18682845 -2.15222864 -0.12479992  0.59844609 -2.7301202 ]
Thu May 23 15:37:38 2024,46,0.789433034134446,[-2.68308558  2.19421808 -2.15961827 -0.11741029  0.59105646 -2.73750983]
Thu May 23 15:37:40 2024,47,0.7879716644016435,[-2.67556409  2.18669658 -2.15209678 -0.12493179  0.59857796 -2.72998834]
Thu May 23 15:37:43 2024,48,0.7864530292347689,[-2.66791092  2.17904342 -2.14444361 -0.11727862  0.59092479 -2.73764151]
Thu May 23 15:37:46 2024,49,0.7848759959887119,[-2.66012642  2.18682791 -2.13665911 -0.12506312  0.58314029 -2.72985701]
Thu May 23 15:37:49 2024,50,0.7832394939129548,[-2.65221108  2.17891257 -2.14457446 -0.11714778  0.57522495 -2.73777235]
Thu May 23 15:37:51 2024,51,0.781542521511407,[-2.64416553  2.17086702 -2.13652891 -0.12519333  0.5671794  -2.7458179 ]
Thu May 23 15:37:54 2024,52,0.7797841540557645,[-2.63599057  2.17904198 -2.12835395 -0.11701837  0.55900444 -2.73764294]
