Time,Iteration,Cost,Parameters
Sun May 26 02:10:55 2024,0,0.4032383067254429,[-2.93098899  2.26524018 -2.15208518 -0.08872548  0.58169263 -2.79791452]
Sun May 26 02:10:57 2024,1,0.38843637114980867,[-2.95812808  2.29237927 -2.17922427 -0.0615864   0.55455354 -2.77077544]
Sun May 26 02:11:00 2024,2,0.3743270697494967,[-2.98456803  2.26593932 -2.20566421 -0.03514645  0.52811359 -2.79721538]
Sun May 26 02:11:02 2024,3,0.3609077409857323,[-3.01029476  2.24021259 -2.23139095 -0.00941972  0.50238686 -2.77148865]
Sun May 26 02:11:05 2024,4,0.34816831273850546,[-3.03530253  2.21520482 -2.20638318 -0.03442749  0.47737909 -2.79649642]
Sun May 26 02:11:08 2024,5,0.3360935587673869,[-3.05959112  2.23949341 -2.18209459 -0.0101389   0.4530905  -2.82078501]
Sun May 26 02:11:12 2024,6,0.3246644253066223,[-3.08316451  2.21592001 -2.20566798 -0.03371229  0.4766639  -2.79721161]
Sun May 26 02:11:15 2024,7,0.3138590117337968,[-3.10603008  2.19305444 -2.18280241 -0.05657786  0.45379833 -2.77434604]
Sun May 26 02:11:19 2024,8,0.30365336217365185,[-3.12819794  2.21522229 -2.20497027 -0.03441001  0.47596619 -2.7965139 ]
Sun May 26 02:11:23 2024,9,0.2940221235386508,[-3.14968043  2.1937398  -2.22645276 -0.01292752  0.49744868 -2.77503141]
Sun May 26 02:11:25 2024,10,0.2849390953055483,[-3.17049172  2.17292851 -2.20564147 -0.0337388   0.47663739 -2.75422012]
Sun May 26 02:11:28 2024,11,0.27637768614612385,[-3.19064739  2.15277284 -2.22579714 -0.01358313  0.49679306 -2.73406445]
Sun May 26 02:11:30 2024,12,0.2683112888168734,[-3.21016413  2.17228959 -2.24531389  0.00593361  0.47727632 -2.71454771]
Sun May 26 02:11:34 2024,13,0.26071358319913224,[-3.22905946  2.15339426 -2.22641856  0.02482894  0.49617165 -2.73344304]
Sun May 26 02:11:38 2024,14,0.25355877658135906,[-3.24735147  2.17168626 -2.20812655  0.00653693  0.51446365 -2.75173504]
Sun May 26 02:11:42 2024,15,0.24682178965421137,[-3.26505861  2.15397912 -2.19041941 -0.01117021  0.53217079 -2.7340279 ]
