Data,Predicted,Reference
Train,[0.9534691518991598],[0.15212044618440884]
Train,[6.275441500736642],[7.842957692477334]
Train,[3.4261682837710405],[4.473940305485819]
Train,[2.3396371124122375],[2.4517889358554164]
Train,[1.6068765175820585],[0.9351477241641596]
Train,[2.2323307343556817],[2.387580797054609]
Train,[1.012192237932471],[0.10726261739794507]
Train,[3.0945797414764797],[3.793749588761759]
Train,[2.6090619305466274],[2.9167177949359107]
Train,[1.4995747158775539],[1.2954745322324515]
Train,[0.9812367134854363],[0.09116446206257856]
Train,[2.0943214200109344],[2.541349830751192]
Train,[5.951845207837333],[7.787707358411644]
Train,[3.563240976893257],[4.127049221787681]
Train,[2.0508675200867765],[1.9627902676351003]
Train,[4.95087979029573],[6.561192241522049]
Train,[3.0588078570236954],[3.6565831768987658]
Train,[1.3470051024516487],[0.9670251607185809]
Train,[5.453433321220661],[7.303666125221572]
Train,[1.216547801232798],[0.6485852440243378]
Train,[0.9538173299370131],[-0.46119789896471264]
Train,[1.7415848105850171],[1.4768898614795307]
Train,[2.213983059375249],[2.7232759642814366]
Train,[0.9842819455534678],[0.014072345297029849]
Train,[1.8886176757376765],[2.0992243824666232]
Train,[1.3680941800159556],[0.6466114249050271]
Train,[5.6697863822399155],[7.522788431683498]
Train,[2.4379915510211214],[2.7628390696897758]
Train,[1.6728279339988381],[0.93222559970497]
Train,[1.770847680451551],[2.047383856037375]
Train,[0.8753285794040675],[0.03534971284759893]
Train,[1.314362568369331],[0.06652681796497877]
Train,[4.523301833983637],[5.383867029840847]
Train,[1.5842883152831606],[1.281379111295294]
Train,[3.2551397113316267],[4.048402641770816]
Train,[1.9676161223246615],[2.1042307360503587]
Train,[3.9982759720051417],[5.305832796475033]
Train,[3.9295085302065944],[5.005291258261608]
Train,[4.7335390634146615],[5.863706019333859]
Train,[1.9806099815726899],[1.9870312513031168]
Train,[3.7434076984835554],[4.786702273533876]
Train,[1.420498608604998],[1.2781704464337225]
Train,[0.9102410763783555],[-0.01909559466141027]
Train,[2.4713201611441207],[2.892443297399759]
Train,[1.6746943966929078],[1.7321626333555384]
Train,[2.551644685255184],[2.94695043545705]
Train,[1.1246108160294717],[0.31849650752912045]
Train,[6.013914603620447],[8.05951816524077]
Train,[2.8041763441975975],[3.3710705737069984]
Train,[2.1389063804609068],[1.998163029380662]
Train,[1.1594755693029113],[0.6675272422565207]
Train,[4.63195549418463],[6.277461081544413]
Train,[6.593591369166153],[8.913022702360855]
Train,[0.8827146979407576],[0.005049337243247029]
Train,[4.319400341313944],[5.31966100076417]
Train,[2.3317938329748826],[2.938834782397337]
Train,[3.389057301368297],[4.128569120740318]
Train,[5.820752158488236],[8.209635886739576]
Train,[0.8723669188361985],[0.4302878307882695]
Train,[4.121504997815],[4.790340127201053]
Train,[1.0840440507891456],[0.4265054332921523]
Train,[6.593591369166152],[8.044833134764593]
Train,[2.7528840413044957],[3.150089044318738]
Train,[5.259355248730069],[6.997174541087548]
Train,[5.056185109295483],[6.741868983109392]
Train,[0.894397818801099],[-0.24286788038391804]
Train,[1.5435358423617445],[0.8660762218242338]
Train,[0.9277255363015118],[0.14600668598461256]
Train,[2.902798770294117],[3.212868062291675]
Train,[6.250393908622471],[8.752402580655435]
Train,[5.6387937153014205],[7.435820996858531]
Train,[1.8134059379792304],[1.620163039881725]
Train,[0.873947545768451],[0.1389339251474664]
Train,[4.846012700780959],[6.22057345379716]
Train,[1.0465168815653136],[0.3975027900471779]
Train,[0.8801787650261216],[-0.02109760071597566]
Train,[3.798518095223361],[4.762557004162482]
Train,[1.0202290835460706],[0.7763532209855986]
Train,[0.9069810459578449],[0.17921242508543986]
Train,[0.8911597308465316],[-0.15903290025705594]
Test,[1.0613718460897439],[0.5887845761532753]
Test,[4.417337068226755],[5.611744168546933]
Test,[0.9018083390830889],[8.995279669280766]
Test,[5.1769107039203925],[6.438739428784374]
Test,[1.1680616070873833],[0.46015189625291025]
Test,[3.2209014366530115],[4.06106820518451]
Test,[1.2790395976003992],[1.1786390244180303]
Test,[1.2142523502658336],[0.4821909913342542]
Test,[0.9018083390830889],[8.624548407982562]
Test,[4.205238330795668],[5.071967437573046]
