Data,Predicted,Reference
Train,[90.44710569069863],[125.53]
Train,[89.97965892162819],[85.28]
Train,[89.80710585764525],[83.06]
Train,[89.97250398190118],[156.44]
Train,[90.43894009741142],[125.92]
Train,[90.5216988160062],[105.57]
Train,[90.43782093346347],[114.51999999999998]
Train,[89.96263163153048],[85.6]
Train,[90.41131796501536],[37.93000000000001]
Train,[90.72619642853529],[91.14]
Train,[90.02092540958319],[73.07]
Train,[91.30098885171111],[97.18000000000002]
Train,[90.16533531681381],[70.11]
Train,[90.51871000466507],[99.12]
Train,[89.87077378590924],[91.4]
Train,[90.02517815463054],[35.71000000000001]
Train,[90.01415147041888],[68.84]
Train,[89.82774961284413],[105.45]
Train,[90.8243592937858],[95.85]
Train,[90.56671085661438],[107.47]
Train,[90.42039607971026],[103.10000000000001]
Train,[89.92120770825392],[130.99]
Train,[90.33033137822251],[69.18]
Train,[90.46812947304943],[103.93000000000002]
Train,[90.42875585477708],[91.48]
Train,[90.24784743888436],[90.96]
Train,[89.79345733727988],[95.84000000000002]
Train,[89.94351282751069],[93.39000000000001]
Train,[89.97933849455907],[157.03]
Train,[90.47771587155874],[90.68]
Train,[90.33318937052528],[81.48]
Train,[90.88677626151052],[93.27]
Train,[90.44251452941033],[27.490000000000002]
Train,[89.94871984782415],[84.68]
Train,[89.86673571683946],[97.37]
Train,[90.32860985367513],[103.85]
Train,[90.56510132136866],[128.18]
Train,[89.79686194925257],[70.08]
Train,[90.32651801132643],[70.36]
Train,[90.15857732027189],[75.46]
Train,[90.55956537576691],[60.36]
Train,[89.79971857244412],[89.34]
Train,[89.83250170822707],[76.98]
Train,[90.52718073743301],[99.05]
Train,[90.01465571714793],[53.46]
Train,[89.79646598832673],[79.12]
Train,[90.51924485802684],[97.83999999999999]
Train,[89.9935033349652],[147.43]
Train,[89.84981094118233],[96.07]
Train,[89.94946199170334],[123.61]
Train,[90.4767249548562],[43.86]
Train,[90.4424267432836],[22.250000000000004]
Train,[90.43322753924991],[105.34000000000002]
Train,[90.20354723806678],[99.53]
Train,[90.66183065275148],[92.22]
Train,[90.40375205169092],[165.98]
Train,[90.62672568984146],[30.17]
Train,[89.89802570594011],[115.81]
Train,[90.78999990161267],[87.71]
Train,[90.55608700870567],[127.13]
Train,[90.16273537546822],[75.11]
Train,[90.39538485638994],[48.70000000000001]
Train,[89.85618241044389],[96.73000000000002]
Train,[89.79963425677158],[96.32]
Train,[89.96293916276706],[86.39]
Train,[90.02784926941032],[95.96]
Train,[90.4127462678343],[122.36]
Train,[89.80255715953372],[115.95000000000002]
Train,[90.0928152148911],[96.49999999999999]
Train,[89.93256228887354],[105.71]
Train,[90.41070230033377],[124.54]
Train,[90.81028024236159],[92.11]
Train,[90.08901534565159],[110.66]
Train,[89.94861100226096],[81.76]
Train,[90.44691747162523],[175.87]
Train,[90.36885326939858],[130.86]
Train,[90.52981054085718],[66.62]
Train,[90.39877393816069],[167.90999999999997]
Train,[89.83807278979631],[79.95]
Train,[89.81858647960937],[62.32]
Train,[90.13127475592762],[84.8]
Train,[90.81253981945049],[75.7]
Train,[89.79356186588586],[117.83]
Train,[90.54065198399438],[114.83000000000001]
Train,[90.33429254751633],[38.26]
Train,[90.30625100901253],[89.38000000000001]
Train,[89.99090135882909],[82.97]
Train,[90.45135950127747],[102.72]
Train,[89.96569778687457],[96.07]
Train,[89.9628888825724],[84.61]
Train,[89.80288224729814],[115.94000000000001]
Train,[90.17264866720014],[97.08999999999999]
Train,[90.84407923381517],[90.42000000000002]
Train,[90.32820209325351],[51.72999999999999]
Train,[90.64218917790993],[116.36]
Train,[90.07258101867738],[41.31000000000001]
Train,[90.44124368986296],[87.81]
Train,[89.84975506250117],[46.37]
Train,[89.90508542554858],[60.940000000000005]
Train,[89.88079743495024],[69.17]
Train,[89.95494146697006],[74.61]
Train,[90.41393161595093],[163.47]
Train,[90.44724841750867],[25.86]
Train,[90.53258134243276],[118.91000000000001]
Train,[90.29500167118252],[78.47]
Train,[90.41531990200141],[28.049999999999997]
Train,[90.49657813576138],[98.71999999999998]
Train,[90.14553841558318],[106.08]
Train,[90.36627264449984],[68.06]
Train,[89.99048569788029],[107.97]
Train,[90.49794998813178],[116.67]
Train,[89.96910260883686],[90.04]
Train,[90.5294027906932],[87.44999999999999]
Train,[90.41716344073411],[36.48]
Train,[89.99693555347018],[42.79]
Train,[90.12918930084783],[110.34]
Train,[90.95045508494225],[109.10999999999999]
Train,[90.55016715801968],[120.28]
Train,[90.57220131723628],[86.31]
Train,[89.9004091835991],[75.03]
Train,[89.96985503173029],[156.97]
Train,[90.61395490119828],[101.87]
Train,[89.79038791207826],[93.5]
Train,[89.90356155499936],[103.54]
Train,[89.85404474192305],[75.79]
