Data,Predicted,Reference
Train,[97.05358425793693],[125.53]
Train,[87.0042095675773],[85.28]
Train,[87.05697228152538],[83.06]
Train,[90.6735178028699],[156.44]
Train,[97.20348175568711],[125.92]
Train,[99.66926320473969],[105.57]
Train,[95.8879441233377],[114.51999999999998]
Train,[90.06303981699253],[85.6]
Train,[97.9265413276861],[37.93000000000001]
Train,[101.03542857317656],[91.14]
Train,[86.5048457564271],[73.07]
Train,[103.94241561068368],[97.18000000000002]
Train,[94.43447466731924],[70.11]
Train,[99.96630572165479],[99.12]
Train,[80.80125032214497],[91.4]
Train,[89.67795157879037],[35.71000000000001]
Train,[91.21147346957872],[68.84]
Train,[86.63825004741206],[105.45]
Train,[103.30744473144671],[95.85]
Train,[99.63772506112032],[107.47]
Train,[99.17479478908635],[103.10000000000001]
Train,[84.53356948952884],[130.99]
Train,[94.38027716041462],[69.18]
Train,[99.95090342812662],[103.93000000000002]
Train,[99.8171234489211],[91.48]
Train,[98.1189999130929],[90.96]
Train,[85.97363280562803],[95.84000000000002]
Train,[88.58770164101797],[93.39000000000001]
Train,[90.61396976300975],[157.03]
Train,[99.07236943301537],[90.68]
Train,[95.0767871460281],[81.48]
Train,[101.1455451552542],[93.27]
Train,[95.94619663533958],[27.490000000000002]
Train,[79.36258951677492],[84.68]
Train,[88.90882351471973],[97.37]
Train,[99.73969140718701],[103.85]
Train,[100.94545690337661],[128.18]
Train,[85.29262936725151],[70.08]
Train,[92.98405138909682],[70.36]
Train,[95.21971255969022],[75.46]
Train,[96.85947016338359],[60.36]
Train,[85.47366510849284],[89.34]
Train,[89.04955301262099],[76.98]
Train,[99.90797157571457],[99.05]
Train,[90.37615159665418],[53.46]
Train,[84.02262599881037],[79.12]
Train,[99.80162406182824],[97.83999999999999]
Train,[91.12511196357818],[147.43]
Train,[82.92487688542136],[96.07]
Train,[90.75350852565704],[123.61]
Train,[94.15817302437469],[43.86]
Train,[95.18808324030218],[22.250000000000004]
Train,[97.6934371920394],[105.34000000000002]
Train,[97.95150303899878],[99.53]
Train,[99.06514497605917],[92.22]
Train,[97.56631492451758],[165.98]
Train,[93.33874310351692],[30.17]
Train,[89.59369366177752],[115.81]
Train,[101.45128460495242],[87.71]
Train,[100.37500916003297],[127.13]
Train,[89.7265321526327],[75.11]
Train,[96.64198985339073],[48.70000000000001]
Train,[88.69081417223218],[96.73000000000002]
Train,[85.4495297479811],[96.32]
Train,[79.11822212335638],[86.39]
Train,[88.27528424547594],[95.96]
Train,[97.05755926371957],[122.36]
Train,[84.74807267412334],[115.95000000000002]
Train,[96.65867384516032],[96.49999999999999]
Train,[89.6284119314194],[105.71]
Train,[96.93705551667648],[124.54]
Train,[100.81075534073624],[92.11]
Train,[93.84682153599529],[110.66]
Train,[90.96137585347077],[81.76]
Train,[96.76670030820434],[175.87]
Train,[97.43467880209425],[130.86]
Train,[96.83674304365536],[66.62]
Train,[97.26792422031042],[167.90999999999997]
Train,[88.33259725111117],[79.95]
Train,[86.55420990333798],[62.32]
Train,[93.23240485047242],[84.8]
Train,[88.97032451546615],[75.7]
Train,[84.38634367237125],[117.83]
Train,[98.89369957217532],[114.83000000000001]
Train,[95.18674458633548],[38.26]
Train,[96.00326531193603],[89.38000000000001]
Train,[87.58853566228622],[82.97]
Train,[99.69123637503287],[102.72]
Train,[89.61616893349559],[96.07]
Train,[91.19476783336022],[84.61]
Train,[84.73177914737465],[115.94000000000001]
Train,[96.22647361024245],[97.08999999999999]
Train,[100.70090429010664],[90.42000000000002]
Train,[96.4999074719954],[51.72999999999999]
Train,[100.62096783509813],[116.36]
Train,[90.63113107895957],[41.31000000000001]
Train,[98.95168822194695],[87.81]
Train,[87.80779013158892],[46.37]
Train,[89.4056399701588],[60.940000000000005]
Train,[88.78622811659217],[69.17]
Train,[91.10621129792291],[74.61]
Train,[96.9453619375459],[163.47]
Train,[95.03074432587819],[25.86]
Train,[99.47239209976892],[118.91000000000001]
Train,[86.16569434322379],[78.47]
Train,[95.73208322859065],[28.049999999999997]
Train,[99.42460688472241],[98.71999999999998]
Train,[97.42981304237271],[106.08]
Train,[96.59589509779471],[68.06]
Train,[91.29840197177177],[107.97]
Train,[99.5292995335729],[116.67]
Train,[94.43743571449028],[90.04]
Train,[100.27833102713907],[87.44999999999999]
Train,[94.15919475337361],[36.48]
Train,[91.54057190233965],[42.79]
Train,[97.1026871882349],[110.34]
Train,[103.664015574566],[109.10999999999999]
Train,[100.05388113999497],[120.28]
Train,[96.7704865083467],[86.31]
Train,[92.73487075690984],[75.03]
Train,[90.50067567547678],[156.97]
Train,[100.38067770050043],[101.87]
Train,[84.78656440920139],[93.5]
Train,[89.65064457968555],[103.54]
Train,[87.58400843619035],[75.79]
Train,[99.87073385517967],[100.88000000000001]
Train,[89.9222406804042],[112.13]
Train,[89.14292986524016],[98.83]
Train,[96.63363804597263],[70.36]
Train,[100.0352531338162],[114.30999999999999]
Train,[99.51327774611251],[78.91]
Train,[80.51254349314135],[87.34]
Train,[88.61594152005053],[98.93999999999998]
Train,[86.815044213669],[78.51]
Train,[94.24233468386562],[36.52]
Train,[96.4711511230805],[87.02]
Train,[83.51102351899891],[80.2]
Train,[87.17909267347616],[77.7]
Train,[96.95041773031588],[79.87]
Train,[90.49558594266001],[89.87]
Train,[94.30725800058394],[81.5]
Train,[84.8814771882935],[79.89]
Train,[99.96856032880875],[140.62]
Train,[96.90231571413297],[125.52]
Train,[96.86334665756705],[34.74999999999999]
Train,[98.43520772933982],[91.95]
Train,[93.11287874328715],[64.26]
Train,[99.39785138544809],[125.72]
Train,[100.63612434715866],[116.66]
Train,[102.4193447717673],[85.77]
Train,[90.00923210618441],[99.12]
Train,[80.16313857343947],[90.1]
Train,[89.80443480497809],[54.27]
Train,[100.43263469023418],[91.06999999999998]
Train,[96.4004400371325],[89.30000000000001]
Train,[94.71758857839572],[122.3]
Train,[99.97726169676962],[101.58]
Train,[87.03867490576408],[93.1]
Train,[105.52972471854436],[99.79]
Train,[97.24058042884954],[140.91]
Train,[84.90273597653191],[87.30000000000001]
Train,[89.14247229780551],[51.26]
Train,[99.30777349838137],[85.1]
Train,[85.3559813666474],[66.84]
Train,[81.31979013906351],[77.59]
Train,[96.98299518370786],[164.14]
Train,[98.15941692016015],[37.84]
Train,[89.67417867608386],[86.47999999999999]
Train,[96.0975552265466],[118.9]
Train,[86.19732374005481],[94.51000000000002]
Train,[97.0776356976357],[24.310000000000002]
Train,[89.46949432843817],[98.32]
Train,[84.69629295431787],[71.95]
Train,[101.23186824621496],[87.89999999999999]
Train,[96.77258338826373],[89.28]
Train,[99.76019415788159],[90.83]
Train,[101.21397144258147],[85.99]
Train,[84.9221562393173],[77.24]
Train,[88.7077716354975],[99.8]
Train,[91.60137739927332],[60.24000000000001]
Train,[91.54101463408448],[69.17]
Train,[98.82071016854829],[87.88999999999999]
Train,[96.94236392179624],[26.030000000000005]
Train,[89.99028275261944],[92.66]
Train,[95.89308444225313],[78.62]
Train,[99.78390797638858],[82.35]
Train,[97.18479415844084],[90.52]
Train,[89.03407523877459],[106.16]
Train,[95.24536955372295],[115.58]
Train,[81.56815441324409],[91.99]
Train,[96.70697711225972],[177.24]
Train,[89.92853125584048],[40.56999999999999]
Train,[99.83598984381229],[97.62000000000002]
Train,[84.53125857890298],[112.77]
Train,[89.3320741671294],[122.85]
Train,[96.82750726138602],[71.17]
Train,[94.64097790025005],[135.6]
Train,[87.13079784249966],[100.32]
Train,[97.34106849778237],[106.57]
Train,[89.83648098512495],[149.58]
Train,[100.27610544674386],[95.15]
Train,[90.73625735540651],[68.67]
Train,[86.80821781434621],[92.36]
Train,[85.22636881764743],[102.61]
Train,[100.608948166116],[106.94]
Train,[99.82098764507002],[129.78]
Train,[101.1455451552542],[85.31]
Train,[98.86247077265395],[127.01000000000002]
Train,[79.24621329691738],[80.59]
Train,[96.6045018374129],[69.83]
Train,[83.38714567645513],[77.03]
Train,[87.20077412852237],[68.01]
Train,[87.49451501907012],[94.23]
Train,[88.96582990368904],[76.18]
Train,[99.74279323462757],[111.78999999999999]
Train,[104.09372555948141],[124.83]
Train,[85.93059283138574],[90.38]
Train,[94.94828549079456],[115.01]
Train,[88.18524536866732],[95.34]
Train,[97.2376505763643],[66.26]
Train,[90.52180018300537],[140.38]
Train,[85.18138460690811],[89.13]
Train,[87.7951414591983],[94.02]
Train,[96.6955788431867],[94.54]
Train,[86.77170699010182],[103.54]
Train,[99.50841245235276],[101.03000000000002]
Train,[91.04112689923674],[58.4]
Train,[98.33240787295296],[91.35]
Train,[91.70296092345717],[67.72]
Train,[91.70688499866041],[69.36]
Train,[85.45074182155494],[98.89]
Train,[98.85713092237117],[91.73999999999998]
Train,[91.70844112790229],[75.29]
Train,[88.5326216066292],[94.58]
Train,[85.82331997809717],[96.93999999999998]
Train,[99.42297988301537],[101.36]
Train,[99.25257292325819],[105.89]
Train,[83.24114047410629],[90.71000000000001]
Train,[101.16890504007135],[97.26]
Train,[95.31077396012385],[54.53]
Train,[103.30823798872841],[106.04]
Train,[100.50173654266422],[95.57]
