Time,Iteration,Cost,Parameters
Sun May 26 02:10:51 2024,0,0.8506016068696475,[-2.89042924  2.25018884]
Sun May 26 02:10:52 2024,1,0.8470220964088018,[-2.8772953   2.26332278]
Sun May 26 02:10:52 2024,2,0.8432209556811479,[-2.8637908   2.27682728]
Sun May 26 02:10:53 2024,3,0.839190573632085,[-2.84991797  2.26295444]
Sun May 26 02:10:53 2024,4,0.8349230567418562,[-2.83567756  2.24871403]
Sun May 26 02:10:54 2024,5,0.830410602437634,[-2.82107018  2.23410665]
Sun May 26 02:10:54 2024,6,0.8256456837676616,[-2.80609672  2.24908011]
Sun May 26 02:10:55 2024,7,0.8206211811463607,[-2.79075864  2.23374203]
Sun May 26 02:10:55 2024,8,0.8153304965486544,[-2.77505808  2.24944259]
Sun May 26 02:10:56 2024,9,0.8097676615909158,[-2.75899796  2.23338247]
Sun May 26 02:10:56 2024,10,0.8039274433927502,[-2.74258205  2.24979837]
Sun May 26 02:10:57 2024,11,0.7978054492064328,[-2.72581506  2.23303138]
Sun May 26 02:10:57 2024,12,0.7913982294723318,[-2.70870265  2.25014379]
Sun May 26 02:10:57 2024,13,0.7847033782522745,[-2.69125149  2.23269263]
Sun May 26 02:10:58 2024,14,0.7777196295682638,[-2.67346928  2.25047484]
Sun May 26 02:10:58 2024,15,0.7704469479002555,[-2.65536479  2.26857933]
Sun May 26 02:10:59 2024,16,0.7628866109217995,[-2.63694784  2.28699628]
Sun May 26 02:10:59 2024,17,0.7550412824567662,[-2.61822935  2.26827779]
Sun May 26 02:11:00 2024,18,0.7469150736183036,[-2.59922129  2.28728585]
Sun May 26 02:11:00 2024,19,0.7385135901424105,[-2.5799367   2.26800126]
Sun May 26 02:11:01 2024,20,0.7298439640542963,[-2.56038966  2.2875483 ]
Sun May 26 02:11:01 2024,21,0.7209148680065841,[-2.54059523  2.30734273]
Sun May 26 02:11:01 2024,22,0.7117365109028478,[-2.52056944  2.32736852]
Sun May 26 02:11:02 2024,23,0.702320613763526,[-2.50032922  2.34760874]
Sun May 26 02:11:02 2024,24,0.6926803651961768,[-2.47989232  2.36804564]
Sun May 26 02:11:03 2024,25,0.6828303562871354,[-2.45927727  2.38866069]
Sun May 26 02:11:03 2024,26,0.6727864952224143,[-2.43850327  2.4094347 ]
Sun May 26 02:11:04 2024,27,0.6625659024549246,[-2.41759009  2.43034787]
Sun May 26 02:11:04 2024,28,0.652186787743462,[-2.39655802  2.4093158 ]
Sun May 26 02:11:04 2024,29,0.6416683108760218,[-2.37542771  2.43044611]
Sun May 26 02:11:05 2024,30,0.6310304283355036,[-2.3542201   2.45165373]
Sun May 26 02:11:05 2024,31,0.6202937285506117,[-2.33295627  2.47291755]
Sun May 26 02:11:06 2024,32,0.6094792586819786,[-2.31165737  2.49421645]
Sun May 26 02:11:06 2024,33,0.5986083461099007,[-2.29034449  2.51552933]
Sun May 26 02:11:07 2024,34,0.5877024179065321,[-2.26903854  2.49422337]
Sun May 26 02:11:07 2024,35,0.5767828215876929,[-2.24776012  2.47294495]
Sun May 26 02:11:08 2024,36,0.5658706503484306,[-2.22652948  2.4941756 ]
