Data,Predicted,Reference
Train,[0.01863731661777121],[-0.5140644418338634]
Train,[-0.02152932036525341],[-0.3151717417892387]
Train,[-0.07451391969990805],[-1.3213025288558946]
Train,[0.2139562368898154],[1.112121671028499]
Train,[0.021069755572664873],[-0.5692728876701186]
Train,[-0.1076657015110725],[-0.2855421659382412]
Train,[0.14549018645163958],[0.316717485636822]
Train,[0.15323524081676607],[-0.0069637706136571]
Train,[-0.15284744253627064],[-0.2989342245361615]
Train,[0.17375965111957928],[0.9567507551514521]
Train,[-0.021710309105091485],[-1.0453572817558363]
Train,[0.13858072098059462],[0.8142726514686466]
Train,[0.22418944261931834],[0.8593426451453183]
Train,[-0.1505739547766728],[-0.3578581209845566]
Train,[0.0964552107558897],[-0.2275836696863018]
Train,[-0.03141490189449048],[-0.8441156825616862]
Train,[0.1619997006737981],[0.5917316760277707]
Train,[0.0058977856824929285],[-0.3720601144963217]
Train,[-0.12602766369252122],[-0.9238554531512158]
Train,[-0.008862774436822962],[0.0937419523835186]
Train,[0.040766234174776365],[0.5274127439133418]
Train,[0.189728082389331],[0.6182522915609263]
Train,[0.13045374399299287],[0.7510072093716565]
Train,[0.2068916682626648],[0.663611893728567]
Train,[-0.022659723962897255],[-0.0502154836345569]
Train,[0.01042155928530672],[-0.8486476695555504]
Train,[0.02317352633365719],[-0.5904649618251088]
Train,[0.054333641095519296],[0.6415387312434659]
Train,[0.19730846420778672],[1.2474436312669608]
Train,[0.14705757716744802],[0.5352396150326065]
Train,[0.009152467687937899],[-0.6123161378757772]
Train,[-0.1526913161028494],[-0.8147186593622491]
Train,[0.22577888410567484],[1.125304945081114]
Train,[0.0236889783194613],[-0.8990909404931973]
Train,[-0.1163672755167615],[-0.44761841966747834]
Train,[0.021721926031679502],[-0.5544525953275778]
Train,[0.0011591835464237151],[-0.8031784931389307]
Train,[0.1501365892360227],[0.4661662295755172]
Train,[0.08381597067195011],[0.8621704423706711]
Train,[-0.14094143420193514],[-0.2519742808244274]
Train,[-0.12486619683392527],[-0.2280790856409715]
Train,[0.2203524099360383],[1.0011350801194143]
Train,[-0.10969482575368729],[-0.004156556445861499]
Train,[-0.016287650757411436],[-0.3063846201651672]
Train,[0.1987032348160152],[0.7418629889194234]
Train,[0.2145254007619776],[0.7792952674009892]
Train,[-0.0082388187627655],[-0.4848613326313893]
Train,[0.14561594476391307],[0.6743398498919234]
Train,[-0.018651623036716396],[0.1333918982060836]
Train,[-0.08560601710120287],[-1.102005773028501]
Train,[-0.14101240123140604],[-0.7326388820378239]
Train,[0.018157281624135237],[-0.6002073279395215]
Train,[-0.04168803913478627],[-1.1277531806310868]
Train,[0.22599463646154994],[1.021386051180284]
Train,[0.0028221644569629474],[-1.030954768382251]
Train,[-0.01934598179389184],[-0.0649641193603831]
Train,[-0.0017262654651018076],[0.06739855468429509]
Train,[0.16013906873734834],[0.7540483472543694]
Train,[-0.014502407742897162],[-0.1320881553499706]
Train,[-0.14695428093522434],[-0.6000270189982396]
Train,[0.09928850899173843],[1.0854275231137502]
Train,[-0.1509398580835101],[-0.8041301881652031]
Train,[-0.012525116626228072],[0.1484059788340531]
Train,[-0.1466526803523521],[-0.9546176443341488]
Train,[0.1418545382054736],[0.3424910539831479]
Train,[0.024363689480342315],[-0.43187620297741286]
Train,[0.21960747041660225],[1.2768163054098491]
Train,[0.17095880385160445],[0.9969143454352108]
Train,[-0.02268048722700462],[0.1135747169447017]
Train,[-0.0036148225030668414],[-0.5324525919493893]
Train,[0.014439161436745064],[-0.8187334255313298]
Train,[0.13837647318217336],[0.0353231738098245]
Train,[0.15358311539656294],[0.364653427034021]
Train,[0.13741630365671398],[0.6807410119867123]
Train,[0.1443699709946109],[0.2491204431168686]
Train,[0.1538955048692052],[0.4768778511585152]
Train,[-0.05239449006958454],[-1.0094227647417502]
Train,[-0.012697835898353865],[-1.0610435156238522]
Train,[-0.06338837224402825],[-0.980574610632992]
Train,[0.006880913982698106],[0.5142511912099249]
Test,[0.1862266995770053],[1.0766906571754675]
Test,[0.2067991488000686],[1.1758669783743836]
Test,[0.18034381161894247],[0.7144245525869408]
Test,[-0.11689674280362819],[-0.9110096321024224]
Test,[0.01689927174303357],[0.5999932057404177]
Test,[0.028236094240687706],[0.6204180136743289]
Test,[-0.13417119686717713],[-0.6196167651447306]
Test,[-0.021348269856455722],[-0.1719788602539582]
Test,[0.02455624113292276],[-0.745282998309404]
Test,[-0.1334401639337641],[-0.1435600020122891]
