Data,Predicted,Reference
Train,[108.66434530107004],[125.53]
Train,[90.33299161922852],[85.28]
Train,[93.67218132576205],[83.06]
Train,[95.77247737173717],[156.44]
Train,[108.35943456218341],[125.92]
Train,[111.30940966446096],[105.57]
Train,[108.30055506432006],[114.51999999999998]
Train,[95.6471238202272],[85.6]
Train,[107.37608278351266],[37.93000000000001]
Train,[119.58088431330751],[91.14]
Train,[89.44499458500167],[73.07]
Train,[149.10920405770062],[97.18000000000002]
Train,[99.98170990792069],[70.11]
Train,[111.19385438050844],[99.12]
Train,[93.81589539148139],[91.4]
Train,[96.94024160131707],[35.71000000000001]
Train,[96.55778404587333],[68.84]
Train,[93.84089440468196],[105.45]
Train,[123.96101264694633],[95.85]
Train,[113.04301187239489],[107.47]
Train,[107.66582911054836],[103.10000000000001]
Train,[91.47467878842646],[130.99]
Train,[104.76188370119888],[69.18]
Train,[109.33930989146045],[103.93000000000002]
Train,[107.95086488033446],[91.48]
Train,[101.75184171300361],[90.96]
Train,[94.08027928583203],[95.84000000000002]
Train,[95.2741160859586],[93.39000000000001]
Train,[95.89888319151149],[157.03]
Train,[109.69952668068842],[90.68]
Train,[104.80506577944765],[81.48]
Train,[126.93832397463107],[93.27]
Train,[108.62766735936549],[27.490000000000002]
Train,[92.94978519199259],[84.68]
Train,[94.42821739490796],[97.37]
Train,[104.18422981056128],[103.85]
Train,[112.95268422819353],[128.18]
Train,[93.64985825660924],[70.08]
Train,[104.6620393311399],[70.36]
Train,[99.8028883091279],[75.46]
Train,[112.85031536799092],[60.36]
Train,[93.66392317508199],[89.34]
Train,[93.79170481228725],[76.98]
Train,[111.51746917947509],[99.05]
Train,[96.62938646533357],[53.46]
Train,[93.84010863962651],[79.12]
Train,[111.21785584533461],[97.83999999999999]
Train,[96.15352843249973],[147.43]
Train,[95.18586694765024],[96.07]
Train,[95.37040792488283],[123.61]
Train,[109.81994949375763],[43.86]
Train,[108.57215836827258],[22.250000000000004]
Train,[108.13706421504357],[105.34000000000002]
Train,[100.75962719260988],[99.53]
Train,[116.88551465297888],[92.22]
Train,[107.12452886378234],[165.98]
Train,[116.44779541207009],[30.17]
Train,[94.67678384812204],[115.81]
Train,[122.39727048063348],[87.71]
Train,[112.61064238604752],[127.13]
Train,[85.26145765873501],[75.11]
Train,[106.84237414848434],[48.70000000000001]
Train,[94.27018141854381],[96.73000000000002]
Train,[93.68095502299572],[96.32]
Train,[92.87415347521261],[86.39]
Train,[88.81415045091708],[95.96]
Train,[107.44720629848688],[122.36]
Train,[93.20491258823067],[115.95000000000002]
Train,[97.772868281542],[96.49999999999999]
Train,[95.10123540333275],[105.71]
Train,[107.38037828858636],[124.54]
Train,[123.3592636459802],[92.11]
Train,[98.12092076587612],[110.66]
Train,[95.35741452507773],[81.76]
Train,[108.6313485366357],[175.87]
Train,[105.94478870353807],[130.86]
Train,[111.70250848551737],[66.62]
Train,[106.96152609861032],[167.90999999999997]
Train,[93.87734456775874],[79.95]
Train,[93.78985444330945],[62.32]
Train,[99.23745116912524],[84.8]
Train,[59.02046094184431],[75.7]
Train,[93.774728111013],[117.83]
Train,[112.05758360837895],[114.83000000000001]
Train,[104.91733797126956],[38.26]
Train,[103.98834085388037],[89.38000000000001]
Train,[89.92458534376287],[82.97]
Train,[108.74330636797337],[102.72]
Train,[95.64786824960545],[96.07]
Train,[95.59632967700917],[84.61]
Train,[93.20082255312185],[115.94000000000001]
Train,[100.1647619572741],[97.08999999999999]
Train,[124.9184799176221],[90.42000000000002]
Train,[104.65414574931829],[51.72999999999999]
Train,[116.03943702929449],[116.36]
Train,[99.05706633490966],[41.31000000000001]
Train,[108.39202221336758],[87.81]
Train,[94.17059374150585],[46.37]
Train,[94.70541193853398],[60.940000000000005]
Train,[94.42450111423955],[69.17]
Train,[95.46148522740481],[74.61]
Train,[107.4895789307195],[163.47]
Train,[108.74707136813471],[25.86]
Train,[111.72001543465342],[118.91000000000001]
Train,[81.85049892685205],[78.47]
Train,[107.65712116650448],[28.049999999999997]
Train,[110.38728195032866],[98.71999999999998]
Train,[99.24677827930442],[106.08]
Train,[105.86718616375512],[68.06]
Train,[96.10248173986582],[107.97]
Train,[110.42536191565014],[116.67]
Train,[95.43381658265571],[90.04]
Train,[111.59048195830876],[87.44999999999999]
Train,[107.65315271603106],[36.48]
Train,[96.21115323596399],[42.79]
Train,[98.87122320377944],[110.34]
Train,[130.01215348871023],[109.10999999999999]
Train,[112.38109122117113],[120.28]
Train,[113.36306755585144],[86.31]
Train,[93.69478945268892],[75.03]
Train,[95.72697673036822],[156.97]
Train,[114.90206158784504],[101.87]
Train,[93.62880134320433],[93.5]
Train,[94.67627011323577],[103.54]
Train,[94.08431484943284],[75.79]
Train,[104.98677998611787],[100.88000000000001]
Train,[95.8201110874565],[112.13]
Train,[87.84719395807268],[98.83]
Train,[111.35639257300598],[70.36]
Train,[104.82248383411084],[114.30999999999999]
Train,[110.96579345288123],[78.91]
Train,[65.09132061955648],[87.34]
Train,[94.24190451399062],[98.93999999999998]
Train,[74.64653242292955],[78.51]
Train,[107.63606062054698],[36.52]
Train,[111.41542227343957],[87.02]
Train,[97.6927802322995],[80.2]
Train,[75.68745312829917],[77.7]
Train,[109.91406737117914],[79.87]
Train,[85.37610715275581],[89.87]
Train,[101.14910843547729],[81.5]
Train,[93.96375821614141],[79.89]
Train,[112.29357352049534],[140.62]
Train,[107.27350404713162],[125.52]
Train,[105.21845091356097],[34.74999999999999]
Train,[112.26926950208158],[91.95]
Train,[100.6014310759756],[64.26]
Train,[111.20431545666489],[125.72]
Train,[115.00074373076755],[116.66]
Train,[29.36298704031514],[85.77]
Train,[95.2100174577791],[99.12]
Train,[74.64656909007061],[90.1]
Train,[92.78041767300722],[54.27]
Train,[121.87192638450144],[91.06999999999998]
Train,[102.66818334360607],[89.30000000000001]
Train,[102.33008274870365],[122.3]
Train,[109.82046085355906],[101.58]
Train,[87.46858865284145],[93.1]
Train,[165.01256934739456],[99.79]
Train,[105.44883862189609],[140.91]
Train,[101.7734782759068],[87.30000000000001]
Train,[96.92440922532143],[51.26]
Train,[114.0697589559405],[85.1]
Train,[94.0233686339641],[66.84]
Train,[61.225934593880204],[77.59]
Train,[106.49150056914272],[164.14]
Train,[108.2932492783077],[37.84]
Train,[94.27792713553066],[86.47999999999999]
Train,[108.67934792455388],[118.9]
Train,[84.92370387790913],[94.51000000000002]
Train,[109.4107236792175],[24.310000000000002]
Train,[87.81478253301137],[98.32]
Train,[92.94763615493848],[71.95]
Train,[127.83902749867823],[87.89999999999999]
Train,[112.21502826648762],[89.28]
Train,[108.87763959887921],[90.83]
Train,[124.56730833651314],[85.99]
Train,[93.95236328498996],[77.24]
Train,[94.29169655996861],[99.8]
Train,[97.21795633732697],[60.24000000000001]
Train,[98.60491393516942],[69.17]
Train,[112.96579239309746],[87.88999999999999]
