Time,Iteration,Cost,Parameters
Wed Mar 12 16:02:12 2025,750,0.2138039020824476,[-4.12240219  2.07329486 -1.95871104 -0.12615593  0.57785812 -2.76247651
  3.24993888  2.52504292  1.26178232 -1.06470716]
Wed Mar 12 16:03:11 2025,751,0.21980731912847096,[-4.12205925  2.07363779 -1.95836811 -0.12649887  0.57820106 -2.76281944
  3.24959595  2.52469999  1.26143939 -1.0650501 ]
Wed Mar 12 16:04:15 2025,752,0.22125453710157045,[-4.12257944  2.07311761 -1.9588883  -0.12701905  0.57768087 -2.76333963
  3.25011613  2.52522017  1.26195958 -1.06452991]
Wed Mar 12 16:05:26 2025,753,0.21874382617101,[-4.12145614  2.07424091 -1.95776499 -0.12589575  0.57655757 -2.76221632
  3.24899283  2.52409687  1.26308288 -1.06340661]
Wed Mar 12 16:06:54 2025,754,0.21522324461056205,[-4.12246523  2.07525001 -1.95877409 -0.12488665  0.57554847 -2.76120723
  3.24798373  2.52510597  1.26207378 -1.06239751]
Wed Mar 12 16:08:00 2025,755,0.2200533869978956,[-4.12288434  2.07566911 -1.95919319 -0.12530576  0.57596757 -2.76078813
  3.24840284  2.52552507  1.26249289 -1.06281661]
Wed Mar 12 16:09:31 2025,756,0.22041229471811913,[-4.12161521  2.07439998 -1.96046232 -0.12403663  0.5772367  -2.759519
  3.24713371  2.52425595  1.26122376 -1.06154749]
Wed Mar 12 16:10:33 2025,757,0.2181958277853029,[-4.11995414  2.07273892 -1.95880125 -0.1256977   0.57889776 -2.75785793
  3.24547264  2.52591701  1.25956269 -1.06320855]
Wed Mar 12 16:11:40 2025,758,0.213388981269454,[-4.12041357  2.07227949 -1.95926068 -0.12523827  0.57935719 -2.75739851
  3.24593207  2.52545759  1.25910327 -1.06274913]
Wed Mar 12 16:12:49 2025,759,0.21999324518903882,[-4.12108045  2.07161261 -1.95992755 -0.12590515  0.58002407 -2.75673163
  3.2452652   2.52479071  1.25977014 -1.06208225]
Wed Mar 12 16:13:57 2025,760,0.2192208501232722,[-4.12041836  2.0722747  -1.96058964 -0.12656723  0.58068615 -2.75606954
  3.24460311  2.5254528   1.25910806 -1.06274434]
Wed Mar 12 16:15:13 2025,761,0.22439130475651395,[-4.11983931  2.07169565 -1.96001059 -0.12714629  0.5801071  -2.75549049
  3.24518216  2.52603185  1.258529   -1.06332339]
