Time,Iteration,Cost,Parameters
Mon Feb 24 19:50:16 2025,0,0.6856707233709302,[-2.92040871  2.22020937 -2.10705437 -0.09930576  0.57111234 -2.75288371
  3.08581025  2.17237619  1.20274525 -1.04925782]
Mon Feb 24 19:51:12 2025,1,0.7089327674181916,[-2.93954375  2.20107433 -2.08791933 -0.08017072  0.59024738 -2.77201875
  3.10494529  2.15324115  1.18361021 -1.03012278]
Mon Feb 24 19:52:22 2025,2,0.6797203674386881,[-2.95744203  2.2189726  -2.07002106 -0.06227245  0.60814566 -2.75412048
  3.12284356  2.17113942  1.16571194 -1.01222451]
Mon Feb 24 19:53:22 2025,3,0.6752911570924065,[-2.97720778  2.19920685 -2.0502553  -0.04250669  0.5883799  -2.73435472
  3.14260931  2.15137366  1.14594618 -0.99245875]
Mon Feb 24 19:54:21 2025,4,0.6765621819719568,[-2.99471091  2.18170371 -2.03275217 -0.06000983  0.57087677 -2.75185786
  3.16011245  2.1688768   1.16344932 -0.97495562]
Mon Feb 24 19:55:27 2025,5,0.6697402050824687,[-3.0133092   2.16310542 -2.05135046 -0.07860812  0.58947506 -2.73325956
  3.14151415  2.18747509  1.14485102 -0.99355391]
Mon Feb 24 19:56:24 2025,6,0.6687332945888361,[-3.035517    2.14089762 -2.02914267 -0.05640032  0.56726727 -2.75546736
  3.16372195  2.20968289  1.16705882 -1.01576171]
Mon Feb 24 19:57:27 2025,7,0.6369093752109286,[-3.05491796  2.12149667 -2.04854362 -0.07580128  0.54786631 -2.73606641
  3.18312291  2.19028193  1.18645978 -0.99636076]
Mon Feb 24 19:58:26 2025,8,0.6220477822318006,[-3.07734807  2.09906656 -2.07097373 -0.05337117  0.57029642 -2.71363629
  3.20555302  2.21271204  1.16402966 -1.01879087]
Mon Feb 24 19:59:24 2025,9,0.6248576025682442,[-3.10075484  2.07565979 -2.04756696 -0.0299644   0.54688965 -2.69022952
  3.18214625  2.23611881  1.14062289 -1.04219764]
Mon Feb 24 20:00:25 2025,10,0.6270377587346491,[-3.12079544  2.0957004  -2.06760757 -0.050005    0.56693026 -2.67018892
  3.16210564  2.25615942  1.1606635  -1.06223824]
Mon Feb 24 20:01:25 2025,11,0.5849656670974478,[-3.14194439  2.07455145 -2.04645862 -0.02885606  0.58807921 -2.69133786
  3.14095669  2.27730837  1.18181245 -1.08338719]
Mon Feb 24 20:02:26 2025,12,0.5933525134599194,[-3.16620926  2.05028658 -2.02219376 -0.05312093  0.56381434 -2.71560273
  3.16522156  2.30157323  1.15754758 -1.10765206]
Mon Feb 24 20:03:24 2025,13,0.5723852110430694,[-3.19215939  2.07623671 -1.99624362 -0.0271708   0.58976447 -2.6896526
  3.13927143  2.32752337  1.13159745 -1.08170193]
Mon Feb 24 20:04:20 2025,14,0.5646529069300978,[-3.21754740e+00  2.05084870e+00 -2.02163163e+00 -1.78278511e-03
  5.64376458e-01 -2.66426459e+00  3.16465944e+00  2.30213536e+00
  1.15698546e+00 -1.05631392e+00]
Mon Feb 24 20:05:19 2025,15,0.5458740313290105,[-3.24247863  2.02591747 -1.9967004   0.02314845  0.53944523 -2.68919582
  3.13972821  2.27720412  1.18191669 -1.08124515]
Mon Feb 24 20:06:17 2025,16,0.5489174734142056,[-3.26766177  2.05110062 -2.02188354  0.04833159  0.51426208 -2.71437896
