Data,Predicted,Reference
Train,[1.1367248319119656],[0.15212044618440884]
Train,[5.895888859873732],[7.842957692477334]
Train,[3.4023766040266623],[4.473940305485819]
Train,[3.7216985023156877],[2.4517889358554164]
Train,[1.656857526656597],[0.9351477241641596]
Train,[2.4952094523670936],[2.387580797054609]
Train,[0.7471920889642981],[0.10726261739794507]
Train,[3.222036160339168],[3.793749588761759]
Train,[3.9618855786827027],[2.9167177949359107]
Train,[2.527712966105709],[1.2954745322324515]
Train,[0.7103434541650212],[0.09116446206257856]
Train,[3.452162199001559],[2.541349830751192]
Train,[5.6932896467149],[7.787707358411644]
Train,[4.515571399276161],[4.127049221787681]
Train,[2.2802717939397037],[1.9627902676351003]
Train,[5.1192173468330555],[6.561192241522049]
Train,[4.265548075799364],[3.6565831768987658]
Train,[2.2101008617355666],[0.9670251607185809]
Train,[3.5764601303407244],[7.303666125221572]
Train,[1.9037651716464337],[0.6485852440243378]
Train,[0.6819808187068669],[-0.46119789896471264]
Train,[1.8589322701676312],[1.4768898614795307]
Train,[3.5903700100361204],[2.7232759642814366]
Train,[1.2436115468086222],[0.014072345297029849]
Train,[2.0674657124622184],[2.0992243824666232]
Train,[1.282306746808304],[0.6466114249050271]
Train,[5.520308638738015],[7.522788431683498]
Train,[2.7098679822971143],[2.7628390696897758]
Train,[1.756942464687144],[0.93222559970497]
Train,[3.0041274203144863],[2.047383856037375]
Train,[0.6839546665538376],[0.03534971284759893]
Train,[1.1970475435555774],[0.06652681796497877]
Train,[4.9178958702438385],[5.383867029840847]
Train,[2.6877417407860253],[1.281379111295294]
Train,[3.314921599451067],[4.048402641770816]
Train,[2.173466310576541],[2.1042307360503587]
Train,[3.618052816910629],[5.305832796475033]
Train,[4.669498063368603],[5.005291258261608]
Train,[5.013570546391742],[5.863706019333859]
Train,[3.3077836206542894],[1.9870312513031168]
Train,[4.5926839042609116],[4.786702273533876]
Train,[2.368091634225158],[1.2781704464337225]
Train,[0.6527226822631236],[-0.01909559466141027]
Train,[3.8456334896304933],[2.892443297399759]
Train,[2.846950087941273],[1.7321626333555384]
Train,[2.8161673878627473],[2.94695043545705]
Train,[0.9032477513226784],[0.31849650752912045]
Train,[3.1621736338547537],[8.05951816524077]
Train,[3.0242776489715553],[3.3710705737069984]
Train,[2.387614204112292],[1.998163029380662]
Train,[1.75767915011291],[0.6675272422565207]
Train,[3.724341363491873],[6.277461081544413]
Train,[3.0419697611750767],[8.913022702360855]
Train,[0.663043363155078],[0.005049337243247029]
Train,[4.830054455695231],[5.31966100076417]
Train,[2.6027453078632066],[2.938834782397337]
Train,[4.436370762416142],[4.128569120740318]
Train,[3.328866020391108],[8.209635886739576]
Train,[0.7157175503920664],[0.4302878307882695]
Train,[4.7479465675630355],[4.790340127201053]
Train,[0.8441959244028696],[0.4265054332921523]
Train,[6.143452996784278],[8.044833134764593]
Train,[4.070417129740628],[3.150089044318738]
Train,[3.6534282648145786],[6.997174541087548]
Train,[3.7017092343152433],[6.741868983109392]
Train,[0.652738596784717],[-0.24286788038391804]
Train,[1.5589943466262433],[0.8660762218242338]
Train,[1.0397626084627365],[0.14600668598461256]
Train,[4.1714637306201405],[3.212868062291675]
Train,[2.9890803652273727],[8.752402580655435]
Train,[3.4684465213941156],[7.435820996858531]
Train,[1.9625323907161076],[1.620163039881725]
Train,[0.7584955596415905],[0.1389339251474664]
Train,[3.7243050642602915],[6.22057345379716]
Train,[0.7919924831298008],[0.3975027900471779]
Train,[0.8123627606853752],[-0.02109760071597566]
Train,[3.5555692593263353],[4.762557004162482]
Train,[1.3598651092594267],[0.7763532209855986]
Train,[0.9531735950036406],[0.17921242508543986]
Train,[0.8772968573832006],[-0.15903290025705594]
Test,[1.4848213687470844],[0.5887845761532753]
Test,[3.704829027222537],[5.611744168546933]
Test,[5.002565381412815],[8.995279669280766]
Test,[5.23708947310813],[6.438739428784374]
Test,[0.9685951130075617],[0.46015189625291025]
Test,[4.353484248280956],[4.06106820518451]
Test,[2.0549395248471467],[1.1786390244180303]
Test,[1.0396938729222773],[0.4821909913342542]
Test,[4.944934343759172],[8.624548407982562]
Test,[3.668557454579827],[5.071967437573046]
