Data,Predicted,Reference
Train,[-0.11549772138524594],[-0.5140644418338634]
Train,[-0.020254882455832297],[-0.3151717417892387]
Train,[-0.1616388620708021],[-1.3213025288558946]
Train,[0.05082583688290412],[1.112121671028499]
Train,[-0.07653310020587083],[-0.5692728876701186]
Train,[-0.08372010131435696],[-0.2855421659382412]
Train,[-0.012816069090893334],[0.316717485636822]
Train,[0.026463760038973716],[-0.0069637706136571]
Train,[-0.20517377250752475],[-0.2989342245361615]
Train,[-0.03830346029655132],[0.9567507551514521]
Train,[-0.1447855944914699],[-1.0453572817558363]
Train,[0.012971618308040405],[0.8142726514686466]
Train,[0.013170112897878491],[0.8593426451453183]
Train,[-0.2012785146335938],[-0.3578581209845566]
Train,[-0.02437175401235233],[-0.2275836696863018]
Train,[-0.1484762473809783],[-0.8441156825616862]
Train,[0.05153600686535803],[0.5917316760277707]
Train,[-0.048549190582227626],[-0.3720601144963217]
Train,[-0.18320199909722037],[-0.9238554531512158]
Train,[-0.03438502042325846],[0.0937419523835186]
Train,[-0.055534606351889025],[0.5274127439133418]
Train,[0.05951874336845574],[0.6182522915609263]
Train,[-0.05463753096158554],[0.7510072093716565]
Train,[0.055285922290751494],[0.663611893728567]
Train,[-0.021343330071534973],[-0.0502154836345569]
Train,[-0.05531871978782342],[-0.8486476695555504]
Train,[-0.08353058165801797],[-0.5904649618251088]
Train,[-0.058163588516111364],[0.6415387312434659]
Train,[-0.022812211051079875],[1.2474436312669608]
Train,[0.035580676952353806],[0.5352396150326065]
Train,[-0.1265471749959664],[-0.6123161378757772]
Train,[-0.2038573987032315],[-0.8147186593622491]
Train,[0.030469212940358897],[1.125304945081114]
Train,[-0.10340422665959109],[-0.8990909404931973]
Train,[-0.16104200675421207],[-0.44761841966747834]
Train,[-0.10957416291507446],[-0.5544525953275778]
Train,[-0.042169013909913775],[-0.8031784931389307]
Train,[-0.0032458858917272853],[0.4661662295755172]
Train,[-0.060348334432112447],[0.8621704423706711]
Train,[-0.02437175401235268],[-0.2519742808244274]
Train,[-0.1812338351299136],[-0.2280790856409715]
Train,[0.004036386479981317],[1.0011350801194143]
Train,[-0.12876377886133716],[-0.004156556445861499]
Train,[-0.023626356134519157],[-0.3063846201651672]
Train,[0.05824733118301177],[0.7418629889194234]
Train,[-0.005140610608741085],[0.7792952674009892]
Train,[-0.03121024163963315],[-0.4848613326313893]
Train,[-0.050285136206201696],[0.6743398498919234]
Train,[-0.026431733357617847],[0.1333918982060836]
Train,[-0.16519684082695388],[-1.102005773028501]
Train,[-0.19971892724717707],[-0.7326388820378239]
Train,[-0.06943546380852414],[-0.6002073279395215]
Train,[-0.1518921262438426],[-1.1277531806310868]
Train,[0.022051536540821027],[1.021386051180284]
Train,[-0.1316263656203154],[-1.030954768382251]
Train,[-0.02138267763202695],[-0.0649641193603831]
Train,[-0.03893629630871139],[0.06739855468429509]
Train,[-0.044804061691985676],[0.7540483472543694]
Train,[-0.03014372676701798],[-0.1320881553499706]
Train,[-0.2033993555044386],[-0.6000270189982396]
Train,[-0.059687796883013754],[1.0854275231137502]
Train,[-0.2050797383596327],[-0.8041301881652031]
Train,[-0.026932615643816514],[0.1484059788340531]
Train,[-0.19764077536046343],[-0.9546176443341488]
Train,[0.024812744982860267],[0.3424910539831479]
Train,[-0.09036522012747553],[-0.43187620297741286]
Train,[0.045066077209411866],[1.2768163054098491]
Train,[0.05629845390746747],[0.9969143454352108]
Train,[-0.02025342567884754],[0.1135747169447017]
Train,[-0.03633713567937621],[-0.5324525919493893]
Train,[-0.12116204858980992],[-0.8187334255313298]
Train,[-0.008585257973692592],[0.0353231738098245]
Train,[0.01268114180139582],[0.364653427034021]
Train,[0.0012379119511047867],[0.6807410119867123]
Train,[0.020645386630539886],[0.2491204431168686]
Train,[0.04459701089850582],[0.4768778511585152]
Train,[-0.155133368105512],[-1.0094227647417502]
Train,[-0.14075869472714791],[-1.0610435156238522]
Train,[-0.15833241757191985],[-0.980574610632992]
Train,[-0.04356313307441831],[0.5142511912099249]
Test,[-0.03091993424972753],[1.0766906571754675]
Test,[-0.014156182870109115],[1.1758669783743836]
Test,[0.05892126102204022],[0.7144245525869408]
Test,[-0.17818936967388135],[-0.9110096321024224]
Test,[-0.04802589407228383],[0.5999932057404177]
Test,[-0.05208979055065764],[0.6204180136743289]
Test,[-0.18829796241937158],[-0.6196167651447306]
Test,[-0.023444049231609126],[-0.1719788602539582]
Test,[-0.0969972208761009],[-0.745282998309404]
Test,[-0.19302069241555042],[-0.1435600020122891]
