Data,Predicted,Reference
Train,[0.2398857130157405],[0.15212044618440884]
Train,[4.227330091968182],[7.842957692477334]
Train,[1.8526104948727828],[4.473940305485819]
Train,[2.0764290770839886],[2.4517889358554164]
Train,[-0.06267277680676774],[0.9351477241641596]
Train,[0.6159132227812099],[2.387580797054609]
Train,[-0.3104644564808526],[0.10726261739794507]
Train,[1.538627918013379],[3.793749588761759]
Train,[2.379585270073335],[2.9167177949359107]
Train,[1.0648418258797285],[1.2954745322324515]
Train,[-0.2958754058326864],[0.09116446206257856]
Train,[1.7913360050078078],[2.541349830751192]
Train,[4.228398650482111],[7.787707358411644]
Train,[3.326750111431027],[4.127049221787681]
Train,[0.4065626984835332],[1.9627902676351003]
Train,[4.121063391799711],[6.561192241522049]
Train,[2.8553611703139654],[3.6565831768987658]
Train,[0.8650703818106291],[0.9670251607185809]
Train,[3.66754842098265],[7.303666125221572]
Train,[0.684300853319928],[0.6485852440243378]
Train,[-0.2768573595154384],[-0.46119789896471264]
Train,[0.06676963771783606],[1.4768898614795307]
Train,[1.9313886188582636],[2.7232759642814366]
Train,[0.3047741079259504],[0.014072345297029849]
Train,[0.2232778324113304],[2.0992243824666232]
Train,[-0.2415678142626963],[0.6466114249050271]
Train,[4.222779887162363],[7.522788431683498]
Train,[0.8503128124593422],[2.7628390696897758]
Train,[-0.0013345426410366313],[0.93222559970497]
Train,[1.4034577206024113],[2.047383856037375]
Train,[-0.12199269743581925],[0.03534971284759893]
Train,[-0.27021985104942803],[0.06652681796497877]
Train,[3.965507359296604],[5.383867029840847]
Train,[1.1723565944824854],[1.281379111295294]
Train,[1.692931201041917],[4.048402641770816]
Train,[0.3116087738897096],[2.1042307360503587]
Train,[2.363177426336304],[5.305832796475033]
Train,[3.615084185664242],[5.005291258261608]
Train,[4.052101955468696],[5.863706019333859]
Train,[1.6565643397707919],[1.9870312513031168]
Train,[3.4749012940988178],[4.786702273533876]
Train,[0.9624767673949748],[1.2781704464337225]
Train,[-0.2263398058958614],[-0.01909559466141027]
Train,[2.22602508082941],[2.892443297399759]
Train,[1.2851861528488422],[1.7321626333555384]
Train,[0.9765472802664609],[2.94695043545705]
Train,[-0.3254882171178946],[0.31849650752912045]
Train,[4.1123038201504505],[8.05951816524077]
Train,[1.2463894763073329],[3.3710705737069984]
Train,[0.5080379362149594],[1.998163029380662]
Train,[0.6005127934457501],[0.6675272422565207]
Train,[2.915907638816862],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[-0.16038035662750347],[0.005049337243247029]
Train,[3.8625578545362567],[5.31966100076417]
Train,[0.7300528705624935],[2.938834782397337]
Train,[3.1727962793344706],[4.128569120740318]
Train,[3.9892441597434973],[8.209635886739576]
Train,[-0.08016155209002351],[0.4302878307882695]
Train,[3.745049535346393],[4.790340127201053]
Train,[-0.32549283561405545],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.5363399913822784],[3.150089044318738]
Train,[3.4854699505932776],[6.997174541087548]
Train,[3.297067186474214],[6.741868983109392]
Train,[-0.1952087922504919],[-0.24286788038391804]
Train,[-0.11728334058312649],[0.8660762218242338]
Train,[0.17837382643166],[0.14600668598461256]
Train,[2.6953238017015844],[3.212868062291675]
Train,[4.195535512212962],[8.752402580655435]
Train,[3.8378826337606995],[7.435820996858531]
Train,[0.14164778004699444],[1.620163039881725]
Train,[-0.03497836232442043],[0.1389339251474664]
Train,[3.1062846630358],[6.22057345379716]
Train,[-0.32041042018832233],[0.3975027900471779]
Train,[0.013491269666110847],[-0.02109760071597566]
Train,[2.187846938810002],[4.762557004162482]
Train,[0.37314116890342225],[0.7763532209855986]
Train,[0.12016369391091163],[0.17921242508543986]
Train,[0.06520881193327677],[-0.15903290025705594]
Test,[0.4451150443939213],[0.5887845761532753]
Test,[2.727839318833217],[5.611744168546933]
Test,[-0.21124593579057635],[8.995279669280766]
Test,[4.171888354281188],[6.438739428784374]
Test,[-0.3201735203405412],[0.46015189625291025]
Test,[3.015057273046014],[4.06106820518451]
Test,[0.7724161006784019],[1.1786390244180303]
Test,[-0.30932968998174837],[0.4821909913342542]
Test,[-0.21124593579057635],[8.624548407982562]
Test,[2.5433326447884372],[5.071967437573046]
