Data,Predicted,Reference
Train,[22.433359957925454],[11.419323978790072]
Train,[23.470805847431954],[38.37984389685504]
Train,[21.43842309428011],[28.45442910095913]
Train,[21.695520279840945],[31.090164682595642]
Train,[23.506578395675277],[38.61289258268229]
Train,[20.050457548853817],[22.43046880487619]
Train,[20.924962384957496],[29.368968576145388]
Train,[25.016944756805557],[47.60649734243187]
Train,[19.793198098815203],[24.966479494709]
Train,[23.417180564518443],[37.260245294353446]
Train,[23.56029879723468],[39.76399761035423]
Train,[20.457309099810676],[27.165637298533312]
Train,[23.759499444247396],[41.96481980614857]
Train,[21.87710275748995],[17.14054531055369]
Train,[20.25703731294098],[26.718617589523856]
Train,[22.398430943275024],[31.257680875217414]
Train,[23.293311442568186],[6.079970725090428]
Train,[22.65678881446555],[7.874158137998318]
Train,[22.716603100297924],[9.211597200964444]
Train,[22.865178864928982],[6.553480811946483]
Train,[23.352132773350043],[36.11908572314969]
Train,[20.512746688762537],[21.96207452531331]
Train,[22.350361984108766],[13.802272805244636]
Train,[24.62203843593597],[1.4890218011756418]
Train,[19.950749006381084],[26.74015248118296]
Train,[24.106882815460185],[43.78207627659384]
Train,[24.87024173223777],[46.04266356846418]
Train,[23.57373106903599],[0.5940313794688469]
Train,[21.038046085626252],[19.481068594777955]
Train,[22.785801262714948],[7.02417770524763]
Train,[22.406757656727173],[11.342517620936421]
Train,[23.23656918292721],[34.012246633368584]
Train,[23.04804119276032],[34.95543520780506]
Train,[19.79259481045531],[23.814688251131003]
Train,[23.056675843608186],[6.078664727644804]
Train,[22.236672005277555],[13.665847912571913]
Train,[23.455195138794934],[38.27138043609492]
Train,[24.333903075243374],[47.78245722894642]
Train,[23.438165311267262],[37.05430124479853]
Train,[20.682037623167822],[27.718364306649523]
Train,[22.124961005275438],[14.591433296334424]
Train,[23.696341276278936],[42.48308024495913]
Train,[24.431154567618766],[-0.15574288779396844]
Train,[24.45884163236427],[45.01384437205655]
Train,[22.185340582740565],[15.7550193118723]
Train,[21.36478961522234],[19.634224509631533]
Train,[22.379557672822507],[13.82135722967156]
Train,[24.81715794492575],[1.769759611402127]
Train,[22.920906637245785],[31.07545506510255]
Train,[22.054219426203094],[15.277341707916124]
Train,[19.852326889142734],[26.13546579034512]
Train,[23.15265822169543],[35.08764698053131]
Train,[19.847561231691895],[22.183940829627677]
Train,[25.476086364478334],[49.88539494389588]
Train,[21.971929091866944],[15.181031027313997]
Train,[22.460752836829066],[10.953498281056305]
Train,[22.56133412948656],[8.793471556957675]
Train,[21.647423125377873],[18.00957915874943]
Train,[23.428266472252353],[3.4608337209135893]
Train,[24.006081186934704],[44.5794126316553]
Train,[20.344782175938644],[21.59822400383935]
Train,[24.216353233758177],[44.26046758985906]
Train,[23.893379455630626],[3.308590929914436]
Train,[23.832169855605894],[42.227295719162576]
Train,[22.605397752965022],[10.23317908725265]
Train,[23.59732169812998],[41.45536129971897]
Train,[21.769039682470698],[15.387660558256593]
Train,[23.487269581969038],[39.74674292701304]
Train,[25.167212959057796],[46.90550687613035]
Train,[22.317762319301348],[13.726712549911833]
Train,[24.24542722643059],[1.4334221036279309]
Train,[19.934999921221287],[22.06270761705617]
Train,[22.955339839710234],[7.520315132447425]
Train,[23.729039081140524],[5.802364640846755]
Train,[23.169353566422],[5.655949212053905]
Train,[20.08670686996583],[27.565939341626937]
Train,[23.38947847580687],[36.1218949694379]
Train,[22.770187757819986],[33.618772724720806]
Train,[21.512422141446503],[19.146785465969725]
Train,[23.53044265958737],[40.22680574685258]
Test,[20.863996374114933],[21.11480908549428]
Test,[22.28034031298002],[14.452265541363486]
Test,[20.68745164489127],[19.661260059909168]
Test,[22.59573088057538],[31.683716046746476]
Test,[24.727807756579082],[45.94602506838522]
Test,[22.523397728486895],[9.140036887160578]
Test,[23.914408130503812],[44.35579965326372]
Test,[21.944581061269854],[30.711601057987636]
Test,[23.302145432982215],[33.7084432869362]
Test,[25.63379372459875],[47.86051238420981]
