Data,Predicted,Reference
Train,[116.57030521029691],[125.53]
Train,[63.277801165777056],[85.28]
Train,[43.26562565187867],[83.06]
Train,[66.11253991258778],[156.44]
Train,[115.97959179574238],[125.92]
Train,[123.97867104220511],[105.57]
Train,[108.71611089741772],[114.51999999999998]
Train,[63.804100614315765],[85.6]
Train,[114.76941878068033],[37.93000000000001]
Train,[134.49431168505427],[91.14]
Train,[68.23011587818307],[73.07]
Train,[150.66678831156577],[97.18000000000002]
Train,[89.34088398441658],[70.11]
Train,[123.9230670377496],[99.12]
Train,[52.160960966976695],[91.4]
Train,[69.28854428253723],[35.71000000000001]
Train,[71.09396777269411],[68.84]
Train,[45.86901688502869],[105.45]
Train,[142.97271919544974],[95.85]
Train,[126.92549488059636],[107.47]
Train,[115.64763861142943],[103.10000000000001]
Train,[56.66488900128791],[130.99]
Train,[100.47409568071289],[69.18]
Train,[119.47989317927626],[103.93000000000002]
Train,[115.10522597677969],[91.48]
Train,[94.41038506962954],[90.96]
Train,[41.63524557167714],[95.84000000000002]
Train,[55.07788100795217],[93.39000000000001]
Train,[66.7701958923696],[157.03]
Train,[120.27806283958861],[90.68]
Train,[100.47561347985524],[81.48]
Train,[139.58976952400414],[93.27]
Train,[115.78665236364509],[27.490000000000002]
Train,[61.599647642069165],[84.68]
Train,[51.84240433152582],[97.37]
Train,[104.05898361144939],[103.85]
Train,[126.39956252015784],[128.18]
Train,[41.771074961311406],[70.08]
Train,[95.28438350049156],[70.36]
Train,[89.30786683870703],[75.46]
Train,[120.34039013638731],[60.36]
Train,[42.20677000065771],[89.34]
Train,[46.78730613427374],[76.98]
Train,[124.4543720194909],[99.05]
Train,[69.84314551906232],[53.46]
Train,[41.86590946754217],[79.12]
Train,[123.88051296114509],[97.83999999999999]
Train,[68.6069451679578],[147.43]
Train,[49.55642150183265],[96.07]
Train,[63.02578766059231],[123.61]
Train,[102.88142902367468],[43.86]
Train,[109.07843468105433],[22.250000000000004]
Train,[115.39194287523716],[105.34000000000002]
Train,[92.85596111471445],[99.53]
Train,[127.49562111666643],[92.22]
Train,[114.11266756209041],[165.98]
Train,[111.88314950255207],[30.17]
Train,[56.36896800916597],[115.81]
Train,[135.86243496613707],[87.71]
Train,[126.73388469973897],[127.13]
Train,[80.67316646412637],[75.11]
Train,[109.42622269806448],[48.70000000000001]
Train,[50.379795526921015],[96.73000000000002]
Train,[42.190373318236816],[96.32]
Train,[63.5158759271789],[86.39]
Train,[66.70193622689452],[95.96]
Train,[113.95927424986094],[122.36]
Train,[42.02480546332051],[115.95000000000002]
Train,[79.50020259155654],[96.49999999999999]
Train,[60.20393654483059],[105.71]
Train,[113.24613985048222],[124.54]
Train,[138.34892628998978],[92.11]
Train,[77.56379175841955],[110.66]
Train,[63.8807425927147],[81.76]
Train,[113.23724873771549],[175.87]
Train,[109.97763279555849],[130.86]
Train,[119.07184034976252],[66.62]
Train,[113.48678508452421],[167.90999999999997]
Train,[47.58791485820366],[79.95]
Train,[45.047265238304725],[62.32]
Train,[85.3002247377888],[84.8]
Train,[121.73171031972178],[75.7]
Train,[41.31586299056394],[117.83]
Train,[124.83402213531396],[114.83000000000001]
Train,[105.1246479138807],[38.26]
Train,[104.13313547639778],[89.38000000000001]
Train,[64.11636956338569],[82.97]
Train,[117.96974043876406],[102.72]
Train,[63.78193931910989],[96.07]
Train,[65.47259894730186],[84.61]
Train,[42.06530286813722],[115.94000000000001]
Train,[91.32578692133671],[97.08999999999999]
Train,[137.56257591546523],[90.42000000000002]
Train,[105.91480602686819],[51.72999999999999]
Train,[131.25232214941482],[116.36]
Train,[76.1706261582928],[41.31000000000001]
Train,[117.44062288152263],[87.81]
Train,[49.48008578229576],[46.37]
Train,[57.68581552713162],[60.940000000000005]
Train,[54.127133949321525],[69.17]
Train,[64.53471229225251],[74.61]
Train,[113.2844984484083],[163.47]
Train,[108.27032046281676],[25.86]
Train,[123.8934361115366],[118.91000000000001]
Train,[95.52883143385392],[78.47]
Train,[113.59262092613515],[28.049999999999997]
Train,[121.95242278669888],[98.71999999999998]
Train,[86.6665683208866],[106.08]
Train,[106.88915047428702],[68.06]
Train,[68.88285664583886],[107.97]
Train,[121.72400393689146],[116.67]
Train,[64.98694421304296],[90.04]
Train,[124.57191374587904],[87.44999999999999]
Train,[103.27474412324239],[36.48]
Train,[69.7103424624408],[42.79]
Train,[84.93438931851279],[110.34]
Train,[148.60814913844186],[109.10999999999999]
Train,[125.32755035395598],[120.28]
Train,[120.4525541454408],[86.31]
Train,[53.85956856162953],[75.03]
Train,[65.57462754203885],[156.97]
Train,[129.68548383715913],[101.87]
Train,[40.7460272908849],[93.5]
Train,[56.926239287169935],[103.54]
Train,[50.072495810009194],[75.79]
