Data,Predicted,Reference
Train,[94.54314223535168],[125.53]
Train,[86.60803271703632],[85.28]
Train,[87.36302155110944],[83.06]
Train,[90.11056447684253],[156.44]
Train,[94.53108009665252],[125.92]
Train,[95.21636622669679],[105.57]
Train,[94.3950513056076],[114.51999999999998]
Train,[89.20801471365822],[85.6]
Train,[94.26507889196371],[37.93000000000001]
Train,[95.65855349468639],[91.14]
Train,[86.4645239351042],[73.07]
Train,[98.62925734221572],[97.18000000000002]
Train,[91.30398811364903],[70.11]
Train,[94.88711770817191],[99.12]
Train,[86.98674685828964],[91.4]
Train,[90.36311008882198],[35.71000000000001]
Train,[90.47814841919725],[68.84]
Train,[88.23337500828193],[105.45]
Train,[96.91530100697103],[95.85]
Train,[94.93722162347687],[107.47]
Train,[94.53545196957543],[103.10000000000001]
Train,[86.25333816085531],[130.99]
Train,[93.12684325825566],[69.18]
Train,[94.77539788907241],[103.93000000000002]
Train,[94.409693570086],[91.48]
Train,[92.7076300248591],[90.96]
Train,[86.74301489330938],[95.84000000000002]
Train,[89.60630665170002],[93.39000000000001]
Train,[90.16410681014607],[157.03]
Train,[94.50143640651044],[90.68]
Train,[93.82739174127634],[81.48]
Train,[94.75863163002884],[93.27]
Train,[92.15352054711533],[27.490000000000002]
Train,[86.6595022846295],[84.68]
Train,[88.66037885150821],[97.37]
Train,[93.09973582895195],[103.85]
Train,[95.50197608735814],[128.18]
Train,[87.45466253057212],[70.08]
Train,[92.81173674975288],[70.36]
Train,[91.95902834571082],[75.46]
Train,[94.15150830726323],[60.36]
Train,[87.55557057268311],[89.34]
Train,[88.24028868916133],[76.98]
Train,[94.9009027095486],[99.05]
Train,[89.8749805632389],[53.46]
Train,[86.6267975826899],[79.12]
Train,[94.87332684516151],[97.83999999999999]
Train,[90.50633631525181],[147.43]
Train,[86.64457764667313],[96.07]
Train,[90.13928796278984],[123.61]
Train,[91.94737533203742],[43.86]
Train,[92.25606606780667],[22.250000000000004]
Train,[94.19844932743851],[105.34000000000002]
Train,[92.44882398890125],[99.53]
Train,[94.48884237018521],[92.22]
Train,[94.13046757551515],[165.98]
Train,[93.7522207482642],[30.17]
Train,[88.16152057453412],[115.81]
Train,[96.17998944631083],[87.71]
Train,[95.12136743566317],[127.13]
Train,[87.24404863207306],[75.11]
Train,[94.1392225043731],[48.70000000000001]
Train,[88.55936577217254],[96.73000000000002]
Train,[87.19025846521748],[96.32]
Train,[86.66057464787696],[86.39]
Train,[86.97580230284389],[95.96]
Train,[94.35847577714831],[122.36]
Train,[86.52486900598636],[115.95000000000002]
Train,[90.87926520296301],[96.49999999999999]
Train,[89.75253931670613],[105.71]
Train,[94.28259886337376],[124.54]
Train,[96.06293823292707],[92.11]
Train,[91.70723783858529],[110.66]
Train,[90.14698455266848],[81.76]
Train,[94.63002881233729],[175.87]
Train,[94.07745891245277],[130.86]
Train,[94.27207711767281],[66.62]
Train,[93.92379195679418],[167.90999999999997]
Train,[88.36540500106263],[79.95]
Train,[87.91719821959002],[62.32]
Train,[91.89896398906495],[84.8]
Train,[90.0865088615667],[75.7]
Train,[86.67322990017215],[117.83]
Train,[94.20207701770617],[114.83000000000001]
Train,[91.79747058276233],[38.26]
Train,[92.866441519578],[89.38000000000001]
Train,[86.9716913787252],[82.97]
Train,[94.66195119313073],[102.72]
Train,[90.2785418408307],[96.07]
Train,[90.19617433875175],[84.61]
Train,[86.5213672276331],[115.94000000000001]
Train,[92.37534954535806],[97.08999999999999]
Train,[94.78765377034796],[90.42000000000002]
Train,[93.78467855281212],[51.72999999999999]
Train,[95.44427005931026],[116.36]
Train,[90.06700292226779],[41.31000000000001]
Train,[94.26127652242643],[87.81]
Train,[87.44695551234837],[46.37]
Train,[89.5432982661738],[60.940000000000005]
Train,[89.11981130715833],[69.17]
Train,[90.19799940395721],[74.61]
Train,[93.89391166337347],[163.47]
Train,[92.1807328845011],[25.86]
Train,[95.3154979677777],[118.91000000000001]
Train,[87.53352717066394],[78.47]
Train,[92.29108923618323],[28.049999999999997]
Train,[94.85098776506818],[98.71999999999998]
Train,[91.46407984749814],[106.08]
Train,[93.79020893720796],[68.06]
Train,[90.08887547082493],[107.97]
Train,[94.76462699985498],[116.67]
Train,[89.71741158713021],[90.04]
Train,[95.12747380709675],[87.44999999999999]
