Data,Predicted,Reference
Train,[92.8970025928623],[125.53]
Train,[80.19427909326909],[85.28]
Train,[92.49379769349744],[83.06]
Train,[89.99178634808251],[156.44]
Train,[92.23713328627348],[125.92]
Train,[94.6224295915217],[105.57]
Train,[92.22019736428497],[114.51999999999998]
Train,[92.37968236510913],[85.6]
Train,[93.65474795914085],[37.93000000000001]
Train,[97.08072441957319],[91.14]
Train,[77.91900394867382],[73.07]
Train,[108.85802851325126],[97.18000000000002]
Train,[89.82268613592454],[70.11]
Train,[95.33191438218881],[99.12]
Train,[96.72361687417147],[91.4]
Train,[97.0402478654885],[35.71000000000001]
Train,[90.81778636568913],[68.84]
Train,[89.96390901620889],[105.45]
Train,[102.5808694420497],[95.85]
Train,[95.97128683319036],[107.47]
Train,[91.31346906094197],[103.10000000000001]
Train,[81.3787018023135],[130.99]
Train,[92.33470551807936],[69.18]
Train,[94.15335071208665],[103.93000000000002]
Train,[92.89948793546966],[91.48]
Train,[91.23958623192009],[90.96]
Train,[88.75066213827735],[95.84000000000002]
Train,[90.20339098892984],[93.39000000000001]
Train,[90.21026783154136],[157.03]
Train,[95.81985511266582],[90.68]
Train,[91.2691393958942],[81.48]
Train,[93.51569918920174],[93.27]
Train,[94.35787894974975],[27.490000000000002]
Train,[86.87254060980707],[84.68]
Train,[97.09097397697894],[97.37]
Train,[91.87328675725503],[103.85]
Train,[93.57415407767745],[128.18]
Train,[87.91927335685685],[70.08]
Train,[93.39354019003723],[70.36]
Train,[88.80163947247905],[75.46]
Train,[92.90707076704473],[60.36]
Train,[88.0781249621936],[89.34]
Train,[87.46943777098126],[76.98]
Train,[97.15769477460572],[99.05]
Train,[93.20958366716086],[53.46]
Train,[89.72998611753899],[79.12]
Train,[95.86096468905107],[97.83999999999999]
Train,[89.43013557622277],[147.43]
Train,[92.2150302810038],[96.07]
Train,[87.92891141381683],[123.61]
Train,[94.0384736723232],[43.86]
Train,[94.03508743034885],[22.250000000000004]
Train,[93.44258149020932],[105.34000000000002]
Train,[90.46757552883064],[99.53]
Train,[95.08482906581963],[92.22]
Train,[92.3876185640968],[165.98]
Train,[98.54708913558508],[30.17]
