Time,Iteration,Cost,Parameters
Sat May 25 13:37:52 2024,0,0.041402371439145824,[-2.90770805  2.23291003 -2.12880424 -0.11200642  0.54936248 -2.76558437]
Sat May 25 13:37:55 2024,1,0.04101247612732441,[-2.91216382  2.22845427 -2.13326001 -0.10755066  0.54490671 -2.77004014]
Sat May 25 13:37:59 2024,2,0.04062996061880342,[-2.91655959  2.23285004 -2.13765578 -0.10315489  0.54930248 -2.77443591]
Sat May 25 13:38:03 2024,3,0.04025435293327666,[-2.92089952  2.23718997 -2.14199571 -0.09881496  0.55364241 -2.77009598]
Sat May 25 13:38:07 2024,4,0.03988531340901239,[-2.92518636  2.24147681 -2.14628255 -0.1031018   0.54935556 -2.77438282]
Sat May 25 13:38:11 2024,5,0.03952256460628435,[-2.92942225  2.23724093 -2.14204667 -0.10733769  0.55359145 -2.77014694]
Sat May 25 13:38:14 2024,6,0.03916586563317638,[-2.93360895  2.24142763 -2.13785997 -0.11152438  0.55777815 -2.76596024]
Sat May 25 13:38:18 2024,7,0.03881500032236092,[-2.93774801  2.23728856 -2.1337209  -0.11566345  0.56191721 -2.76182117]
Sat May 25 13:38:22 2024,8,0.03846977089930863,[-2.94184085  2.24138139 -2.12962807 -0.11157062  0.56601005 -2.75772834]
Sat May 25 13:38:26 2024,9,0.038129994196097014,[-2.94588873  2.24542928 -2.12558019 -0.10752273  0.57005793 -2.75368046]
Sat May 25 13:38:30 2024,10,0.037795499185711956,[-2.94989286  2.24142515 -2.12157606 -0.10351861  0.56605381 -2.74967633]
Sat May 25 13:38:34 2024,11,0.03746612526307981,[-2.95385434  2.24538663 -2.11761458 -0.10748009  0.56209232 -2.75363781]
Sat May 25 13:38:38 2024,12,0.037141720978702934,[-2.95777423  2.24930652 -2.11369469 -0.1035602   0.55817244 -2.7575577 ]
Sat May 25 13:38:42 2024,13,0.03682214306290538,[-2.96165351  2.24542723 -2.11757398 -0.10743949  0.55429315 -2.76143699]
Sat May 25 13:38:45 2024,14,0.03650725564606536,[-2.96549314  2.24926687 -2.11373435 -0.11127912  0.55045352 -2.75759736]
Sat May 25 13:38:49 2024,15,0.036196929616756565,[-2.96929402  2.24546599 -2.11753522 -0.11507999  0.55425439 -2.76139823]
Sat May 25 13:38:53 2024,16,0.03589104208060048,[-2.97305699  2.24170302 -2.11377225 -0.11884297  0.55801736 -2.7651612 ]
Sat May 25 13:38:57 2024,17,0.035589475895100274,[-2.97678288  2.23797713 -2.11749814 -0.12256886  0.55429147 -2.7688871 ]
Sat May 25 13:39:01 2024,18,0.035292119263459834,[-2.98047248  2.23428753 -2.12118774 -0.11887926  0.55798107 -2.7651975 ]
