Data,Predicted,Reference
Train,[13.934055810426667],[11.419323978790072]
Train,[34.886364730950135],[38.37984389685504]
Train,[29.09432200006341],[28.45442910095913]
Train,[29.545246124474716],[31.090164682595642]
Train,[35.28262358801405],[38.61289258268229]
Train,[22.141917427545685],[22.43046880487619]
Train,[28.161366352343055],[29.368968576145388]
Train,[31.49669295989763],[47.60649734243187]
Train,[24.675900879310426],[24.966479494709]
Train,[34.17573008614424],[37.260245294353446]
Train,[35.61149844384322],[39.76399761035423]
Train,[27.193208071114764],[27.165637298533312]
Train,[36.00849235253952],[41.96481980614857]
Train,[16.877182827228744],[17.14054531055369]
Train,[26.698519677449532],[26.718617589523856]
Train,[30.826256817463587],[31.257680875217414]
Train,[13.764539531677556],[6.079970725090428]
Train,[13.205833694400543],[7.874158137998318]
Train,[13.16057009216157],[9.211597200964444]
Train,[13.164655582232571],[6.553480811946483]
Train,[33.626091134998056],[36.11908572314969]
Train,[20.678631435677815],[21.96207452531331]
Train,[14.536509456527963],[13.802272805244636]
Train,[21.476125891323555],[1.4890218011756418]
Train,[25.693578515269373],[26.74015248118296]
Train,[35.80782941731826],[43.78207627659384]
Train,[32.66560408778],[46.04266356846418]
Train,[14.562196793337867],[0.5940313794688469]
Train,[19.296642027144],[19.481068594777955]
Train,[13.145035933753064],[7.02417770524763]
Train,[14.118252027535563],[11.342517620936421]
Train,[33.015679029703435],[34.012246633368584]
Train,[32.34466510038812],[34.95543520780506]
Train,[23.65547729400178],[23.814688251131003]
Train,[13.33919381913689],[6.078664727644804]
Train,[15.288947400063863],[13.665847912571913]
Train,[34.664725262816255],[38.27138043609492]
Train,[35.29166852726239],[47.78245722894642]
Train,[34.42781242212518],[37.05430124479853]
Train,[27.68118396698693],[27.718364306649523]
Train,[15.874457812867966],[14.591433296334424]
Train,[35.94966522912766],[42.48308024495913]
Train,[19.55810123087732],[-0.15574288779396844]
Train,[34.87248208505605],[45.01384437205655]
Train,[15.573316038461119],[15.7550193118723]
Train,[18.43385439408022],[19.634224509631533]
Train,[14.319078791964266],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[31.986718686560586],[31.07545506510255]
Train,[16.19227784278531],[15.277341707916124]
Train,[25.18571478793336],[26.13546579034512]
Train,[32.68770659707685],[35.08764698053131]
Train,[23.147414253885383],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.526604445695163],[15.181031027313997]
Train,[13.766642456787537],[10.953498281056305]
Train,[13.370108393995176],[8.793471556957675]
Train,[17.625639877435898],[18.00957915874943]
Train,[14.107282412001192],[3.4608337209135893]
Train,[35.94189002025536],[44.5794126316553]
Train,[21.158818081276532],[21.59822400383935]
Train,[35.59671016138263],[44.26046758985906]
Train,[15.908533695452807],[3.308590929914436]
Train,[36.03196472533502],[42.227295719162576]
Train,[13.276701408990165],[10.23317908725265]
Train,[35.7473484566103],[41.45536129971897]
Train,[17.24367135748453],[15.387660558256593]
Train,[35.09248437395669],[39.74674292701304]
Train,[30.025237848793306],[46.90550687613035]
Train,[14.770586918224062],[13.726712549911833]
Train,[18.059075861937774],[1.4334221036279309]
Train,[22.642476664496176],[22.06270761705617]
Train,[13.226421523584735],[7.520315132447425]
Train,[15.153124259567543],[5.802364640846755]
Train,[13.514029202321973],[5.655949212053905]
Train,[26.198251049824478],[27.565939341626937]
Train,[33.90849682769993],[36.1218949694379]
Train,[31.614107377847002],[33.618772724720806]
Train,[18.022569614178384],[19.146785465969725]
Train,[35.456019310385464],[40.22680574685258]
Test,[19.74652059360296],[21.11480908549428]
Test,[15.021379588176872],[14.452265541363486]
Test,[20.207514387512344],[19.661260059909168]
Test,[31.227151962083205],[31.683716046746476]
Test,[33.590873412684026],[45.94602506838522]
Test,[13.483841719603204],[9.140036887160578]
Test,[36.01281463847721],[44.35579965326372]
Test,[29.984688510106988],[30.711601057987636]
Test,[33.32848662125352],[33.7084432869362]
Test,[24.499012335659938],[47.86051238420981]
