Time,Iteration,Cost,Parameters
Thu May 23 19:21:02 2024,0,0.9322568081088903,[-2.9193318   2.22128628 -2.10813128 -0.10038268  0.57003543]
Thu May 23 19:21:06 2024,1,0.9266405286645014,[-2.93590773  2.20471035 -2.12470722 -0.11695861  0.5534595 ]
Thu May 23 19:21:08 2024,2,0.9206836749294975,[-2.95292402  2.22172664 -2.14172351 -0.1339749   0.53644321]
Thu May 23 19:21:12 2024,3,0.9143673208510636,[-2.97039148  2.23919409 -2.12425605 -0.15144235  0.55391066]
Thu May 23 19:21:16 2024,4,0.9076722261067289,[-2.98831998  2.22126559 -2.14218456 -0.13351385  0.57183917]
Thu May 23 19:21:18 2024,5,0.9005788548410052,[-3.00671868  2.2028669  -2.16058325 -0.15191254  0.59023786]
Thu May 23 19:21:22 2024,6,0.8930674703993132,[-3.02559594  2.18398963 -2.17946052 -0.17078981  0.60911512]
Thu May 23 19:21:25 2024,7,0.8851182728652853,[-3.04495933  2.16462624 -2.19882391 -0.1901532   0.58975173]
Thu May 23 19:21:29 2024,8,0.8767115719238578,[-3.06481547  2.18448238 -2.21868005 -0.17029706  0.60960787]
Thu May 23 19:21:31 2024,9,0.8678279937277779,[-3.08516991  2.20483681 -2.23903448 -0.14994263  0.6299623 ]
Thu May 23 19:21:34 2024,10,0.8584487221100663,[-3.10602697  2.18397975 -2.25989154 -0.17079969  0.60910524]
Thu May 23 19:21:36 2024,11,0.8485557746971232,[-3.12738962  2.1626171  -2.23852889 -0.14943704  0.58774259]
Thu May 23 19:21:39 2024,12,0.8381323140335473,[-3.14925928  2.18448675 -2.26039855 -0.1713067   0.60961225]
Thu May 23 19:21:41 2024,13,0.8271629929742055,[-3.17163563  2.20686311 -2.23802219 -0.19368305  0.58723589]
Thu May 23 19:21:45 2024,14,0.8156343324148244,[-3.19451648  2.22974396 -2.21514134 -0.1708022   0.56435504]
Thu May 23 19:21:48 2024,15,0.8035351279558517,[-3.21789753  2.20636292 -2.23852239 -0.14742116  0.58773608]
Thu May 23 19:21:50 2024,16,0.7908568803555205,[-3.2417722   2.18248825 -2.26239706 -0.17129583  0.56386141]
Thu May 23 19:21:53 2024,17,0.7775942426686354,[-3.26613147  2.15812897 -2.28675633 -0.1956551   0.58822069]
Thu May 23 19:21:55 2024,18,0.7637454748504389,[-3.29096371  2.13329673 -2.31158857 -0.22048734  0.61305293]
Thu May 23 19:21:58 2024,19,0.7493128944203413,[-3.31625449  2.15858752 -2.33687935 -0.24577813  0.63834371]
Thu May 23 19:22:00 2024,20,0.7343033096486655,[-3.34198649  2.13285552 -2.36261135 -0.22004613  0.66407571]
Thu May 23 19:22:03 2024,21,0.7187284198009254,[-3.36813935  2.15900838 -2.38876421 -0.19389327  0.63792284]
Thu May 23 19:22:05 2024,22,0.7026051654239037,[-3.39468963  2.18555866 -2.41531449 -0.16734299  0.66447312]
Thu May 23 19:22:08 2024,23,0.6859560106774218,[-3.42161073  2.21247975 -2.38839339 -0.19426409  0.63755202]
Thu May 23 19:22:12 2024,24,0.668809139499089,[-3.44887292  2.18521756 -2.41565558 -0.22152628  0.61028983]
Thu May 23 19:22:15 2024,25,0.6511985481139326,[-3.47644337  2.21278802 -2.44322604 -0.19395582  0.63786029]
