Data,Predicted,Reference
Train,[86.0000213208145],[125.53]
Train,[86.79582132027609],[85.28]
Train,[90.68620594852162],[83.06]
Train,[92.98867585131609],[156.44]
Train,[86.10419228439024],[125.92]
Train,[82.41400077806689],[105.57]
Train,[86.08645637720801],[114.51999999999998]
Train,[93.28743876628783],[85.6]
Train,[84.36636286249637],[37.93000000000001]
Train,[84.6995298450328],[91.14]
Train,[89.91212376111935],[73.07]
Train,[93.75825393897983],[97.18000000000002]
Train,[91.34730527575697],[70.11]
Train,[84.0145847852576],[99.12]
Train,[93.43492225747306],[91.4]
Train,[89.02847185775785],[35.71000000000001]
Train,[91.76092173609457],[68.84]
Train,[90.05742147698817],[105.45]
Train,[81.95821218409151],[95.85]
Train,[82.04263350021155],[107.47]
Train,[83.13244654092432],[103.10000000000001]
Train,[89.76493001617638],[130.99]
Train,[89.40362805320615],[69.18]
Train,[86.20384274830865],[103.93000000000002]
Train,[87.47276354873705],[91.48]
Train,[91.93618173219903],[90.96]
Train,[91.47475816108245],[95.84000000000002]
Train,[91.5223619070989],[93.39000000000001]
Train,[93.02540321635472],[157.03]
Train,[84.82479298820807],[90.68]
Train,[85.74710995482667],[81.48]
Train,[88.10982160262998],[93.27]
Train,[93.50307035798099],[27.490000000000002]
Train,[91.73705774357623],[84.68]
Train,[90.24687529690084],[97.37]
Train,[86.47255709672416],[103.85]
Train,[80.23313093039097],[128.18]
Train,[90.0803451271735],[70.08]
Train,[89.27299470968478],[70.36]
Train,[89.6747541463135],[75.46]
Train,[90.01952191956974],[60.36]
Train,[90.38452168168962],[89.34]
Train,[90.48226684109369],[76.98]
Train,[84.56093017911911],[99.05]
Train,[92.91592984190228],[53.46]
Train,[89.77588750968243],[79.12]
Train,[84.20558968353666],[97.83999999999999]
Train,[92.37970355320513],[147.43]
Train,[87.88810338563923],[96.07]
Train,[92.35933669753116],[123.61]
Train,[92.59007502432488],[43.86]
Train,[92.05426090989769],[22.250000000000004]
Train,[85.55209199953264],[105.34000000000002]
