Data,Predicted,Reference
Train,[-0.02375033391637112],[-0.5140644418338634]
Train,[-0.04058598000617653],[-0.3151717417892387]
Train,[-0.024266104951713524],[-1.3213025288558946]
Train,[-0.011324707115569927],[1.112121671028499]
Train,[-0.03862613419330386],[-0.5692728876701186]
Train,[-0.01643434418905297],[-0.2855421659382412]
Train,[-0.02540791405650347],[0.316717485636822]
Train,[-0.025994821063299527],[-0.0069637706136571]
Train,[-0.028708969074490182],[-0.2989342245361615]
Train,[-0.01565656577319357],[0.9567507551514521]
Train,[-0.02057991632868325],[-1.0453572817558363]
Train,[-0.027424438309964026],[0.8142726514686466]
Train,[-0.016445064419974866],[0.8593426451453183]
Train,[-0.02622614221670459],[-0.3578581209845566]
Train,[-0.020439661698214078],[-0.2275836696863018]
Train,[-0.022570416391671438],[-0.8441156825616862]
Train,[-0.018638504422818232],[0.5917316760277707]
Train,[-0.0439546979230039],[-0.3720601144963217]
Train,[-0.019351746477106954],[-0.9238554531512158]
Train,[-0.03824666404088017],[0.0937419523835186]
Train,[-0.030915656167546133],[0.5274127439133418]
Train,[-0.008535069106526566],[0.6182522915609263]
Train,[-0.018256887148113493],[0.7510072093716565]
Train,[-0.00964610853506162],[0.663611893728567]
Train,[-0.04017213994491243],[-0.0502154836345569]
Train,[-0.043677867801308355],[-0.8486476695555504]
Train,[-0.03541729827741743],[-0.5904649618251088]
Train,[-0.028922554293170234],[0.6415387312434659]
Train,[-0.013863174209288199],[1.2474436312669608]
Train,[-0.025525913389456915],[0.5352396150326065]
Train,[-0.021237708563592982],[-0.6123161378757772]
Train,[-0.027506844861577697],[-0.8147186593622491]
Train,[-0.016811390112208772],[1.125304945081114]
Train,[-0.02647601035223275],[-0.8990909404931973]
Train,[-0.017059056714694428],[-0.44761841966747834]
Train,[-0.02489371133047632],[-0.5544525953275778]
Train,[-0.043827909790671096],[-0.8031784931389307]
Train,[-0.029703527322591173],[0.4661662295755172]
Train,[-0.024217028330222136],[0.8621704423706711]
Train,[-0.02194781050037232],[-0.2519742808244274]
Train,[-0.01858500293457381],[-0.2280790856409715]
Train,[-0.01506807391430119],[1.0011350801194143]
Train,[-0.016541839250898586],[-0.004156556445861499]
Train,[-0.041614034905395426],[-0.3063846201651672]
Train,[-0.008543162771969893],[0.7418629889194234]
Train,[-0.01388243863740412],[0.7792952674009892]
Train,[-0.04290054622363705],[-0.4848613326313893]
Train,[-0.017223948504746033],[0.6743398498919234]
Train,[-0.03970827204995534],[0.1333918982060836]
Train,[-0.02268659172729564],[-1.102005773028501]
Train,[-0.025709522597705644],[-0.7326388820378239]
Train,[-0.0411445026275421],[-0.6002073279395215]
Train,[-0.024454222813108713],[-1.1277531806310868]
Train,[-0.017203246274623867],[1.021386051180284]
Train,[-0.019887603052100154],[-1.030954768382251]
Train,[-0.0410276021423599],[-0.0649641193603831]
Train,[-0.037096648254832096],[0.06739855468429509]
Train,[-0.016449842709083912],[0.7540483472543694]
Train,[-0.03912904382587267],[-0.1320881553499706]
Train,[-0.028577737895305988],[-0.6000270189982396]
Train,[-0.021829219082014076],[1.0854275231137502]
Train,[-0.029409681395346818],[-0.8041301881652031]
Train,[-0.042266666498340065],[0.1484059788340531]
Train,[-0.024628977309042777],[-0.9546176443341488]
Train,[-0.027063609315469476],[0.3424910539831479]
Train,[-0.03196399642857409],[-0.43187620297741286]
Train,[-0.013327855655791832],[1.2768163054098491]
Train,[-0.013979365470392836],[0.9969143454352108]
Train,[-0.04031854685937961],[0.1135747169447017]
Train,[-0.04344424606732218],[-0.5324525919493893]
Train,[-0.02259859315087926],[-0.8187334255313298]
Train,[-0.023396513562971174],[0.0353231738098245]
Train,[-0.03054841784978853],[0.364653427034021]
Train,[-0.026012308507909893],[0.6807410119867123]
Train,[-0.01577326818612254],[0.2491204431168686]
Train,[-0.022769940072846884],[0.4768778511585152]
Train,[-0.02549288356508676],[-1.0094227647417502]
Train,[-0.01926866903546737],[-1.0610435156238522]
Train,[-0.025365609644274558],[-0.980574610632992]
Train,[-0.035749834464488726],[0.5142511912099249]
Test,[-0.01473229542619101],[1.0766906571754675]
Test,[-0.013462687517866676],[1.1758669783743836]
Test,[-0.010299560851565404],[0.7144245525869408]
Test,[-0.019141230894086935],[-0.9110096321024224]
Test,[-0.03426918281896075],[0.5999932057404177]
Test,[-0.03267230308722594],[0.6204180136743289]
Test,[-0.020610893150385074],[-0.6196167651447306]
Test,[-0.040019019598722325],[-0.1719788602539582]
Test,[-0.028843170027095834],[-0.745282998309404]
Test,[-0.021779640917749168],[-0.1435600020122891]
