Data,Predicted,Reference
Train,[94.16551217715056],[125.53]
Train,[92.80486113584811],[85.28]
Train,[97.29721610852943],[83.06]
Train,[98.24503404920168],[156.44]
Train,[94.19869942611224],[125.92]
Train,[91.70541984960023],[105.57]
Train,[93.41875719813362],[114.51999999999998]
Train,[97.45167413265575],[85.6]
Train,[91.92015673871556],[37.93000000000001]
Train,[90.15553059155866],[91.14]
Train,[100.84354941300349],[73.07]
Train,[87.80895227187662],[97.18000000000002]
Train,[95.64912060118216],[70.11]
Train,[92.05892689435869],[99.12]
Train,[91.62531278488497],[91.4]
Train,[93.3854190282085],[35.71000000000001]
Train,[99.08117124077248],[68.84]
Train,[93.34777851016935],[105.45]
Train,[88.83541239776932],[95.85]
Train,[94.57114577119337],[107.47]
Train,[91.42470460710433],[103.10000000000001]
Train,[101.0529220003008],[130.99]
Train,[95.24968603679095],[69.18]
Train,[92.24404092772609],[103.93000000000002]
Train,[92.21766717710028],[91.48]
Train,[91.35516432848169],[90.96]
Train,[96.70877345713824],[95.84000000000002]
Train,[96.83007826974782],[93.39000000000001]
Train,[97.75018293614981],[157.03]
Train,[92.2708518792025],[90.68]
Train,[95.40590372663647],[81.48]
Train,[87.87662920062084],[93.27]
Train,[94.62482209582234],[27.490000000000002]
Train,[99.59974741053182],[84.68]
Train,[94.52413655897561],[97.37]
Train,[91.78158207681392],[103.85]
Train,[91.01590060162069],[128.18]
Train,[97.0297983694994],[70.08]
Train,[94.16810218245466],[70.36]
Train,[95.5389971110539],[75.46]
Train,[93.97389819319838],[60.36]
Train,[99.78940086246259],[89.34]
Train,[100.97031110368428],[76.98]
Train,[91.16916143242607],[99.05]
Train,[97.1717889494154],[53.46]
Train,[97.79851008859598],[79.12]
Train,[92.34606149750545],[97.83999999999999]
Train,[100.31042299492174],[147.43]
Train,[93.25522757459204],[96.07]
Train,[98.63450654828242],[123.61]
Train,[94.43964481313951],[43.86]
Train,[95.71475947728624],[22.250000000000004]
Train,[93.31961559590165],[105.34000000000002]
Train,[92.91242857958451],[99.53]
Train,[91.14044582107113],[92.22]
Train,[97.04256670447705],[165.98]
Train,[95.37186939227183],[30.17]
Train,[98.46132395522525],[115.81]
Train,[88.45710451998558],[87.71]
Train,[91.91583829669538],[127.13]
Train,[103.4416415501997],[75.11]
Train,[94.98364410519808],[48.70000000000001]
