Data,Predicted,Reference
Train,[-0.4525407511361785],[-0.5140644418338634]
Train,[-0.06195490884218963],[-0.3151717417892387]
Train,[-0.5942988953539372],[-1.3213025288558946]
Train,[0.5348065068783249],[1.112121671028499]
Train,[-0.3335048101587875],[-0.5692728876701186]
Train,[-0.2950368566193173],[-0.2855421659382412]
Train,[0.4303224975071952],[0.316717485636822]
Train,[0.24500915189252215],[-0.0069637706136571]
Train,[-0.6077503234794481],[-0.2989342245361615]
Train,[0.3972959547701888],[0.9567507551514521]
Train,[-0.5424604756786945],[-1.0453572817558363]
Train,[0.5363661385249473],[0.8142726514686466]
Train,[0.48418034299370155],[0.8593426451453183]
Train,[-0.6226827145107996],[-0.3578581209845566]
Train,[-0.02224311172302264],[-0.2275836696863018]
Train,[-0.554503218930455],[-0.8441156825616862]
Train,[0.5613269727889177],[0.5917316760277707]
Train,[-0.24057150666986166],[-0.3720601144963217]
Train,[-0.623600758485803],[-0.9238554531512158]
Train,[0.09403803898595378],[0.0937419523835186]
Train,[0.21595469609900053],[0.5274127439133418]
Train,[0.5541813246443361],[0.6182522915609263]
Train,[0.34333264588104734],[0.7510072093716565]
Train,[0.5423297575418622],[0.663611893728567]
Train,[-0.009494385188453167],[-0.0502154836345569]
Train,[-0.2646435035933985],[-0.8486476695555504]
Train,[-0.3551909922094682],[-0.5904649618251088]
Train,[0.2388157347243067],[0.6415387312434659]
Train,[0.42939135600343026],[1.2474436312669608]
Train,[0.5554651477133191],[0.5352396150326065]
Train,[-0.48587489910010156],[-0.6123161378757772]
Train,[-0.6168343246059426],[-0.8147186593622491]
Train,[0.5068762242586448],[1.125304945081114]
Train,[-0.41592762461078886],[-0.8990909404931973]
Train,[-0.43414101902720925],[-0.44761841966747834]
Train,[-0.4346367749906756],[-0.5544525953275778]
Train,[-0.2160236655091086],[-0.8031784931389307]
Train,[0.3820447546942685],[0.4661662295755172]
Train,[0.2826754054224677],[0.8621704423706711]
Train,[-0.02224311172302262],[-0.2519742808244274]
Train,[-0.48350651867796673],[-0.2280790856409715]
Train,[0.471655855488746],[1.0011350801194143]
Train,[-0.3723481456838089],[-0.004156556445861499]
Train,[-0.11420025984885576],[-0.3063846201651672]
Train,[0.5488303312108745],[0.7418629889194234]
Train,[0.45835035460473417],[0.7792952674009892]
Train,[-0.16572103718397985],[-0.4848613326313893]
Train,[0.36208552621859225],[0.6743398498919234]
Train,[0.042669840099881715],[0.1333918982060836]
Train,[-0.6021140573567867],[-1.102005773028501]
Train,[-0.5532937901534072],[-0.7326388820378239]
Train,[-0.31115678722017437],[-0.6002073279395215]
Train,[-0.5657097337917328],[-1.1277531806310868]
Train,[0.49592249804526045],[1.021386051180284]
Train,[-0.5012862999740146],[-1.030954768382251]
Train,[-0.08813652997499906],[-0.0649641193603831]
Train,[0.11927395956730306],[0.06739855468429509]
Train,[0.3800769378627231],[0.7540483472543694]
Train,[0.06848384809925992],[-0.1320881553499706]
Train,[-0.5769167113810062],[-0.6000270189982396]
Train,[0.30360636685444703],[1.0854275231137502]
Train,[-0.5947282440913034],[-0.8041301881652031]
Train,[-0.14008259774104645],[0.1484059788340531]
Train,[-0.6258684467984407],[-0.9546176443341488]
Train,[0.547911046679251],[0.3424910539831479]
Train,[-0.37617816251300523],[-0.43187620297741286]
Train,[0.5263515356233011],[1.2768163054098491]
Train,[0.5606910305600263],[0.9969143454352108]
Train,[-0.035719462087542085],[0.1135747169447017]
Train,[-0.1910544849683507],[-0.5324525919493893]
Train,[-0.4696239227812464],[-0.8187334255313298]
Train,[0.4976837551717491],[0.0353231738098245]
Train,[0.3212808651381587],[0.364653427034021]
Train,[0.519967800898919],[0.6807410119867123]
Train,[0.1475218850135287],[0.2491204431168686]
Train,[0.5597423781004345],[0.4768778511585152]
Train,[-0.57608110826888],[-1.0094227647417502]
Train,[-0.5295785429824507],[-1.0610435156238522]
Train,[-0.5856142388353731],[-0.980574610632992]
Train,[0.14413549219180408],[0.5142511912099249]
Test,[0.4137353838125372],[1.0766906571754675]
Test,[0.4442627432614888],[1.1758669783743836]
Test,[0.5582107550280897],[0.7144245525869408]
Test,[-0.6198688215191445],[-0.9110096321024224]
Test,[0.16856920111765533],[0.5999932057404177]
Test,[0.1925246511569224],[0.6204180136743289]
Test,[-0.6260016742576875],[-0.6196167651447306]
Test,[0.016656432551219374],[-0.1719788602539582]
Test,[-0.39643329105951924],[-0.745282998309404]
Test,[-0.52264094598516],[-0.1435600020122891]
