Time,Iteration,Cost,Parameters
Mon Aug 19 14:47:22 2024,100,0.3953800364034378,[-3.15117256  2.22946128 -2.15206545 -0.12809066  0.63459897 -2.75852742
  3.09016804  2.17481095  1.16396433 -1.06811919  0.56603211  1.12639221
  1.31687732 -1.85686721  0.74386225  2.87425693 -0.53430081 -0.51854003
 -2.03763119  0.73339518  1.62800169  2.81649846 -1.21216424 -0.22578665
 -2.40373762 -2.27577039  3.08096997  2.60042141 -0.69676658 -2.69011138
  1.47660948 -0.05806393]
Mon Aug 19 14:51:53 2024,101,0.40779301277057584,[-3.16025861  2.22037524 -2.16115149 -0.11900461  0.64368502 -2.76761347
  3.08108199  2.1657249   1.17305038 -1.07720524  0.55694607  1.13547825
  1.32596337 -1.86595326  0.7529483   2.86517088 -0.52521476 -0.52762608
 -2.02854514  0.74248123  1.61891564  2.80741241 -1.20307819 -0.2348727
 -2.39465157 -2.26668434  3.07188393  2.60950745 -0.70585263 -2.69919742
  1.48569553 -0.04897788]
Mon Aug 19 14:56:29 2024,102,0.40813646498238815,[-3.16536011  2.22547673 -2.16625299 -0.12410611  0.64878651 -2.77271496
  3.08618348  2.1708264   1.16794888 -1.07210374  0.56204756  1.13037676
  1.33106486 -1.86085176  0.74784681  2.87027238 -0.53031626 -0.53272758
 -2.02344365  0.73737973  1.62401714  2.81251391 -1.1979767  -0.23997419
 -2.38955007 -2.26158285  3.07698542  2.61460895 -0.71095412 -2.69409593
  1.49079702 -0.04387639]
Mon Aug 19 15:01:08 2024,103,0.42659775452283943,[-3.16838022  2.22245662 -2.16323288 -0.121086    0.65180662 -2.76969485
  3.0892036   2.17384651  1.17096899 -1.07512385  0.56506767  1.13339687
  1.33408497 -1.85783165  0.75086692  2.86725227 -0.52729615 -0.53574769
 -2.02042354  0.73435962  1.62703725  2.81553402 -1.19495659 -0.23695408
 -2.39257019 -2.26460296  3.07396531  2.61762906 -0.71397423 -2.69107582
  1.49381713 -0.0468965 ]
Mon Aug 19 15:05:47 2024,104,0.40956484966787166,[-3.16959027  2.22366668 -2.16202282 -0.11987594  0.65301668 -2.7684848
  3.09041365  2.17505657  1.17217905 -1.07633391  0.56385762  1.13218681
  1.33287492 -1.85904171  0.75207697  2.86604221 -0.52608609 -0.53695774
 -2.01921348  0.73556968  1.62582719  2.81674407 -1.19616664 -0.23816414
 -2.39136013 -2.26581301  3.07517537  2.616419   -0.71276418 -2.69228587
  1.49260708 -0.04568644]
Mon Aug 19 15:10:20 2024,105,0.4121413195746888,[-3.17722653  2.21603042 -2.15438657 -0.11223969  0.64538042 -2.77612105
  3.09804991  2.18269282  1.1798153  -1.08397016  0.57149387  1.13982307
  1.32523866 -1.86667796  0.74444071  2.85840596 -0.51844983 -0.544594
 -2.01157723  0.74320593  1.63346345  2.82438033 -1.18853039 -0.23052788
 -2.38372387 -2.27344927  3.06753911  2.60878275 -0.70512792 -2.69992213
  1.50024333 -0.03805019]
Mon Aug 19 15:14:59 2024,106,0.4076482505319373,[-3.1832417   2.22204559 -2.1483714  -0.11825486  0.65139559 -2.77010588
  3.10406508  2.18870799  1.17380013 -1.08998533  0.5654787   1.14583824
  1.31922349 -1.86066279  0.75045588  2.86442113 -0.51243466 -0.53857883
 -2.00556206  0.73719076  1.62744828  2.8303955  -1.18251522 -0.23654305
 -2.3777087  -2.27946444  3.06152394  2.60276758 -0.71114309 -2.7059373
  1.49422816 -0.04406536]
Mon Aug 19 15:19:33 2024,107,0.4051298920159893,[-3.18767977  2.21760752 -2.15280947 -0.11381679  0.65583366 -2.76566781
  3.10850314  2.19314606  1.16936206 -1.0944234   0.56991677  1.14140017
  1.32366156 -1.85622473  0.75489395  2.85998306 -0.51687273 -0.5430169
 -2.01000012  0.74162883  1.62301021  2.82595743 -1.17807715 -0.24098112
 -2.37327064 -2.27502637  3.06596201  2.60720565 -0.70670502 -2.70149923
  1.48979009 -0.03962729]
Mon Aug 19 15:24:04 2024,108,0.409579947207205,[-3.19149803  2.22142579 -2.1489912  -0.10999852  0.65965193 -2.76184955
  3.11232141  2.19696433  1.17318033 -1.09060513  0.57373504  1.13758191
  1.31984329 -1.85240646  0.75871222  2.86380132 -0.520691   -0.54683516
 -2.00618186  0.7454471   1.61919194  2.8297757  -1.18189542 -0.23716285
 -2.3770889  -2.2712081   3.06978028  2.60338738 -0.70288676 -2.69768096
  1.48597183 -0.04344556]
Mon Aug 19 15:28:38 2024,109,0.4129542144045672,[-3.19783126  2.21509256 -2.15532443 -0.10366529  0.6533187  -2.76818277
  3.10598818  2.1906311   1.17951356 -1.08427191  0.56740181  1.13124868
  1.32617652 -1.84607323  0.75237899  2.8574681  -0.51435777 -0.54050193
 -2.01251509  0.73911387  1.62552517  2.82344247 -1.17556219 -0.24349608
 -2.38342213 -2.27754133  3.06344705  2.60972061 -0.69655353 -2.69134773
  1.49230506 -0.04977878]
Mon Aug 19 15:33:08 2024,110,0.4012225112722636,[-3.20138939  2.21153443 -2.15888256 -0.10722343  0.64976057 -2.76462464
  3.10954631  2.18707297  1.17595543 -1.08783004  0.56384368  1.13480681
  1.32261839 -1.8425151   0.74882086  2.86102623 -0.51079964 -0.54406007
 -2.00895695  0.73555574  1.62196704  2.81988434 -1.17200406 -0.23993795
 -2.38698026 -2.2739832   3.06700518  2.60616248 -0.70011166 -2.6877896
  1.48874692 -0.04622065]
Mon Aug 19 15:37:41 2024,111,0.41460033910298133,[-3.20779414  2.20512969 -2.1652873  -0.11362817  0.65616531 -2.77102939
  3.11595106  2.19347771  1.16955068 -1.08142529  0.57024842  1.12840206
  1.32902314 -1.83611035  0.74241612  2.86743097 -0.5043949  -0.55046481
 -2.0153617   0.74196048  1.62837179  2.82628908 -1.1784088  -0.2335332
 -2.39338501 -2.26757845  3.07340992  2.61256722 -0.70651641 -2.68138486
  1.49515167 -0.0526254 ]
Mon Aug 19 15:42:08 2024,112,0.4122265914196841,[-3.2129505   2.21028605 -2.16013094 -0.11878453  0.66132167 -2.76587303
  3.1107947   2.18832135  1.17470704 -1.08658165  0.56509206  1.13355842
  1.32386678 -1.83095399  0.73725976  2.86227461 -0.50955126 -0.55562117
 -2.01020534  0.73680413  1.62321543  2.82113272 -1.17325244 -0.22837684
 -2.39854137 -2.27273481  3.07856628  2.61772358 -0.70136005 -2.68654122
  1.50030803 -0.04746904]
Mon Aug 19 15:46:37 2024,113,0.4077981043476264,[-3.21675408  2.21408963 -2.15632736 -0.11498095  0.66512526 -2.76967661
  3.10699112  2.18451777  1.17090346 -1.09038523  0.56889565  1.12975484
  1.32006319 -1.83475758  0.74106334  2.85847103 -0.50574767 -0.55181759
 -2.01400892  0.74060771  1.61941184  2.82493631 -1.16944886 -0.22457326
 -2.40234495 -2.2765384   3.08236987  2.61392    -0.70516363 -2.68273763
  1.49650445 -0.05127262]
Mon Aug 19 15:51:11 2024,114,0.4051557633674724,[-3.21778922  2.21512477 -2.1573625  -0.11601609  0.6661604  -2.76864147
  3.10595598  2.18348263  1.16986832 -1.09142038  0.56786051  1.13078998
  1.31902805 -1.83579272  0.7400282   2.85743589 -0.50471253 -0.55078245
 -2.01504406  0.74164285  1.62044698  2.82597145 -1.170484   -0.2256084
 -2.40338009 -2.27757354  3.08133473  2.61288486 -0.70619877 -2.68377277
  1.49753959 -0.05023748]
Mon Aug 19 15:55:50 2024,115,0.4113974557237191,[-3.22145292  2.21878846 -2.15369881 -0.11235239  0.6624967  -2.77230517
  3.10229228  2.17981893  1.17353201 -1.08775668  0.56419681  1.12712629
  1.31536436 -1.83212902  0.7363645   2.86109958 -0.50104884 -0.54711875
 -2.01870776  0.73797915  1.62411068  2.82230775 -1.1741477  -0.22194471
 -2.40704379 -2.28123723  3.07767103  2.60922116 -0.70986246 -2.68743647
  1.49387589 -0.04657379]
Mon Aug 19 16:00:28 2024,116,0.40603359009381484,[-3.22726628  2.22460183 -2.14788544 -0.11816576  0.66831007 -2.7664918
  3.09647892  2.17400557  1.16771865 -1.09357005  0.57001018  1.13293965
