Data,Predicted,Reference
Train,[70.1203040345236],[125.53]
Train,[78.43106596666593],[85.28]
Train,[70.43525252144626],[83.06]
Train,[66.29298179338512],[156.44]
Train,[70.55561860288562],[125.92]
Train,[73.2411665672129],[105.57]
Train,[67.80824313861828],[114.51999999999998]
Train,[85.4945449754525],[85.6]
Train,[70.78409694418906],[37.93000000000001]
Train,[69.45586535484335],[91.14]
Train,[80.40557716982741],[73.07]
Train,[73.05958752992868],[97.18000000000002]
Train,[87.30597427721455],[70.11]
Train,[60.519118898740786],[99.12]
Train,[86.5877546276051],[91.4]
Train,[74.70137594087016],[35.71000000000001]
Train,[68.1133003366072],[68.84]
Train,[84.58961679910055],[105.45]
Train,[71.89462924547723],[95.85]
Train,[74.37257052161834],[107.47]
Train,[76.1033576031336],[103.10000000000001]
Train,[73.63441055128074],[130.99]
Train,[75.06326500458216],[69.18]
Train,[56.52861746876711],[103.93000000000002]
Train,[60.077635313166915],[91.48]
Train,[74.77119736734181],[90.96]
Train,[79.75432017497334],[95.84000000000002]
Train,[81.36327716104994],[93.39000000000001]
Train,[68.10315531781087],[157.03]
Train,[60.66435071954949],[90.68]
Train,[72.14621621590696],[81.48]
Train,[83.38755039092854],[93.27]
Train,[83.36250990930945],[27.490000000000002]
Train,[90.59152641583447],[84.68]
Train,[71.50192907353282],[97.37]
Train,[73.99859361540616],[103.85]
Train,[76.18505704120504],[128.18]
Train,[84.42483611563655],[70.08]
Train,[74.55857546596638],[70.36]
Train,[83.12686495201625],[75.46]
Train,[87.42593130724643],[60.36]
Train,[90.41241768526419],[89.34]
Train,[69.39461290913164],[76.98]
Train,[61.05339047725825],[99.05]
Train,[88.10692201941126],[53.46]
Train,[70.99804627741717],[79.12]
Train,[59.14832812876694],[97.83999999999999]
Train,[59.84877347902124],[147.43]
Train,[78.00391287771234],[96.07]
Train,[95.74505777867566],[123.61]
Train,[82.56762019073277],[43.86]
Train,[77.83362077147092],[22.250000000000004]
Train,[70.76930832416906],[105.34000000000002]
Train,[73.24477056822113],[99.53]
Train,[71.22548475792598],[92.22]
Train,[58.192840452530426],[165.98]
Train,[81.01071162696064],[30.17]
Train,[88.39945751760871],[115.81]
Train,[75.05655733896543],[87.71]
Train,[60.14740008192479],[127.13]
Train,[61.75436161386547],[75.11]
Train,[64.63996094799468],[48.70000000000001]
Train,[71.36972230953432],[96.73000000000002]
Train,[93.61339470658262],[96.32]
Train,[91.21973036668446],[86.39]
Train,[77.97427318553046],[95.96]
Train,[69.95314782794176],[122.36]
Train,[79.45962009382377],[115.95000000000002]
Train,[64.98375639400483],[96.49999999999999]
Train,[86.24311872562593],[105.71]
Train,[69.84341068714663],[124.54]
Train,[78.38468919926224],[92.11]
Train,[79.24855798244818],[110.66]
Train,[46.21235359202734],[81.76]
Train,[68.59340826582506],[175.87]
Train,[65.70196453904661],[130.86]
Train,[85.27901643559103],[66.62]
Train,[54.9805863096502],[167.90999999999997]
Train,[64.29053888144954],[79.95]
Train,[64.61737573628041],[62.32]
Train,[71.59911280739064],[84.8]
Train,[74.1215451420257],[75.7]
Train,[80.28733035104008],[117.83]
Train,[63.59391606696069],[114.83000000000001]
Train,[74.77718117315584],[38.26]
Train,[77.05289501259969],[89.38000000000001]
Train,[81.32976484775571],[82.97]
Train,[56.735725111609504],[102.72]
Train,[56.49562262839182],[96.07]
Train,[73.03077221630296],[84.61]
Train,[79.497663280799],[115.94000000000001]
Train,[77.8988351258842],[97.08999999999999]
Train,[80.3751039514822],[90.42000000000002]
Train,[56.14014555836975],[51.72999999999999]
Train,[63.54155927449404],[116.36]
Train,[77.95838097436722],[41.31000000000001]
Train,[80.20272336644612],[87.81]
Train,[87.93367641256216],[46.37]
Train,[56.3860033348137],[60.940000000000005]
Train,[80.22314356477926],[69.17]
Train,[54.057360460339346],[74.61]
Train,[62.364052340283735],[163.47]
Train,[77.12117760459039],[25.86]
Train,[58.766615188339735],[118.91000000000001]
Train,[71.56184782409757],[78.47]
Train,[80.02895541410997],[28.049999999999997]
Train,[65.17005975507317],[98.71999999999998]
Train,[64.54096176741992],[106.08]
Train,[61.40806556740746],[68.06]
Train,[85.49627299172643],[107.97]
Train,[58.34274851955459],[116.67]
Train,[75.66264340756804],[90.04]
Train,[79.50029777687121],[87.44999999999999]
Train,[76.17127945375515],[36.48]
Train,[74.0392707524089],[42.79]
Train,[61.77028283999659],[110.34]
Train,[69.47853677439691],[109.10999999999999]
Train,[61.53786863991764],[120.28]
Train,[83.51115476904636],[86.31]
Train,[79.32683170554944],[75.03]
Train,[67.84857103469284],[156.97]
Train,[78.19370376871363],[101.87]
Train,[80.8050802893656],[93.5]
Train,[76.940675316106],[103.54]
Train,[61.74565673438897],[75.79]
Train,[74.21380370654146],[100.88000000000001]
Train,[80.58248924593013],[112.13]
Train,[74.66421193006333],[98.83]
Train,[85.10252435821964],[70.36]
Train,[72.53647932209303],[114.30999999999999]
Train,[62.81321320475196],[78.91]
Train,[68.3499998149626],[87.34]
Train,[71.2101320900102],[98.93999999999998]
Train,[86.84735599305968],[78.51]
Train,[73.03344664032862],[36.52]
Train,[79.71240220988626],[87.02]
Train,[75.62022799193424],[80.2]
Train,[86.22187012930253],[77.7]
Train,[76.30508235016816],[79.87]
Train,[73.19671892296316],[89.87]
Train,[72.10504804291573],[81.5]
Train,[67.39442487262818],[79.89]
Train,[58.52857927159329],[140.62]
Train,[69.69048844306346],[125.52]
Train,[64.07336655838756],[34.74999999999999]
Train,[66.71925705502372],[91.95]
Train,[81.92024432136841],[64.26]
Train,[57.53974726840758],[125.72]
Train,[62.093341985345596],[116.66]
Train,[76.5957755372032],[85.77]
Train,[78.70055834503819],[99.12]
Train,[72.25572910782364],[90.1]
Train,[82.53574828280296],[54.27]
Train,[77.6584378716879],[91.06999999999998]
Train,[55.59624745706247],[89.30000000000001]
Train,[81.96565765236927],[122.3]
