Data,Predicted,Reference
Train,[24.96641117633248],[11.419323978790072]
Train,[24.878694438290708],[38.37984389685504]
Train,[24.882294875181636],[28.45442910095913]
Train,[24.884495568138156],[31.090164682595642]
Train,[24.887205244713126],[38.61289258268229]
Train,[24.880405049832454],[22.43046880487619]
Train,[24.880284283858288],[29.368968576145388]
Train,[24.86121726317032],[47.60649734243187]
Train,[24.886042621887132],[24.966479494709]
Train,[24.892233975974143],[37.260245294353446]
Train,[24.909931396582593],[39.76399761035423]
Train,[24.880920053528456],[27.165637298533312]
Train,[24.917691158491433],[41.96481980614857]
Train,[24.84528708109599],[17.14054531055369]
Train,[24.88188771388521],[26.718617589523856]
Train,[24.89543428719255],[31.257680875217414]
Train,[24.889354168598643],[6.079970725090428]
Train,[24.883041968088964],[7.874158137998318]
Train,[24.873296699871318],[9.211597200964444]
Train,[24.87143514195588],[6.553480811946483]
Train,[24.90521554662554],[36.11908572314969]
Train,[24.867910604716425],[21.96207452531331]
Train,[24.953473234612694],[13.802272805244636]
Train,[24.859033636373415],[1.4890218011756418]
Train,[24.88426338869688],[26.74015248118296]
Train,[24.797638878378923],[43.78207627659384]
Train,[24.857630028853933],[46.04266356846418]
Train,[24.876772792224138],[0.5940313794688469]
Train,[24.851706514373316],[19.481068594777955]
Train,[24.869461831973915],[7.02417770524763]
Train,[24.967477067051266],[11.342517620936421]
Train,[24.91215949595369],[34.012246633368584]
Train,[24.911138532277928],[34.95543520780506]
Train,[24.885950423522264],[23.814688251131003]
Train,[24.884773688223817],[6.078664727644804]
Train,[24.9075292664139],[13.665847912571913]
Train,[24.880667882393315],[38.27138043609492]
Train,[24.78212408729521],[47.78245722894642]
Train,[24.88562886614871],[37.05430124479853]
Train,[24.88033288566142],[27.718364306649523]
Train,[24.875743633929496],[14.591433296334424]
Train,[24.928759159766862],[42.48308024495913]
Train,[24.860229974704243],[-0.15574288779396844]
Train,[24.80147175389226],[45.01384437205655]
Train,[24.890943663456454],[15.7550193118723]
Train,[24.842761354416783],[19.634224509631533]
Train,[24.96294251692328],[13.82135722967156]
Train,[24.843353273698902],[1.769759611402127]
Train,[24.908242469684527],[31.07545506510255]
Train,[24.8627659978669],[15.277341707916124]
Train,[24.885313159573073],[26.13546579034512]
Train,[24.91257216194324],[35.08764698053131]
Train,[24.88489351291303],[22.183940829627677]
Train,[24.84335327369881],[49.88539494389588]
Train,[24.852537689704427],[15.181031027313997]
Train,[24.95966536927566],[10.953498281056305]
Train,[24.914684411388745],[8.793471556957675]
Train,[24.839391915861523],[18.00957915874943]
Train,[24.88415034265571],[3.4608337209135893]
Train,[24.82826640730532],[44.5794126316553]
Train,[24.872745841564015],[21.59822400383935]
Train,[24.78038795233132],[44.26046758985906]
Train,[24.868323543576377],[3.308590929914436]
Train,[24.895211276049935],[42.227295719162576]
Train,[24.89750875143619],[10.23317908725265]
Train,[24.921675338418133],[41.45536129971897]
Train,[24.840983269611765],[15.387660558256593]
Train,[24.880744749500884],[39.74674292701304]
Train,[24.869958137629837],[46.90550687613035]
Train,[24.940168899580602],[13.726712549911833]
Train,[24.862335632293675],[1.4334221036279309]
Train,[24.883056393733565],[22.06270761705617]
Train,[24.877552494663306],[7.520315132447425]
Train,[24.871029064271752],[5.802364640846755]
Train,[24.889554696900806],[5.655949212053905]
Train,[24.883062182862012],[27.565939341626937]
Train,[24.899137696502805],[36.1218949694379]
Train,[24.9043503176279],[33.618772724720806]
Train,[24.84013716827865],[19.146785465969725]
Train,[24.897504509380386],[40.22680574685258]
Test,[24.857113570295372],[21.11480908549428]
Test,[24.924380873760914],[14.452265541363486]
Test,[24.8626189267724],[19.661260059909168]
Test,[24.899937159903608],[31.683716046746476]
Test,[24.849606343227617],[45.94602506838522]
Test,[24.932218541041667],[9.140036887160578]
Test,[24.86354113058614],[44.35579965326372]
Test,[24.88749305292338],[30.711601057987636]
Test,[24.909689051084058],[33.7084432869362]
Test,[24.886298782403134],[47.86051238420981]
