Time,Iteration,Cost,Parameters
Tue Dec  3 10:27:18 2024,1985,0.10927600199017252,[-2.36320706  2.20686547 -2.14155268 -0.15856863  0.54160551 -2.80419432
  2.9558601   2.23584043  1.23004128 -1.08750608  0.59095689  1.16786194
  1.30361556 -1.84478373  0.73446739  2.94930586  0.27997857 -0.48732308
 -1.9808707   0.6866081   1.59065107  2.88856249 -1.24934698 -0.22483829
 -2.41091643 -2.19440807  3.07779094  2.5517303  -0.7065328  -2.61268433
  1.51646923 -0.11833743 -1.46710114  2.04939954  1.16248332 -0.68645635
  1.0320115  -1.88085383 -0.29798491  2.36777974 -0.20071253  0.6543376
  2.62758072  1.02689592  2.62583125  2.98052572  2.77863936 -2.98702958]
Tue Dec  3 10:31:25 2024,1986,0.10458886946826322,[-2.36303503  2.20669345 -2.14172471 -0.15874066  0.54177754 -2.80402229
  2.95568808  2.2356684   1.2302133  -1.08733405  0.59112891  1.16768992
  1.30378758 -1.84495576  0.73429537  2.94913384  0.28015059 -0.48715105
 -1.98069868  0.68678012  1.59047905  2.88873451 -1.249519   -0.22501032
 -2.41074441 -2.19423605  3.07761891  2.55190232 -0.70636077 -2.61285635
  1.51664125 -0.11850945 -1.46727317  2.04922752  1.16265534 -0.68662837
  1.03218352 -1.88068181 -0.29781289  2.36760772 -0.2005405   0.65450962
  2.62775274  1.02706794  2.62565923  2.98069774  2.77881139 -2.98685756]
Tue Dec  3 10:35:44 2024,1987,0.10942231138836106,[-2.36205142  2.20767706 -2.14270832 -0.15775705  0.54276115 -2.8050059
  2.95470447  2.23665202  1.22922969 -1.08831767  0.5901453   1.1667063
  1.30280397 -1.84593937  0.73331176  2.94815022  0.27916698 -0.48813467
 -1.98168229  0.68776374  1.59146266  2.8877509  -1.25050261 -0.22599393
 -2.4097608  -2.19521966  3.07860252  2.55091871 -0.70734438 -2.61383997
  1.51565764 -0.11752584 -1.46628955  2.05021113  1.16167173 -0.68564476
  1.03316714 -1.87969819 -0.29682927  2.36662411 -0.19955689  0.65352601
  2.62676913  1.02608433  2.62467562  2.98168136  2.779795   -2.98587394]
Tue Dec  3 10:39:47 2024,1988,0.10642259747414771,[-2.36112565  2.20860283 -2.14363409 -0.15868282  0.54183538 -2.80408013
  2.9537787   2.23757779  1.23015546 -1.08924344  0.59107107  1.16578053
  1.3018782  -1.84686514  0.73238599  2.94907599  0.28009275 -0.48906044
 -1.98260806  0.68683797  1.59238843  2.88682513 -1.24957684 -0.2269197
 -2.41068657 -2.19429389  3.07952829  2.55184448 -0.70641861 -2.61476574
  1.51473187 -0.11660007 -1.46536378  2.0511369   1.1625975  -0.68657053
  1.03409291 -1.88062396 -0.2959035   2.36569833 -0.20048266  0.65260024
  2.62584336  1.0270101   2.62374985  2.98260713  2.78072077 -2.98679971]
Tue Dec  3 10:43:51 2024,1989,0.10689031431056138,[-2.36111345  2.20859064 -2.14364628 -0.15869501  0.54184757 -2.80406794
  2.9537665   2.23756559  1.23016765 -1.08923124  0.59108327  1.16576834
  1.301866   -1.84687733  0.73237379  2.9490638   0.28010494 -0.48907263
 -1.98262026  0.68682577  1.59237623  2.88681293 -1.24956465 -0.22693189
 -2.41069876 -2.19430609  3.0795161   2.55185667 -0.70643081 -2.61475354
  1.51471967 -0.11658787 -1.46535159  2.0511491   1.16258531 -0.68658272
  1.0341051  -1.88063616 -0.2959157   2.36571053 -0.20049486  0.65258805
  2.62585555  1.0269979   2.62373765  2.98259493  2.78073296 -2.98681191]
Tue Dec  3 10:47:52 2024,1990,0.1135029884381499,[-2.36021555  2.20769274 -2.14274838 -0.15779711  0.54274548 -2.80496584
  2.9546644   2.23666769  1.22926975 -1.08833334  0.59198117  1.16487044
  1.3009681  -1.84597943  0.73147589  2.9481659   0.28100284 -0.48997053
 -1.98172236  0.68772367  1.59147833  2.88591503 -1.24866675 -0.22603399
 -2.41159666 -2.19340819  3.080414    2.55095877 -0.70732871 -2.61565144
  1.51382177 -0.11568997 -1.46445369  2.0502512   1.16348321 -0.68748062
  1.0332072  -1.87973826 -0.2950178   2.36481263 -0.19959695  0.65348595
  2.62495765  1.0261      2.62463555  2.98349283  2.78163086 -2.98591401]
Tue Dec  3 10:51:53 2024,1991,0.10902703445831834,[-2.35855428  2.20603146 -2.14440966 -0.15613584  0.54440675 -2.80662711
  2.95300313  2.23832896  1.23093102 -1.08999461  0.59364244  1.16653171
  1.29930683 -1.84431816  0.72981462  2.94650462  0.27934157 -0.48830926
 -1.98006108  0.68938495  1.58981706  2.88425376 -1.24700547 -0.22437272
 -2.40993539 -2.19174691  3.07875273  2.55262004 -0.70566744 -2.61731272
  1.51548304 -0.11735124 -1.46279241  2.05191247  1.16514448 -0.68581935
  1.03486847 -1.87807698 -0.29667907  2.36315136 -0.19793568  0.65182467
  2.62329638  1.02443873  2.62629683  2.98515411  2.77996959 -2.98757528]
Tue Dec  3 10:55:55 2024,1992,0.11200407577768252,[-2.35859212  2.20599363 -2.14437182 -0.15617367  0.54444458 -2.80658928
  2.9529653   2.2383668   1.23096886 -1.08995678  0.59360461  1.16656954
  1.29934466 -1.84428033  0.72977678  2.94646679  0.27930374 -0.48834709
 -1.98002325  0.68942278  1.58977923  2.8842916  -1.24704331 -0.22441055
 -2.40997322 -2.19170908  3.07879056  2.55265788 -0.70570527 -2.61727488
  1.51552088 -0.11738908 -1.46283025  2.05187464  1.16518231 -0.68585718
  1.03490631 -1.87811482 -0.2967169   2.36318919 -0.19789785  0.65186251
  2.62333421  1.02447656  2.62625899  2.98511627  2.78000743 -2.98761311]
Tue Dec  3 11:00:00 2024,1993,0.11138513927164398,[-2.35882381  2.20576194 -2.14414013 -0.15594198  0.54421289 -2.80682097
  2.95273361  2.23859849  1.23120055 -1.09018847  0.59337291  1.16680124
  1.29911297 -1.84451202  0.73000848  2.9462351   0.27953543 -0.48857879
 -1.97979156  0.68965447  1.59001092  2.88452329 -1.247275   -0.22417886
 -2.41020492 -2.19194077  3.07855887  2.55288957 -0.70593696 -2.61750657
  1.51528918 -0.11715739 -1.46306194  2.05210633  1.16541401 -0.68562549
  1.035138   -1.87834651 -0.29694859  2.36342088 -0.19766616  0.6520942
  2.62310252  1.02424487  2.6260273   2.98488458  2.78023912 -2.9878448 ]
Tue Dec  3 11:04:04 2024,1994,0.10765919398491249,[-2.35949014  2.20509561 -2.14480646 -0.15660831  0.54354656 -2.80615464
  2.95206728  2.23926482  1.23053422 -1.08952214  0.59403924  1.16613491
  1.2997793  -1.84384569  0.72934215  2.94556877  0.28020176 -0.48791246
 -1.97912523  0.68898814  1.58934459  2.88518962 -1.24660867 -0.22484519
 -2.41087124 -2.19127444  3.07789254  2.55222324 -0.70660329 -2.61684025
  1.51462286 -0.11782372 -1.46239561  2.05144     1.16608034 -0.68629182
  1.03580433 -1.87901284 -0.29761492  2.36408721 -0.19833249  0.65276053
  2.62376885  1.02357854  2.62536097  2.98421825  2.78090545 -2.98851113]
Tue Dec  3 11:08:03 2024,1995,0.10379116474833694,[-2.35966519  2.20492056 -2.14463141 -0.15678336  0.54372161 -2.80597959
  2.95189223  2.23908977  1.23070927 -1.08934709  0.59421429  1.16595986
  1.29995435 -1.84367064  0.7295172   2.94539372  0.28002671 -0.4880875
 -1.97930028  0.68916319  1.58951964  2.88501457 -1.24678372 -0.22467014
 -2.41104629 -2.19144949  3.07771749  2.55239829 -0.70677834 -2.6166652
  1.51444781 -0.11764867 -1.46257066  2.05126495  1.16625538 -0.68611677
  1.03597938 -1.87883779 -0.29778997  2.36426226 -0.19815744  0.65258548
  2.6239439   1.02340349  2.62553602  2.9843933   2.7807304  -2.98833609]
Tue Dec  3 11:12:11 2024,1996,0.11224639149062623,[-2.35796292  2.20321829 -2.14633368 -0.15848563  0.54201934 -2.80768186
  2.95018996  2.2373875   1.229007   -1.08764482  0.59251202  1.16766213
  1.30165662 -1.84537291  0.72781493  2.94369145  0.28172898 -0.48638523
 -1.98100255  0.68746092  1.58781737  2.8833123  -1.24848599 -0.22296787
 -2.41274856 -2.18974722  3.07941976  2.55069602 -0.70848061 -2.61836747
  1.51274554 -0.1159464  -1.46086839  2.05296722  1.16795765 -0.6844145
  1.03427711 -1.87713552 -0.2960877   2.36255999 -0.19645517  0.65428775
  2.62224163  1.02170122  2.62383375  2.98269103  2.78243267 -2.98663382]
Tue Dec  3 11:16:15 2024,1997,0.11256058251557034,[-2.35739052  2.20264589 -2.14690608 -0.15791323  0.54144694 -2.80710947
  2.95076236  2.2379599   1.2284346  -1.08707243  0.59193963  1.16708973
  1.30222901 -1.84480051  0.72838732  2.94426385  0.28115658 -0.48581284
 -1.98043015  0.68688852  1.58838977  2.88388469 -1.24791359 -0.22239548
 -2.41217617 -2.19031962  3.07884737  2.55126842 -0.70790821 -2.61893986
  1.51331793 -0.11651879 -1.46029599  2.05353962  1.16738526 -0.6849869
  1.0348495  -1.87656313 -0.2966601   2.36313239 -0.19588277  0.65371535
  2.62281403  1.02227362  2.62440615  2.98211863  2.78186027 -2.98606142]
Tue Dec  3 11:20:44 2024,1998,0.11055880999992783,[-2.35671424  2.20332217 -2.1462298  -0.15858951  0.54212322 -2.80778575
  2.95008607  2.23728362  1.22775832 -1.08774871  0.59261591  1.16776601
  1.30290529 -1.84547679  0.72771104  2.94358757  0.28183286 -0.48513656
 -1.98110643  0.68756481  1.58771348  2.88320841 -1.24723731 -0.2217192
 -2.41149989 -2.18964334  3.07817109  2.5519447  -0.7085845  -2.61826358
  1.51399421 -0.11719508 -1.46097227  2.0542159   1.16806154 -0.68566318
  1.03417322 -1.87588684 -0.29598382  2.36380867 -0.19520649  0.65439164
  2.62349031  1.02159734  2.62372987  2.98144235  2.78253655 -2.98538514]
Tue Dec  3 11:24:58 2024,1999,0.11123705761935111,[-2.35694469  2.20355262 -2.14599935 -0.15881996  0.54189278 -2.80801619
  2.95031652  2.23705317  1.22798877 -1.08797915  0.59238546  1.16753556
  1.30313574 -1.84570724  0.72794149  2.94381801  0.28160242 -0.485367
 -1.98087599  0.68779525  1.58794393  2.88297797 -1.24746776 -0.22148875
 -2.41173033 -2.18987378  3.07840153  2.55217514 -0.70835405 -2.61849403
  1.51422466 -0.11742552 -1.46074183  2.05398545  1.16783109 -0.68589363
  1.03440367 -1.8756564  -0.29621426  2.36357822 -0.19543694  0.65416119
  2.62325986  1.02182779  2.62396031  2.98121191  2.782767   -2.98561559]
Tue Dec  3 11:29:21 2024,2000,0.10753350175903212,[-2.35761609  2.20422402 -2.14667075 -0.15814856  0.54256418 -2.80734479
  2.95098792  2.23772457  1.22866017 -1.08730775  0.59305686  1.16686416
  1.30246434 -1.84503584  0.72861289  2.94448941  0.28227382 -0.4860384
 -1.98020459  0.68846665  1.58861533  2.88364937 -1.24813916 -0.22216015
 -2.41240173 -2.18920238  3.07773013  2.55150374 -0.70902545 -2.61916543
  1.51489606 -0.11809692 -1.46141323  2.05331405  1.16850249 -0.68522223
  1.03373227 -1.874985   -0.29688566  2.36424962 -0.19610834  0.65348979
  2.62393126  1.02249919  2.62328891  2.98054051  2.7820956  -2.98494419]
Tue Dec  3 11:33:41 2024,2001,0.10491805618230257,[-2.35749362  2.20434648 -2.14654829 -0.1580261   0.54268664 -2.80746726
  2.95086546  2.23760211  1.22878263 -1.08743022  0.5929344   1.16698663
  1.30234188 -1.8451583   0.72849043  2.94436695  0.28239628 -0.48591594
 -1.98008212  0.68858911  1.58873779  2.88377183 -1.24826162 -0.22203769
 -2.41252419 -2.18932485  3.07760767  2.55138128 -0.70890299 -2.61904297
  1.51501852 -0.11797446 -1.46153569  2.05343651  1.16838003 -0.68534469
  1.03385473 -1.87510746 -0.2967632   2.36437208 -0.1962308   0.65361225
  2.62405372  1.02262165  2.62316645  2.98041804  2.78221806 -2.98482172]
Tue Dec  3 11:37:58 2024,2002,0.11206724005805378,[-2.35772135  2.20457421 -2.14632056 -0.15825383  0.54291437 -2.80723953
  2.95063773  2.23737438  1.2285549  -1.08720249  0.59270667  1.1667589
  1.30256961 -1.84538603  0.7282627   2.94413922  0.28262401 -0.48614367
 -1.97985439  0.68881684  1.58851006  2.8835441  -1.24803389 -0.22226542
 -2.41229646 -2.18955258  3.07737994  2.55160901 -0.70867526 -2.6192707
  1.51524625 -0.11820219 -1.46176342  2.05366424  1.16860776 -0.68557242
  1.03408246 -1.87533519 -0.29699093  2.36414435 -0.19600307  0.65383998
  2.62428145  1.02284938  2.62339418  2.98064578  2.78244579 -2.98459399]
Tue Dec  3 11:42:12 2024,2003,0.10768884896976556,[-2.35768822  2.20454108 -2.14628742 -0.15828696  0.5429475  -2.80727266
  2.95067086  2.23740751  1.22858803 -1.08723562  0.5927398   1.16679203
  1.30253648 -1.8453529   0.72822956  2.94410609  0.28259088 -0.48611054
 -1.97988753  0.68878371  1.58847693  2.88351097 -1.24806702 -0.22229855
 -2.4123296  -2.18951944  3.07734681  2.55164215 -0.70864212 -2.61923756
  1.51521312 -0.11823532 -1.46173029  2.05363111  1.16864089 -0.68553929
  1.03404933 -1.87530206 -0.29702407  2.36417748 -0.19596994  0.65387311
  2.62424832  1.02281624  2.62336105  2.98061264  2.78241266 -2.98456086]
Tue Dec  3 11:46:27 2024,2004,0.10465553177677812,[-2.3569619   2.20381476 -2.1455611  -0.15756064  0.54367382 -2.80799898
  2.94994454  2.23813383  1.22931435 -1.08796194  0.59201348  1.16751835
  1.3032628  -1.84462658  0.72895588  2.94483241  0.2833172  -0.48683686
 -1.97916121  0.68951003  1.58920325  2.88278465 -1.2473407  -0.22157223
 -2.41160328 -2.18879312  3.07662049  2.55236846 -0.70936844 -2.61851124
  1.5144868  -0.117509   -1.46100397  2.05435743  1.16791457 -0.68481297
  1.03477565 -1.87457574 -0.29629775  2.36345116 -0.19524362  0.65459943
  2.62497464  1.02354256  2.62263473  2.98133896  2.78168634 -2.98383454]
Tue Dec  3 11:50:30 2024,2005,0.11153537770195292,[-2.356098    2.20295086 -2.1446972  -0.15842454  0.54453773 -2.80886288
  2.95080845  2.23726993  1.22845045 -1.08709804  0.59114958  1.16665445
  1.3041267  -1.84376268  0.72809198  2.94569631  0.2841811  -0.48597296
 -1.9782973   0.69037393  1.58833935  2.88364855 -1.24820461 -0.22070833
 -2.41073937 -2.18965703  3.07748439  2.55150456 -0.70850454 -2.61937515
  1.5153507  -0.1166451  -1.46186787  2.05349353  1.16877848 -0.68394906
  1.03563955 -1.87371184 -0.29543384  2.36258726 -0.19437971  0.65546334
  2.62411074  1.02267866  2.62349863  2.98220287  2.78082244 -2.98297064]
Tue Dec  3 11:54:32 2024,2006,0.10740225202298902,[-2.3569527   2.20209616 -2.1438425  -0.15756984  0.54539243 -2.80800818
  2.95166314  2.23641523  1.22759575 -1.08624334  0.59029488  1.16750915
  1.303272   -1.84461738  0.72894668  2.94484161  0.2833264  -0.48682766
 -1.9774426   0.68951923  1.58748465  2.88450325 -1.24905931 -0.21985363
 -2.40988467 -2.18880233  3.07662969  2.55064986 -0.70935924 -2.61852045
  1.514496   -0.1174998  -1.46101317  2.05434823  1.16792378 -0.68480376
  1.03649425 -1.87285714 -0.29457914  2.36344196 -0.19523441  0.65460864
  2.62325604  1.02182396  2.62264393  2.98134817  2.77996774 -2.98382534]
Tue Dec  3 11:58:33 2024,2007,0.1079247112087847,[-2.35702837  2.20217183 -2.14391818 -0.15749417  0.54531675 -2.80808386
  2.95158747  2.2364909   1.22752008 -1.08616766  0.5902192   1.16758482
  1.30319633 -1.8445417   0.72902235  2.94491729  0.28340207 -0.48675198
 -1.97736693  0.68944356  1.58756032  2.88442757 -1.24913498 -0.2199293
 -2.409809   -2.188878    3.07670537  2.55057419 -0.70943491 -2.61844477
  1.51457168 -0.11742413 -1.46108885  2.05427255  1.1678481  -0.68472809
  1.03641858 -1.87278146 -0.29465482  2.36351764 -0.19515874  0.65453296
  2.62318036  1.02189964  2.62271961  2.98127249  2.78004341 -2.98390101]
Tue Dec  3 12:02:40 2024,2008,0.11188250762554801,[-2.35633326  2.20286695 -2.14461329 -0.15679905  0.54601187 -2.80877897
  2.95228259  2.23579578  1.22821519 -1.08547254  0.59091432  1.16827994
  1.30389144 -1.84384659  0.72971747  2.9456124   0.28409719 -0.48605687
 -1.97806204  0.68874844  1.58825544  2.88512269 -1.2498301  -0.21923419
 -2.41050412 -2.18957312  3.07601025  2.54987907 -0.7087398  -2.61913989
