Data,Predicted,Reference
Train,[92.17544460331327],[125.53]
Train,[89.28152186199995],[85.28]
Train,[89.09412267255591],[83.06]
Train,[89.72914024473259],[156.44]
Train,[92.2726918428474],[125.92]
Train,[93.08287134579501],[105.57]
Train,[92.87929465581308],[114.51999999999998]
Train,[88.25495183983251],[85.6]
Train,[92.92669567269394],[37.93000000000001]
Train,[92.40810151678089],[91.14]
Train,[89.09614162893142],[73.07]
Train,[93.19368409611778],[97.18000000000002]
Train,[90.9858024385789],[70.11]
Train,[93.13093182204149],[99.12]
Train,[88.0511856108796],[91.4]
Train,[92.60585028245907],[35.71000000000001]
Train,[90.62364396297657],[68.84]
Train,[90.22662761596435],[105.45]
Train,[91.66253691381343],[95.85]
Train,[91.6329159527714],[107.47]
Train,[92.97783900821806],[103.10000000000001]
Train,[90.22145960276383],[130.99]
Train,[92.47910379683775],[69.18]
Train,[95.13328398156234],[103.93000000000002]
Train,[95.42911922021831],[91.48]
Train,[96.36408843542824],[90.96]
Train,[90.23076014622767],[95.84000000000002]
Train,[90.61971009375773],[93.39000000000001]
Train,[89.7687250908994],[157.03]
Train,[93.16473148847176],[90.68]
Train,[92.8069265701325],[81.48]
Train,[91.34864304435312],[93.27]
Train,[91.2069168906737],[27.490000000000002]
Train,[89.16774707637799],[84.68]
Train,[91.39290085011238],[97.37]
Train,[92.92802813263258],[103.85]
Train,[92.78173976297927],[128.18]
Train,[89.19310195943983],[70.08]
Train,[92.20341645782268],[70.36]
Train,[91.7282736299721],[75.46]
Train,[92.45551585541654],[60.36]
Train,[89.03515173317419],[89.34]
Train,[91.20975023377503],[76.98]
Train,[93.04458951757366],[99.05]
Train,[90.11016880855708],[53.46]
Train,[89.46018015112068],[79.12]
Train,[93.15582682504625],[97.83999999999999]
Train,[90.19724453635065],[147.43]
Train,[89.86454465425906],[96.07]
Train,[89.6339826301194],[123.61]
Train,[91.36446580301215],[43.86]
Train,[91.51777417628333],[22.250000000000004]
Train,[93.0843114161347],[105.34000000000002]
Train,[95.412482687508],[99.53]
Train,[92.53875112741781],[92.22]
Train,[92.75899576754229],[165.98]
Train,[90.73910150600771],[30.17]
Train,[87.9647966521062],[115.81]
Train,[92.0198079332937],[87.71]
Train,[93.13662328161915],[127.13]
Train,[94.46616672678397],[75.11]
Train,[92.9939012254384],[48.70000000000001]
Train,[91.22240111713772],[96.73000000000002]
Train,[88.8488236397067],[96.32]
Train,[89.20418034189447],[86.39]
Train,[87.08619971089722],[95.96]
Train,[92.30960131354489],[122.36]
Train,[93.13691062530089],[115.95000000000002]
Train,[93.86741723440731],[96.49999999999999]
Train,[91.39365518507591],[105.71]
Train,[92.34572754518845],[124.54]
Train,[91.73450877349413],[92.11]
Train,[92.12340286594456],[110.66]
Train,[90.86871792946388],[81.76]
Train,[92.12014431030615],[175.87]
Train,[92.69689912193996],[130.86]
Train,[92.34674307278956],[66.62]
Train,[92.72636159624976],[167.90999999999997]
Train,[91.04208792720102],[79.95]
Train,[91.75821092241968],[62.32]
Train,[92.76416271813875],[84.8]
Train,[96.43371735271374],[75.7]
Train,[87.75362889246563],[117.83]
Train,[92.94017719624154],[114.83000000000001]
Train,[91.56906621112194],[38.26]
Train,[93.79845134029672],[89.38000000000001]
Train,[88.51516401134394],[82.97]
Train,[95.00602336015007],[102.72]
Train,[91.13919098141581],[96.07]
Train,[90.17680186019659],[84.61]
Train,[93.12489233947825],[115.94000000000001]
Train,[91.85190868675866],[97.08999999999999]
Train,[91.77614750732418],[90.42000000000002]
Train,[92.8304270224011],[51.72999999999999]
Train,[92.8674686608458],[116.36]
Train,[87.42010225653922],[41.31000000000001]
Train,[92.44498118834133],[87.81]
Train,[88.24383935364143],[46.37]
Train,[91.01042594349377],[60.940000000000005]
Train,[89.20306200599563],[69.17]
Train,[91.12465564340796],[74.61]
Train,[92.49846733120192],[163.47]
Train,[91.42471702647632],[25.86]
Train,[92.86932558543319],[118.91000000000001]
Train,[87.66003160742149],[78.47]
Train,[91.70455456445994],[28.049999999999997]
Train,[92.2862432945663],[98.71999999999998]
Train,[93.76654225727863],[106.08]
Train,[92.97828487229376],[68.06]
Train,[88.75270324645956],[107.97]
Train,[93.14442316953867],[116.67]
Train,[93.61238167807625],[90.04]
Train,[93.15648702187701],[87.44999999999999]
Train,[92.50115600577779],[36.48]
Train,[90.46401011659067],[42.79]
Train,[93.82046799702904],[110.34]
Train,[96.19415299395965],[109.10999999999999]
Train,[93.10149484879551],[120.28]
Train,[92.07111589028408],[86.31]
Train,[93.58776124211133],[75.03]
Train,[89.67724461030278],[156.97]
Train,[91.07947362857144],[101.87]
Train,[96.866065059704],[93.5]
Train,[89.48256272823427],[103.54]
Train,[91.24568898067686],[75.79]
Train,[92.8819855498872],[100.88000000000001]
Train,[89.00995346620367],[112.13]
Train,[89.09894235903087],[98.83]
Train,[92.56344754994143],[70.36]
Train,[93.14030986639611],[114.30999999999999]
Train,[92.98718053338004],[78.91]
Train,[94.1072240636542],[87.34]
Train,[91.28670528752029],[98.93999999999998]
Train,[85.88871117220572],[78.51]
Train,[92.44858025747712],[36.52]
Train,[92.25750995766909],[87.02]
Train,[91.10894326760418],[80.2]
Train,[85.76389923311736],[77.7]
Train,[92.32749501387582],[79.87]
Train,[93.03583725170105],[89.87]
Train,[92.7568928667576],[81.5]
Train,[90.59974893944063],[79.89]
Train,[93.1958918708532],[140.62]
Train,[92.2076500683922],[125.52]
Train,[92.9731168750244],[34.74999999999999]
Train,[93.39930092706109],[91.95]
Train,[91.62493981905354],[64.26]
Train,[93.08049093833236],[125.72]
Train,[93.0567727984695],[116.66]
Train,[101.61099092950752],[85.77]
Train,[87.85907977561288],[99.12]
Train,[91.71301401582035],[90.1]
Train,[93.15013773545151],[54.27]
Train,[91.95944714708507],[91.06999999999998]
Train,[93.05399656777746],[89.30000000000001]
Train,[90.91504605220028],[122.3]
Train,[94.81609324901639],[101.58]
Train,[89.98521862435692],[93.1]
Train,[90.72449092915846],[99.79]
Train,[93.12424873629107],[140.91]
Train,[91.52047277191117],[87.30000000000001]
Train,[89.85930890444692],[51.26]
Train,[93.27493831114697],[85.1]
Train,[89.93338313407374],[66.84]
Train,[92.87562463982252],[77.59]
Train,[92.73395751564043],[164.14]
Train,[93.063655718131],[37.84]
Train,[95.1548068867078],[86.47999999999999]
Train,[93.3001571656894],[118.9]
Train,[93.25156397139882],[94.51000000000002]
Train,[92.40914934361791],[24.310000000000002]
Train,[89.64270295611908],[98.32]
