Data,Predicted,Reference
Train,[0.2982696631693106],[0.15212044618440884]
Train,[4.320587998636033],[7.842957692477334]
Train,[4.21566973606218],[4.473940305485819]
Train,[2.626218355410432],[2.4517889358554164]
Train,[0.7482259776003058],[0.9351477241641596]
Train,[2.477318072972692],[2.387580797054609]
Train,[-0.20667342954235257],[0.10726261739794507]
Train,[3.932581822281146],[3.793749588761759]
Train,[2.916979146128978],[2.9167177949359107]
Train,[1.5988023871350516],[1.2954745322324515]
Train,[-0.23056741221665777],[0.09116446206257856]
Train,[2.363183483743676],[2.541349830751192]
Train,[4.330201741232157],[7.787707358411644]
Train,[3.975071226188356],[4.127049221787681]
Train,[1.9853492312833934],[1.9627902676351003]
Train,[4.414229935883544],[6.561192241522049]
Train,[3.4234739477435623],[3.6565831768987658]
Train,[1.3277690869828955],[0.9670251607185809]
Train,[4.733814953597202],[7.303666125221572]
Train,[1.0526954344015493],[0.6485852440243378]
Train,[-0.24724504925530852],[-0.46119789896471264]
Train,[1.0986127692094296],[1.4768898614795307]
Train,[2.4921581867848976],[2.7232759642814366]
Train,[0.40922068626711205],[0.014072345297029849]
Train,[1.516248873104443],[2.0992243824666232]
Train,[0.24998049256011573],[0.6466114249050271]
Train,[4.318186449068334],[7.522788431683498]
Train,[2.9568917172356004],[2.7628390696897758]
Train,[0.914570911661611],[0.93222559970497]
Train,[1.9872246416711428],[2.047383856037375]
Train,[-0.20186534109125628],[0.03534971284759893]
Train,[0.16112631986432693],[0.06652681796497877]
Train,[4.483751055061197],[5.383867029840847]
Train,[1.7308726279295552],[1.281379111295294]
Train,[4.08153530534027],[4.048402641770816]
Train,[1.745895161744493],[2.1042307360503587]
Train,[4.525251269685692],[5.305832796475033]
Train,[4.28577547415891],[5.005291258261608]
Train,[4.463440891185339],[5.863706019333859]
Train,[2.2372656615061888],[1.9870312513031168]
Train,[4.142430432049526],[4.786702273533876]
Train,[1.464245956957655],[1.2781704464337225]
Train,[-0.2567537329232796],[-0.01909559466141027]
Train,[2.767292327130712],[2.892443297399759]
Train,[1.8602636440136677],[1.7321626333555384]
Train,[3.181829970172348],[2.94695043545705]
Train,[-0.09437739687613456],[0.31849650752912045]
Train,[4.3669197557634325],[8.05951816524077]
Train,[3.588678899008183],[3.3710705737069984]
Train,[2.2306352797143854],[1.998163029380662]
Train,[0.9163773252706031],[0.6675272422565207]
Train,[4.697684792657852],[6.277461081544413]
Train,[4.23209764771893],[8.913022702360855]
Train,[-0.230199269111421],[0.005049337243247029]
Train,[4.462148084690909],[5.31966100076417]
Train,[2.720836687998059],[2.938834782397337]
Train,[3.7939067566965736],[4.128569120740318]
Train,[4.52485586195824],[8.209635886739576]
Train,[-0.16285434283847267],[0.4302878307882695]
Train,[4.395003892366962],[4.790340127201053]
Train,[-0.13853050711781217],[0.4265054332921523]
Train,[4.23209764771893],[8.044833134764593]
Train,[3.0763073444192814],[3.150089044318738]
Train,[4.762884770090939],[6.997174541087548]
Train,[4.7577566454506846],[6.741868983109392]
Train,[-0.24830621588764812],[-0.24286788038391804]
Train,[0.5994946938929065],[0.8660762218242338]
Train,[0.19589502884458002],[0.14600668598461256]
Train,[3.245465261213893],[3.212868062291675]
Train,[4.242924063486125],[8.752402580655435]
Train,[4.655395367678354],[7.435820996858531]
Train,[1.2996809647843237],[1.620163039881725]
Train,[-0.1128717874332078],[0.1389339251474664]
Train,[4.733248597015432],[6.22057345379716]
Train,[-0.17593738675561388],[0.3975027900471779]
Train,[-0.0518075618175935],[-0.02109760071597566]
Train,[4.438191062974384],[4.762557004162482]
Train,[0.5277089877053343],[0.7763532209855986]
Train,[0.10298384949628778],[0.17921242508543986]
Train,[0.02024554374086646],[-0.15903290025705594]
Test,[0.6525734405306576],[0.5887845761532753]
Test,[4.652717901554319],[5.611744168546933]
Test,[-0.004343857240094197],[8.995279669280766]
Test,[4.358566944270552],[6.438739428784374]
Test,[-0.04312446918427822],[0.46015189625291025]
Test,[3.6077919336768267],[4.06106820518451]
Test,[1.1902291859180067],[1.1786390244180303]
Test,[0.01587565780604795],[0.4821909913342542]
Test,[-0.004343857240094197],[8.624548407982562]
Test,[4.596190914730486],[5.071967437573046]
