Data,Predicted,Reference
Train,[113.85103593380771],[125.53]
Train,[38.19447130243064],[85.28]
Train,[63.050015738342054],[83.06]
Train,[81.89162573308137],[156.44]
Train,[113.40281537684851],[125.92]
Train,[118.11743844789228],[105.57]
Train,[112.04162017350158],[114.51999999999998]
Train,[80.1110639699095],[85.6]
Train,[112.01191346307597],[37.93000000000001]
Train,[128.1298030821327],[91.14]
Train,[36.693208378538216],[73.07]
Train,[146.89898753297484],[97.18000000000002]
Train,[96.43653058055386],[70.11]
Train,[117.97517271321232],[99.12]
Train,[43.31927140461761],[91.4]
Train,[83.27510924954491],[35.71000000000001]
Train,[85.13471652353088],[68.84]
Train,[66.41898044934408],[105.45]
Train,[132.5315415253102],[95.85]
Train,[120.42645448646009],[107.47]
Train,[112.54762524171281],[103.10000000000001]
Train,[40.63213513779914],[130.99]
Train,[105.53337386038095],[69.18]
Train,[115.19683849304405],[103.93000000000002]
Train,[112.83515297392627],[91.48]
Train,[100.71884231716587],[90.96]
Train,[52.77032344022999],[95.84000000000002]
Train,[76.72383672355066],[93.39000000000001]
Train,[82.31133931142868],[157.03]
Train,[115.70651184263262],[90.68]
Train,[105.50185040771919],[81.48]
Train,[135.19039190078155],[93.27]
Train,[113.54263966211666],[27.490000000000002]
Train,[39.52575721723773],[84.68]
Train,[71.53956550793927],[97.37]
Train,[106.29593110221195],[103.85]
Train,[120.32995631771905],[128.18]
Train,[60.45640102772673],[70.08]
Train,[103.03132601385363],[70.36]
Train,[96.22775995431869],[75.46]
Train,[119.35198574656937],[60.36]
Train,[61.291638377057296],[89.34]
Train,[67.24187318801717],[76.98]
Train,[118.4028735161831],[99.05]
Train,[84.216016512726],[53.46]
Train,[51.56268879507492],[79.12]
Train,[117.99102297787563],[97.83999999999999]
Train,[83.7404721655519],[147.43]
Train,[46.29896434982709],[96.07]
Train,[79.77721792361046],[123.61]
Train,[112.95922380614034],[43.86]
Train,[112.44619008670439],[22.250000000000004]
Train,[113.05409980321203],[105.34000000000002]
Train,[98.81553987912461],[99.53]
Train,[124.8573398696457],[92.22]
Train,[111.5855274160508],[165.98]
Train,[119.85367693167916],[30.17]
Train,[75.20189033991305],[115.81]
Train,[131.14725383610326],[87.71]
Train,[119.93644121038969],[127.13]
Train,[34.140137261565116],[75.11]
Train,[110.37725070669207],[48.70000000000001]
Train,[70.3397570461656],[96.73000000000002]
Train,[61.200653678836915],[96.32]
Train,[38.86102987742306],[86.39]
Train,[37.44423127037465],[95.96]
Train,[111.94497463642298],[122.36]
Train,[50.34819559278878],[115.95000000000002]
Train,[90.88063605713074],[96.49999999999999]
Train,[77.54894043242525],[105.71]
Train,[111.7346035032209],[124.54]
Train,[131.9534151775086],[92.11]
Train,[90.29989775799235],[110.66]
Train,[80.42494099944389],[81.76]
Train,[113.41484085914186],[175.87]
Train,[109.37993457827987],[130.86]
Train,[117.85490480397112],[66.62]
Train,[111.27264502743601],[167.90999999999997]
Train,[67.40208743674675],[79.95]
Train,[65.26451808673544],[62.32]
Train,[93.98268134606732],[84.8]
Train,[40.18310094444692],[75.7]
Train,[52.53428511400155],[117.83]
Train,[119.05825443156796],[114.83000000000001]
Train,[106.78743529124718],[38.26]
Train,[105.59709002768783],[89.38000000000001]
Train,[37.90010159316322],[82.97]
Train,[114.24951863255014],[102.72]
Train,[79.81785168522015],[96.07]
Train,[81.52528598732809],[84.61]
Train,[50.287733878058184],[115.94000000000001]
Train,[97.32696503414518],[97.08999999999999]
Train,[133.4566490995793],[90.42000000000002]
Train,[106.87730686339673],[51.72999999999999]
Train,[124.17912980503675],[116.36]
Train,[88.34777489505572],[41.31000000000001]
Train,[113.72167877307173],[87.81]
Train,[69.58852513474878],[46.37]
Train,[76.2037831195651],[60.940000000000005]
Train,[73.53687789524744],[69.17]
Train,[80.86699737918853],[74.61]
Train,[111.9022267556873],[163.47]
Train,[112.57555373791195],[25.86]
Train,[118.61188092452855],[118.91000000000001]
Train,[32.60301707209692],[78.47]
Train,[112.01245635464859],[28.049999999999997]
Train,[116.74630443263707],[98.71999999999998]
Train,[94.99036914530642],[106.08]
Train,[108.71261327687384],[68.06]
Train,[83.68223301094886],[107.97]
Train,[116.80120997882848],[116.67]
Train,[81.50890050296682],[90.04]
Train,[118.53287910292393],[87.44999999999999]
Train,[108.95910199035731],[36.48]
Train,[84.21761678666],[42.79]
Train,[93.89316787670869],[110.34]
Train,[137.3480236167525],[109.10999999999999]
Train,[119.53455271190529],[120.28]
Train,[120.06168202711086],[86.31]
Train,[73.99104388000657],[75.03]
Train,[81.51606789026185],[156.97]
Train,[122.776644458401],[101.87]
Train,[57.47255587840592],[93.5]
Train,[75.48411137659303],[103.54]
Train,[70.05038395757344],[75.79]
Train,[107.74600909615921],[100.88000000000001]
Train,[80.84300908866133],[112.13]
Train,[37.06513925923871],[98.83]
Train,[117.27263691013282],[70.36]
Train,[107.50638978239016],[114.30999999999999]
Train,[117.60704364294185],[78.91]
Train,[38.609412575042626],[87.34]
