Data,Predicted,Reference
Train,[-0.9421259583228371],[-0.5140644418338634]
Train,[-0.15460686921429204],[-0.3151717417892387]
Train,[-0.7131698779166583],[-1.3213025288558946]
Train,[0.5577058924215673],[1.112121671028499]
Train,[-0.7798145302120869],[-0.5692728876701186]
Train,[-0.14136627961900214],[-0.2855421659382412]
Train,[0.012516689651865563],[0.316717485636822]
Train,[-0.003762186107991346],[-0.0069637706136571]
Train,[-0.2985847117073983],[-0.2989342245361615]
Train,[0.880788781770056],[0.9567507551514521]
Train,[-0.8935978560471138],[-1.0453572817558363]
Train,[0.09986314344443044],[0.8142726514686466]
Train,[0.7767392646986456],[0.8593426451453183]
Train,[-0.34782555426029077],[-0.3578581209845566]
Train,[-0.0021643069337480172],[-0.2275836696863018]
Train,[-0.8658084338868808],[-0.8441156825616862]
Train,[0.25619040881752286],[0.5917316760277707]
Train,[-0.5737547769122656],[-0.3720601144963217]
Train,[-0.488379980975126],[-0.9238554531512158]
Train,[0.1975853138825604],[0.0937419523835186]
Train,[0.5366141270590928],[0.5274127439133418]
Train,[0.4022480070784228],[0.6182522915609263]
Train,[0.8392119016109011],[0.7510072093716565]
Train,[0.5061051964488213],[0.663611893728567]
Train,[-0.04036083653770622],[-0.0502154836345569]
Train,[-0.6305020985675439],[-0.8486476695555504]
Train,[-0.8206183184011051],[-0.5904649618251088]
Train,[0.6025453565793985],[0.6415387312434659]
Train,[0.8701046393954689],[1.2474436312669608]
Train,[0.1711772705862106],[0.5352396150326065]
Train,[-0.9496053565908485],[-0.6123161378757772]
Train,[-0.3217152019195765],[-0.8147186593622491]
Train,[0.70003738385337],[1.125304945081114]
Train,[-0.9107838626152309],[-0.8990909404931973]
Train,[-0.1811693221076099],[-0.44761841966747834]
Train,[-0.9294105107723811],[-0.5544525953275778]
Train,[-0.5147555603011381],[-0.8031784931389307]
Train,[0.003186182021246254],[0.4661662295755172]
Train,[0.7197237640038496],[0.8621704423706711]
Train,[-0.10433161680083172],[-0.2519742808244274]
Train,[-0.20094032618331095],[-0.2280790856409715]
Train,[0.8080670684816289],[1.0011350801194143]
Train,[-0.16117513375024933],[-0.004156556445861499]
Train,[-0.27205578452757606],[-0.3063846201651672]
Train,[0.45398788517375843],[0.7418629889194234]
Train,[0.8342832664058938],[0.7792952674009892]
Train,[-0.3932797727273962],[-0.4848613326313893]
Train,[0.8615310442373011],[0.6743398498919234]
Train,[0.07514280947907347],[0.1333918982060836]
Train,[-0.6682487204745952],[-1.102005773028501]
Train,[-0.23923134243205765],[-0.7326388820378239]
Train,[-0.7341840980881913],[-0.6002073279395215]
Train,[-0.8332464664787239],[-1.1277531806310868]
Train,[0.7406033357449873],[1.021386051180284]
Train,[-0.9443458184731328],[-1.030954768382251]
Train,[-0.21278965826936844],[-0.0649641193603831]
Train,[0.26249366727083756],[0.06739855468429509]
Train,[0.8752212369901041],[0.7540483472543694]
Train,[0.1352062802455232],[-0.1320881553499706]
Train,[-0.2581607584216207],[-0.6000270189982396]
Train,[0.7680026516678916],[1.0854275231137502]
Train,[-0.2776807798569018],[-0.8041301881652031]
Train,[-0.33233351945898104],[0.1484059788340531]
Train,[-0.37745809915667544],[-0.9546176443341488]
Train,[0.13357640024792505],[0.3424910539831479]
Train,[-0.8562197145475875],[-0.43187620297741286]
Train,[0.6078336325431327],[1.2768163054098491]
Train,[0.3028080333349273],[0.9969143454352108]
Train,[-0.09729092680874858],[0.1135747169447017]
Train,[-0.45432814161831525],[-0.5324525919493893]
Train,[-0.94886796456477],[-0.8187334255313298]
Train,[0.046058858707455956],[0.0353231738098245]
Train,[-0.0019272926496493267],[0.364653427034021]
Train,[0.0705408145848758],[0.6807410119867123]
Train,[-0.003447861535112961],[0.2491204431168686]
Train,[0.21218808118919108],[0.4768778511585152]
Train,[-0.796483758437077],[-1.0094227647417502]
Train,[-0.916158678906694],[-1.0610435156238522]
Train,[-0.7561999270348214],[-0.980574610632992]
Train,[0.3297283784414687],[0.5142511912099249]
Test,[0.8788668248138092],[1.0766906571754675]
Test,[0.855085224076681],[1.1758669783743836]
Test,[0.3516513648713143],[0.7144245525869408]
Test,[-0.5314779893722174],[-0.9110096321024224]
Test,[0.3986251130939228],[0.5999932057404177]
Test,[0.4680764487830992],[0.6204180136743289]
Test,[-0.4479633414146897],[-0.6196167651447306]
Test,[0.016861250353785908],[-0.1719788602539582]
Test,[-0.8863409199660026],[-0.745282998309404]
Test,[-0.2202754614107076],[-0.1435600020122891]
