Data,Predicted,Reference
Train,[95.14085880606375],[125.53]
Train,[84.51181891231191],[85.28]
Train,[87.20040719772852],[83.06]
Train,[90.07363846333185],[156.44]
Train,[94.9822330995501],[125.92]
Train,[94.98392465041518],[105.57]
Train,[94.6048822516832],[114.51999999999998]
Train,[89.17233141624591],[85.6]
Train,[94.27010922805464],[37.93000000000001]
Train,[95.44804152424022],[91.14]
Train,[83.75642654316455],[73.07]
Train,[98.48162477784027],[97.18000000000002]
Train,[91.16789720057112],[70.11]
Train,[94.53688887130251],[99.12]
Train,[87.3765131053187],[91.4]
Train,[91.03245943503015],[35.71000000000001]
Train,[90.55326902100101],[68.84]
Train,[88.2394639607042],[105.45]
Train,[96.2852254038133],[95.85]
Train,[94.94231704936955],[107.47]
Train,[93.96732292050854],[103.10000000000001]
Train,[84.75216397597485],[130.99]
Train,[93.5371805770057],[69.18]
Train,[94.11277674196724],[103.93000000000002]
Train,[93.56919104374961],[91.48]
Train,[92.32967720887234],[90.96]
Train,[86.77830558973687],[95.84000000000002]
Train,[89.34398216622037],[93.39000000000001]
Train,[90.18814724045367],[157.03]
Train,[94.33518717311995],[90.68]
Train,[93.76757693044557],[81.48]
Train,[94.76755334203834],[93.27]
Train,[92.50089716509821],[27.490000000000002]
Train,[87.01334880961234],[84.68]
Train,[88.84271092713107],[97.37]
Train,[92.74933155456607],[103.85]
Train,[94.79514710380143],[128.18]
Train,[87.40991798120554],[70.08]
Train,[93.26456673675646],[70.36]
Train,[91.53419426669356],[75.46]
Train,[94.76424476664604],[60.36]
Train,[87.55858214659447],[89.34]
Train,[87.79381565589388],[76.98]
Train,[94.63059969963233],[99.05]
Train,[90.08964365762209],[53.46]
Train,[86.7487341512596],[79.12]
Train,[94.60098278930455],[97.83999999999999]
Train,[90.50159917040502],[147.43]
Train,[86.62096398867114],[96.07]
Train,[89.73474653637169],[123.61]
Train,[92.14605705104756],[43.86]
Train,[92.57679964823582],[22.250000000000004]
Train,[94.3036735682334],[105.34000000000002]
Train,[91.84253091282815],[99.53]
Train,[94.58757155773544],[92.22]
Train,[94.25346650555339],[165.98]
Train,[95.83764005609333],[30.17]
Train,[88.03166303230515],[115.81]
Train,[95.79716394916596],[87.71]
Train,[94.7686982785148],[127.13]
Train,[83.45853897157302],[75.11]
Train,[94.22802525297213],[48.70000000000001]
Train,[88.64684548707557],[96.73000000000002]
Train,[87.1853226485951],[96.32]
Train,[86.96288848716915],[86.39]
Train,[84.82501395106313],[95.96]
Train,[94.73170610461463],[122.36]
Train,[86.1990005084857],[115.95000000000002]
Train,[90.44338739873325],[96.49999999999999]
Train,[89.46022329031501],[105.71]
Train,[94.65121375303349],[124.54]
Train,[96.2356757335187],[92.11]
Train,[90.91214763957088],[110.66]
Train,[89.89038203812439],[81.76]
Train,[95.02942144262575],[175.87]
Train,[93.89768731221886],[130.86]
Train,[94.89332142603472],[66.62]
Train,[94.11941336692475],[167.90999999999997]
Train,[87.88294075082746],[79.95]
Train,[87.971762892379],[62.32]
Train,[92.38715605101078],[84.8]
Train,[85.76082130129814],[75.7]
Train,[86.77550228557558],[117.83]
Train,[94.34898873357436],[114.83000000000001]
Train,[92.03504309476838],[38.26]
Train,[93.00397013304188],[89.38000000000001]
Train,[85.61326613867271],[82.97]
Train,[94.01226462752415],[102.72]
Train,[90.15280651510938],[96.07]
Train,[89.93773258162466],[84.61]
Train,[86.19268994499511],[115.94000000000001]
Train,[91.6840130961506],[97.08999999999999]
Train,[94.82543118382375],[90.42000000000002]
Train,[93.81607582233009],[51.72999999999999]
Train,[95.25333501523772],[116.36]
Train,[91.35355386135068],[41.31000000000001]
Train,[93.94406246090202],[87.81]
Train,[87.2738886516251],[46.37]
Train,[89.51800725277349],[60.940000000000005]
Train,[89.22823344671002],[69.17]
Train,[89.89843166998482],[74.61]
Train,[94.20018162292146],[163.47]
Train,[92.47818733350834],[25.86]
Train,[95.14319786620209],[118.91000000000001]
Train,[84.82182084038186],[78.47]
Train,[92.72109932733638],[28.049999999999997]
Train,[94.65143669966595],[98.71999999999998]
Train,[90.84318535272453],[106.08]
Train,[93.74762290910759],[68.06]
Train,[90.0524334752831],[107.97]
Train,[94.44099541579796],[116.67]
Train,[89.11772902654548],[90.04]
Train,[94.64177803362938],[87.44999999999999]
Train,[94.15430253288639],[36.48]
Train,[90.4334538869285],[42.79]
Train,[90.77257319269647],[110.34]
Train,[97.10084819608906],[109.10999999999999]
Train,[95.02101823956578],[120.28]
Train,[94.63317603121457],[86.31]
Train,[88.73357736773862],[75.03]
Train,[90.00849763674431],[156.97]
Train,[95.08600065106182],[101.87]
Train,[87.0162914997938],[93.5]
Train,[89.11780824298022],[103.54]
Train,[88.56249082309245],[75.79]
Train,[93.00578069210194],[100.88000000000001]
Train,[89.90630945256994],[112.13]
Train,[85.16029207142523],[98.83]
Train,[94.52937795690518],[70.36]
Train,[92.94326875178392],[114.30999999999999]
Train,[94.93054025609013],[78.91]
Train,[90.45816712187165],[87.34]
Train,[88.61619685161347],[98.93999999999998]
Train,[85.86302740566838],[78.51]
Train,[93.74417179277346],[36.52]
Train,[94.49211807523928],[87.02]
Train,[86.33785588393252],[80.2]
Train,[85.4233365448144],[77.7]
Train,[94.39979676780513],[79.87]
Train,[84.42744337579221],[89.87]
Train,[92.98971629000548],[81.5]
Train,[86.75075692596509],[79.89]
Train,[94.88770244572689],[140.62]
Train,[94.73620462950765],[125.52]
Train,[93.61414123765529],[34.74999999999999]
Train,[94.41502472263777],[91.95]
Train,[91.85628018175669],[64.26]
Train,[94.75479696840829],[125.72]
Train,[95.05486579856411],[116.66]
Train,[86.11123413374493],[85.77]
Train,[88.54210834196206],[99.12]
Train,[89.0585242155965],[90.1]
Train,[88.05916080817725],[54.27]
Train,[95.07127557870571],[91.06999999999998]
Train,[92.44479447096731],[89.30000000000001]
Train,[92.22181292533405],[122.3]
Train,[94.11921088767944],[101.58]
Train,[83.42394450349279],[93.1]
Train,[97.36730766730099],[99.79]
Train,[93.6961753136988],[140.91]
Train,[85.7185335096711],[87.30000000000001]
Train,[92.04213734603576],[51.26]
Train,[94.97747576302922],[85.1]
Train,[86.86426498269013],[66.84]
Train,[90.98115216304294],[77.59]
Train,[94.11042178725823],[164.14]
Train,[94.24057515079859],[37.84]
Train,[88.57852691745886],[86.47999999999999]
Train,[94.59811256875385],[118.9]
Train,[85.17140012519093],[94.51000000000002]
Train,[94.08605148001949],[24.310000000000002]
Train,[85.06161362986958],[98.32]
Train,[85.85564995664171],[71.95]
Train,[94.89046961805954],[87.89999999999999]
Train,[94.67793697470847],[89.28]
Train,[94.05919220705889],[90.83]
Train,[95.12017034822603],[85.99]
Train,[86.75394634862826],[77.24]
Train,[88.6715973051366],[99.8]
Train,[90.67850636496297],[60.24000000000001]
