Data,Predicted,Reference
Train,[81.52085767047375],[125.53]
Train,[141.1154258822693],[85.28]
Train,[121.42863971082663],[83.06]
Train,[82.73267880372892],[156.44]
Train,[78.13509508530376],[125.92]
Train,[120.60048862860582],[105.57]
Train,[79.36641025313769],[114.51999999999998]
Train,[98.42259233985091],[85.6]
Train,[91.70160484103886],[37.93000000000001]
Train,[148.07101988710681],[91.14]
Train,[138.37135311770936],[73.07]
Train,[110.25683640860811],[97.18000000000002]
Train,[41.285324706977484],[70.11]
Train,[140.9532905248188],[99.12]
Train,[94.4671582468269],[91.4]
Train,[56.4462257206332],[35.71000000000001]
Train,[67.15161473636365],[68.84]
Train,[102.4376420120627],[105.45]
Train,[127.93557718998672],[95.85]
Train,[142.67327757159873],[107.47]
Train,[122.44069672917567],[103.10000000000001]
Train,[136.60028326153838],[130.99]
Train,[63.715151287440285],[69.18]
Train,[129.01078442164481],[103.93000000000002]
Train,[127.01177243955199],[91.48]
Train,[73.86072903543169],[90.96]
Train,[68.26631062957097],[95.84000000000002]
Train,[80.71847193514961],[93.39000000000001]
Train,[81.72165560041422],[157.03]
Train,[143.178340062033],[90.68]
Train,[75.02224604583502],[81.48]
Train,[150.33432912454018],[93.27]
Train,[65.39989624817616],[27.490000000000002]
Train,[84.74692738096695],[84.68]
Train,[96.45605719819137],[97.37]
Train,[105.20693653658259],[103.85]
Train,[131.08701824146996],[128.18]
Train,[104.86280322323766],[70.08]
Train,[66.24228193700212],[70.36]
Train,[41.19366136952868],[75.46]
Train,[78.49842763849095],[60.36]
Train,[107.81899526879299],[89.34]
Train,[73.64806315315683],[76.98]
Train,[146.96197779118654],[99.05]
Train,[64.05029271426288],[53.46]
Train,[78.42391028846698],[79.12]
Train,[142.56254307286818],[97.83999999999999]
Train,[74.43158190309225],[147.43]
Train,[105.641299593685],[96.07]
Train,[92.64057939187046],[123.61]
Train,[76.63172897014358],[43.86]
Train,[73.53896046929722],[22.250000000000004]
Train,[88.34216681578357],[105.34000000000002]
Train,[73.68028276388566],[99.53]
Train,[154.41372159429213],[92.22]
Train,[87.04374623444063],[165.98]
Train,[76.69208471066126],[30.17]
Train,[104.1506227877756],[115.81]
Train,[146.84065593879842],[87.71]
Train,[146.5925712957096],[127.13]
Train,[115.91503344548342],[75.11]
Train,[85.3533367728884],[48.70000000000001]
Train,[95.06050525120868],[96.73000000000002]
Train,[102.23997719038475],[96.32]
Train,[86.10000981666583],[86.39]
Train,[135.4725602920934],[95.96]
Train,[75.48180548543861],[122.36]
Train,[43.801856926811766],[115.95000000000002]
Train,[91.85538559030886],[96.49999999999999]
Train,[74.83290013876055],[105.71]
Train,[78.14232534946244],[124.54]
Train,[144.8921012647267],[92.11]
Train,[43.5381143616242],[110.66]
Train,[76.58041994702798],[81.76]
Train,[84.9072248703305],[175.87]
Train,[65.95116277098022],[130.86]
Train,[78.27142941635282],[66.62]
Train,[80.7375687676636],[167.90999999999997]
Train,[84.90742400477019],[79.95]
Train,[123.11124987986133],[62.32]
Train,[73.92462144814066],[84.8]
Train,[150.95283459331318],[75.7]
Train,[95.61012270861299],[117.83]
Train,[140.00822766997823],[114.83000000000001]
Train,[56.271471515026555],[38.26]
Train,[78.97040041554465],[89.38000000000001]
Train,[136.2383135353301],[82.97]
Train,[126.08137841432736],[102.72]
Train,[75.73008702582487],[96.07]
Train,[79.65877078851162],[84.61]
Train,[43.886803523145524],[115.94000000000001]
Train,[41.34202646324],[97.08999999999999]
Train,[152.9210913626724],[90.42000000000002]
Train,[73.61299775765663],[51.72999999999999]
Train,[149.06626387066103],[116.36]
Train,[55.81481671529195],[41.31000000000001]
Train,[95.86566401564167],[87.81]
Train,[101.5183353029778],[46.37]
Train,[83.5733577601667],[60.940000000000005]
Train,[111.7887337600113],[69.17]
Train,[76.71457261327632],[74.61]
Train,[81.63380509782318],[163.47]
Train,[72.8914426103126],[25.86]
Train,[127.04120307815083],[118.91000000000001]
Train,[156.5844014261007],[78.47]
Train,[66.8825096790138],[28.049999999999997]
Train,[133.61114230319626],[98.71999999999998]
Train,[102.22970409553768],[106.08]
Train,[83.6590741754456],[68.06]
Train,[91.81821726409389],[107.97]
Train,[132.91876603565998],[116.67]
Train,[50.99502880073241],[90.04]
Train,[92.65021915471387],[87.44999999999999]
Train,[75.93902838807998],[36.48]
Train,[74.3026738717276],[42.79]
Train,[101.10237600475361],[110.34]
Train,[124.80134059942772],[109.10999999999999]
Train,[130.39445552126878],[120.28]
Train,[80.89607739468467],[86.31]
Train,[41.291460686111186],[75.03]
Train,[83.78563915102663],[156.97]
Train,[152.87829335692277],[101.87]
Train,[97.35138901072989],[93.5]
Train,[92.91180715508737],[103.54]
Train,[128.8115187483506],[75.79]
Train,[101.27350446106216],[100.88000000000001]
Train,[80.14933410862041],[112.13]
Train,[122.88635857327887],[98.83]
Train,[78.57766063262355],[70.36]
Train,[103.82102316866496],[114.30999999999999]
Train,[120.42944120534771],[78.91]
Train,[72.18010331703438],[87.34]
Train,[94.42363596677879],[98.93999999999998]
Train,[155.99847128117716],[78.51]
Train,[78.68570417618317],[36.52]
Train,[80.40849274653051],[87.02]
Train,[74.17619254547515],[80.2]
Train,[154.83787105563889],[77.7]
Train,[80.35617780425702],[79.87]
Train,[98.4857471487546],[89.87]
Train,[80.72113633475763],[81.5]
Train,[66.90541486009818],[79.89]
Train,[139.2957478153276],[140.62]
Train,[73.24565119881409],[125.52]
Train,[71.83771981298594],[34.74999999999999]
Train,[143.09437795770447],[91.95]
Train,[52.84994240784842],[64.26]
Train,[132.13145323141416],[125.72]
Train,[146.79558882909015],[116.66]
Train,[86.81713078049499],[85.77]
Train,[79.60903118115934],[99.12]
Train,[95.97476417797809],[90.1]
Train,[35.373781292800196],[54.27]
Train,[153.60513583009148],[91.06999999999998]
Train,[65.03993085845144],[89.30000000000001]
Train,[50.146719749336384],[122.3]
Train,[133.5752055731377],[101.58]
Train,[149.08255831952889],[93.1]
Train,[78.8899619902082],[99.79]
Train,[80.07964495630469],[140.91]
Train,[71.86656773118929],[87.30000000000001]
Train,[62.64590561545808],[51.26]
Train,[144.57809812912575],[85.1]
Train,[62.33059734944856],[66.84]
Train,[62.852423095261244],[77.59]
Train,[79.18668947892394],[164.14]
Train,[93.67511232232464],[37.84]
Train,[104.9256614125893],[86.47999999999999]
Train,[93.9287704352826],[118.9]
Train,[107.4243366560406],[94.51000000000002]
Train,[89.11697936437521],[24.310000000000002]
Train,[121.74727608280176],[98.32]
Train,[50.39274696258243],[71.95]
Train,[149.6895128812548],[87.89999999999999]
Train,[81.01968527439779],[89.28]
Train,[128.38220660736658],[90.83]
Train,[151.87525319430102],[85.99]
Train,[67.13593274384007],[77.24]
Train,[95.31528754392481],[99.8]
Train,[62.9806769750857],[60.24000000000001]
Train,[45.28429245855685],[69.17]
Train,[144.15016092782767],[87.88999999999999]
Train,[71.11102812672198],[26.030000000000005]
Train,[89.0536249254411],[92.66]
Train,[83.24985191194611],[78.62]
Train,[125.47462224532836],[82.35]
Train,[42.15765529365335],[90.52]
Train,[86.65353562833153],[106.16]
Train,[74.8210609738552],[115.58]
Train,[96.2534420313848],[91.99]
Train,[84.81816602417622],[177.24]
Train,[59.4437507690169],[40.56999999999999]
Train,[113.22971463788475],[97.62000000000002]
Train,[43.1863880746456],[112.77]
Train,[86.75339592541793],[122.85]
Train,[78.68004056047579],[71.17]
Train,[47.80431412963894],[135.6]
Train,[106.56901525859108],[100.32]
Train,[73.0118683661504],[106.57]
Train,[83.04344462104466],[149.58]
Train,[113.07538013139114],[95.15]
Train,[49.63355606952397],[68.67]
Train,[60.258957295110456],[92.36]
Train,[71.8258775491991],[102.61]
Train,[115.2881584035373],[106.94]
Train,[79.54712830401462],[129.78]
Train,[150.33432912454018],[85.31]
Train,[121.8423103179758],[127.01000000000002]
Train,[83.78503817191287],[80.59]
Train,[75.47078200711358],[69.83]
Train,[133.13014883841907],[77.03]
Train,[91.9247130456572],[68.01]
Train,[72.95435856013741],[94.23]
Train,[125.07113297515721],[76.18]
Train,[115.90569664658858],[111.78999999999999]
Train,[111.50602976637524],[124.83]
Train,[63.83193835309588],[90.38]
Train,[52.17535327104153],[115.01]
Train,[135.71051057632178],[95.34]
Train,[46.77402110517276],[66.26]
Train,[82.52994277385095],[140.38]
Train,[110.91672564464307],[89.13]
Train,[89.99719904335453],[94.02]
Train,[99.35136167285673],[94.54]
Train,[112.28183606565517],[103.54]
Train,[144.41738708769924],[101.03000000000002]
Train,[66.34728155062565],[58.4]
Train,[111.85178388318835],[91.35]
Train,[54.93087671795725],[67.72]
Train,[48.68609458948889],[69.36]
Train,[106.99152093844411],[98.89]
Train,[145.9041684035215],[91.73999999999998]
Train,[39.14987185702246],[75.29]
Train,[95.47898645270811],[94.58]
Train,[83.03213113348777],[96.93999999999998]
Train,[134.29353211312343],[101.36]
Train,[137.2918659369585],[105.89]
Train,[146.28850645959318],[90.71000000000001]
Train,[153.70149363372735],[97.26]
Train,[58.857086153303925],[54.53]
Train,[116.75763574792218],[106.04]
Train,[130.21403070986315],[95.57]
Train,[41.285324706977484],[74.01]
Train,[91.90238521026575],[102.49]
Train,[134.6525224122168],[77.12]
Train,[58.410060083126076],[49.31]
Train,[140.95329052481878],[101.71]
Train,[108.84861943825551],[83.99]
Train,[73.8071473601347],[122.03000000000002]
Train,[67.89710761898962],[94.74]
Train,[141.63275777916058],[93.72]
Train,[82.67065164275233],[107.41000000000001]
Train,[78.58672534657303],[80.42]
Train,[150.79187773307962],[99.86]
Train,[129.2624223367187],[61.77]
Train,[110.76759472249555],[28.629999999999995]
Train,[53.070503488994675],[81.25]
