Data,Predicted,Reference
Train,[89.18885510295371],[125.53]
Train,[53.178220104445906],[85.28]
Train,[88.19880550226158],[83.06]
Train,[93.00573133476436],[156.44]
Train,[89.41844504509632],[125.92]
Train,[87.89844567738315],[105.57]
Train,[90.91755914561107],[114.51999999999998]
Train,[96.04800631910288],[85.6]
Train,[91.78171230253243],[37.93000000000001]
Train,[88.09733464291544],[91.14]
Train,[55.201904404215355],[73.07]
Train,[65.8573559170965],[97.18000000000002]
Train,[99.023949429623],[70.11]
Train,[90.83974778424809],[99.12]
Train,[79.12034361312031],[91.4]
Train,[92.70942133822483],[35.71000000000001]
Train,[94.02061537437076],[68.84]
Train,[84.61618248090953],[105.45]
Train,[77.74260236670244],[95.85]
Train,[90.31776975766029],[107.47]
Train,[91.56556627634147],[103.10000000000001]
Train,[62.33446213524297],[130.99]
Train,[95.41507354530492],[69.18]
Train,[91.25501116324682],[103.93000000000002]
Train,[93.50469836172485],[91.48]
Train,[97.82668746907939],[90.96]
Train,[91.24527675531051],[95.84000000000002]
Train,[93.68989407658388],[93.39000000000001]
Train,[93.00258240624193],[157.03]
Train,[92.49024329138433],[90.68]
Train,[92.54713577632494],[81.48]
Train,[103.2595918740662],[93.27]
Train,[108.61993353049208],[27.490000000000002]
Train,[75.78713824197607],[84.68]
Train,[93.49524838871376],[97.37]
Train,[97.48295017545118],[103.85]
Train,[87.50382586043753],[128.18]
Train,[80.84078028746312],[70.08]
Train,[97.07895733226769],[70.36]
Train,[97.1258686369776],[75.46]
Train,[95.4928438843601],[60.36]
Train,[80.69079229265785],[89.34]
Train,[92.48655214143399],[76.98]
Train,[90.88727601908197],[99.05]
Train,[95.16099109011608],[53.46]
Train,[86.9006868396179],[79.12]
Train,[90.80592418705716],[97.83999999999999]
Train,[93.06192984933509],[147.43]
Train,[86.45974467572175],[96.07]
Train,[93.30240011124036],[123.61]
Train,[112.43496367534786],[43.86]
Train,[107.51400153186125],[22.250000000000004]
Train,[92.55953999346812],[105.34000000000002]
Train,[97.74196339901954],[99.53]
Train,[97.94248363126513],[92.22]
Train,[92.08656759404958],[165.98]
Train,[96.23077752943453],[30.17]
Train,[95.28920623784684],[115.81]
Train,[84.2721107325967],[87.71]
Train,[89.79433752004938],[127.13]
Train,[50.24095452500441],[75.11]
Train,[91.9620059539127],[48.70000000000001]
Train,[93.88930085993789],[96.73000000000002]
Train,[78.11790209192984],[96.32]
Train,[75.6951691143092],[86.39]
Train,[50.62982620455737],[95.96]
Train,[90.14648959896773],[122.36]
Train,[78.3829700355751],[115.95000000000002]
Train,[100.96760553456495],[96.49999999999999]
Train,[92.68816004988925],[105.71]
Train,[90.62173498780383],[124.54]
Train,[84.00114722093136],[92.11]
Train,[96.99564454341044],[110.66]
Train,[92.51037004708196],[81.76]
Train,[89.0197582348787],[175.87]
Train,[92.23523492482485],[130.86]
Train,[93.33562296096368],[66.62]
Train,[93.11128563123955],[167.90999999999997]
Train,[92.03032944698285],[79.95]
Train,[83.9922206457072],[62.32]
Train,[94.59510565899028],[84.8]
Train,[94.02222698905231],[75.7]
Train,[86.85927501486532],[117.83]
Train,[96.01063118541164],[114.83000000000001]
Train,[105.33843933258687],[38.26]
Train,[97.20449357350897],[89.38000000000001]
Train,[51.55594717085753],[82.97]
Train,[91.6768946742665],[102.72]
Train,[92.59237195087564],[96.07]
Train,[93.24980324999188],[84.61]
Train,[78.31713501528496],[115.94000000000001]
Train,[96.9414278037161],[97.08999999999999]
Train,[101.16955229193357],[90.42000000000002]
Train,[92.47080291023877],[51.72999999999999]
Train,[88.39877503049163],[116.36]
Train,[93.08684577088516],[41.31000000000001]
Train,[93.38244140941616],[87.81]
Train,[86.53858593096093],[46.37]
Train,[89.95258745249765],[60.940000000000005]
Train,[89.64728979416168],[69.17]
Train,[92.94619009136538],[74.61]
Train,[93.48214036611418],[163.47]
Train,[108.59953770902288],[25.86]
Train,[87.14382363804683],[118.91000000000001]
Train,[64.03701327925185],[78.47]
Train,[105.23323690060741],[28.049999999999997]
Train,[90.4360702702277],[98.71999999999998]
Train,[101.11638017529239],[106.08]
Train,[93.69441681385524],[68.06]
Train,[94.31079035729351],[107.97]
Train,[91.17849267956373],[116.67]
Train,[100.24040916455073],[90.04]
Train,[89.29338085798035],[87.44999999999999]
Train,[95.21968598486905],[36.48]
Train,[93.58897656650721],[42.79]
Train,[100.58290192249714],[110.34]
Train,[73.06478523634149],[109.10999999999999]
Train,[87.25685571815914],[120.28]
Train,[97.3027379047874],[86.31]
Train,[97.80535089953402],[75.03]
Train,[92.98979278808766],[156.97]
Train,[89.45446168291748],[101.87]
Train,[82.48471042109036],[93.5]
Train,[91.89662268131269],[103.54]
Train,[87.13520163539455],[75.79]
Train,[96.47919722870998],[100.88000000000001]
Train,[93.66244082604805],[112.13]
Train,[49.30323452280425],[98.83]
Train,[95.99732231286906],[70.36]
Train,[96.98147777261208],[114.30999999999999]
Train,[88.16188618750097],[78.91]
Train,[99.48696109335732],[87.34]
Train,[93.74706708594938],[98.93999999999998]
Train,[72.61830029973652],[78.51]
Train,[97.08506063704247],[36.52]
Train,[96.24012640196624],[87.02]
Train,[83.1723951892773],[80.2]
Train,[69.95856200175689],[77.7]
Train,[95.57154524732573],[79.87]
Train,[47.399917319677535],[89.87]
Train,[94.57711414633154],[81.5]
Train,[88.86269067379263],[79.89]
Train,[89.18762244160399],[140.62]
Train,[90.22555643322188],[125.52]
Train,[94.3814649996054],[34.74999999999999]
Train,[95.58551042758924],[91.95]
Train,[98.01046768426237],[64.26]
Train,[89.71189558703709],[125.72]
Train,[88.78208199886872],[116.66]
Train,[74.6469857752327],[85.77]
Train,[94.04928843653362],[99.12]
Train,[84.68436600686127],[90.1]
Train,[94.3036914920994],[54.27]
Train,[95.13285764597637],[91.06999999999998]
Train,[97.73726207064797],[89.30000000000001]
Train,[99.39980880404971],[122.3]
Train,[91.79929427262024],[101.58]
Train,[55.18829719802426],[93.1]
Train,[105.61585356698808],[99.79]
Train,[93.7719942313302],[140.91]
Train,[73.21499859558607],[87.30000000000001]
Train,[87.32528407102915],[51.26]
Train,[91.04253654317927],[85.1]
Train,[90.77307067760299],[66.84]
Train,[99.85488422813697],[77.59]
Train,[92.94636174184653],[164.14]
Train,[92.82723883018721],[37.84]
Train,[91.52686080276285],[86.47999999999999]
Train,[90.31166061548792],[118.9]
Train,[58.118217181322116],[94.51000000000002]
Train,[97.1279265006548],[24.310000000000002]
Train,[48.680852870909554],[98.32]
Train,[75.14310326620186],[71.95]
Train,[102.30554762810834],[87.89999999999999]
Train,[95.41177083499875],[89.28]
Train,[91.48298555596834],[90.83]
Train,[96.30846197089136],[85.99]
Train,[88.86320066371725],[77.24]
Train,[93.8527351203292],[99.8]
Train,[95.47950987929549],[60.24000000000001]
Train,[106.2522364486207],[69.17]
Train,[98.1375699765095],[87.88999999999999]
Train,[98.04211694764919],[26.030000000000005]
Train,[91.10133971575993],[92.66]
Train,[94.76648097220931],[78.62]
Train,[86.32237717425727],[82.35]
Train,[97.3506223450258],[90.52]
Train,[90.09829375660753],[106.16]
Train,[93.11229646983992],[115.58]
Train,[82.86632064467113],[91.99]
Train,[88.64296343773259],[177.24]
Train,[91.60356334991958],[40.56999999999999]
Train,[90.27184820594462],[97.62000000000002]
Train,[78.65512016865722],[112.77]
Train,[91.2789087791068],[122.85]
Train,[95.27262350691629],[71.17]
Train,[93.7123340529392],[135.6]
Train,[89.06613347246746],[100.32]
Train,[97.90861775728015],[106.57]
Train,[92.5721642086036],[149.58]
Train,[89.9431170674586],[95.15]
Train,[104.14053721036737],[68.67]
Train,[91.89093127124119],[92.36]
Train,[88.66091712379624],[102.61]
Train,[89.05664520961393],[106.94]
Train,[81.8118406734445],[129.78]
Train,[103.2595918740662],[85.31]
Train,[90.16248190033697],[127.01000000000002]
Train,[75.32310209741483],[80.59]
Train,[93.48515803171775],[69.83]
Train,[80.08690936504648],[77.03]
Train,[92.61396827091394],[68.01]
Train,[88.65104278349541],[94.23]
Train,[139.13995404523703],[76.18]
Train,[87.76537361606076],[111.78999999999999]
Train,[75.45920814646037],[124.83]
Train,[90.83178650807014],[90.38]
Train,[96.4102614125995],[115.01]
Train,[50.580864905819574],[95.34]
Train,[96.3411274381187],[66.26]
Train,[92.57701525845124],[140.38]
Train,[80.34709542765387],[89.13]
Train,[92.61619780461852],[94.02]
Train,[100.07465896881334],[94.54]
Train,[90.71988963676333],[103.54]
Train,[91.39592790296402],[101.03000000000002]
Train,[92.28853080991829],[58.4]
Train,[92.38108397253642],[91.35]
Train,[96.90855778373393],[67.72]
Train,[91.34058570722755],[69.36]
Train,[79.77566721147137],[98.89]
Train,[96.80849518896443],[91.73999999999998]
Train,[96.56397695258772],[75.29]
Train,[93.73585161387201],[94.58]
Train,[86.5386139503732],[96.93999999999998]
Train,[88.19749478665995],[101.36]
Train,[91.57680220788113],[105.89]
Train,[78.99129888789298],[90.71000000000001]
Train,[96.26255865573289],[97.26]
Train,[95.90782254656104],[54.53]
Train,[69.63910199947404],[106.04]
Train,[86.28123458173508],[95.57]
Train,[99.023949429623],[74.01]
Train,[85.71952212869695],[102.49]
Train,[87.73155340320771],[77.12]
Train,[98.49163710661593],[49.31]
Train,[90.83974778424809],[101.71]
Train,[74.8440010312276],[83.99]
Train,[89.72012924029055],[122.03000000000002]
Train,[98.92651157293189],[94.74]
Train,[90.19790731650485],[93.72]
Train,[94.037354339176],[107.41000000000001]
Train,[94.9779180190585],[80.42]
Train,[89.40923012973907],[99.86]
Train,[86.82644948742605],[61.77]
Train,[81.05623436309406],[28.629999999999995]
Train,[99.87211768121252],[81.25]
Train,[90.34033331986198],[28.95]
Train,[97.63618038000888],[100.55]
Train,[98.76910577186783],[85.57]
Train,[88.51475042427808],[62.349999999999994]
Train,[86.94755249127198],[47.14000000000001]
Train,[93.15067899643081],[68.49]
Train,[95.66206101290975],[93.47]
Train,[92.55727092726406],[85.28]
Train,[91.22051241116492],[95.42]
Train,[84.69810320982],[91.44]
Train,[96.1205555394481],[53.31]
Train,[89.99663508772171],[123.85]
Train,[121.61123369992929],[81.16]
Train,[99.6439544464223],[37.080000000000005]
Train,[106.8858392470571],[13.069999999999999]
Train,[90.64058342864269],[125.03]
Train,[86.47000699466545],[99.03000000000002]
Train,[96.9470623756515],[88.31]
Train,[87.03788071445119],[86.76999999999998]
Train,[91.92568317804867],[124.34]
Train,[94.00795501667648],[141.03]
Train,[90.72327980025099],[47.97]
Train,[92.61069357309593],[80.63]
Train,[92.6998188296724],[75.63]
Train,[97.49667728442259],[85.82]
Train,[91.76850596746907],[104.95]
Train,[90.00314511419018],[52.87]
Train,[94.06649000295796],[98.05999999999999]
Train,[95.55732280255879],[153.63]
Train,[96.74760230821326],[74.05]
Train,[86.26311766680801],[85.16]
Train,[91.44686540674306],[102.87]
Train,[93.5964527815666],[73.92]
Train,[82.08707537873815],[93.39000000000001]
Train,[91.77365821951703],[145.17]
Train,[95.59253605415603],[90.81]
Train,[93.06312560276923],[47.07]
Train,[97.26898121008814],[109.55999999999999]
Train,[93.09719981177523],[106.65]
Train,[54.742161023302266],[74.5]
Train,[97.44879363105345],[104.57]
Train,[94.90946081741134],[102.76]
Train,[88.01305657387353],[77.58]
Train,[89.86756048553762],[83.51]
Train,[87.77154189440516],[107.81]
Train,[97.6698065085741],[56.18]
Train,[96.70604712192561],[85.4]
Train,[94.04078976293671],[112.22999999999999]
Train,[96.94768475159914],[26.330000000000002]
Train,[98.91061206334855],[84.35]
Train,[90.83709029079493],[91.47]
Train,[94.5021492224958],[92.56]
Train,[93.18854621117833],[97.91000000000001]
Train,[78.1265448615819],[99.36]
Train,[105.58839670618205],[22.300000000000004]
Train,[100.51922868986318],[28.040000000000003]
Train,[97.23390759309643],[113.6]
Train,[107.95935402524219],[74.46]
Train,[90.85006631841242],[101.57]
Train,[91.79251355695105],[92.45]
Train,[88.17732581389072],[38.34000000000001]
Train,[96.09181537951197],[103.01]
Train,[93.03052865557619],[88.0]
Train,[102.83424161278012],[25.980000000000004]
Train,[92.47926627603911],[50.58]
Train,[91.15963847264355],[99.74]
Train,[97.63467126254089],[114.73]
Train,[76.70339376004253],[155.47]
Train,[93.53533095479386],[66.04]
Train,[97.38768816070323],[97.99]
Train,[91.84108314275196],[107.32999999999998]
Train,[96.65666393329603],[91.86]
Train,[95.83290125953673],[85.31]
Train,[94.94418074560565],[90.43000000000002]
Train,[88.7860255893646],[125.85]
Train,[91.47847840968015],[106.31]
Train,[73.7455422409775],[123.18]
Train,[90.32525299594012],[98.93]
Train,[92.37950872220802],[157.66]
Train,[73.74972042210368],[36.82000000000001]
Train,[92.44204621968652],[149.82]
Train,[92.6234643356802],[140.79]
Train,[88.44258050696446],[176.23000000000002]
Train,[88.39877503049163],[117.68]
Train,[105.9836037047538],[94.34]
Train,[100.1809448275079],[31.090000000000003]
Train,[87.3715244937866],[144.04]
Train,[100.67987458157985],[94.01]
Train,[93.44563223182095],[123.04]
Train,[90.62535745259095],[98.92]
Train,[93.35098914288864],[99.69000000000001]
Train,[95.37895562047666],[83.79]
Train,[88.64899250575716],[87.03]
Train,[96.3617206913909],[106.29]
Train,[94.09415373933939],[144.42]
Train,[93.70871203246058],[115.15]
Train,[92.42633019404562],[35.89000000000001]
Train,[94.50078162205844],[84.02]
Train,[91.20207273034929],[85.87]
Train,[90.65089500168996],[98.67]
Train,[98.4762593374478],[81.99]
Train,[70.08085958660804],[125.27]
Train,[93.2486094199843],[141.43]
Train,[88.60714080023469],[64.69]
Train,[78.3829700355751],[115.94000000000001]
Train,[77.89520675492562],[118.2]
Train,[94.22779704172387],[98.27999999999999]
Train,[87.46414830833514],[99.65]
Train,[85.81532150984849],[80.83]
Train,[89.05442271996577],[112.65]
Train,[100.8810558372337],[59.83]
Train,[88.6488419138806],[63.11]
Train,[91.10838357825286],[36.86000000000001]
Train,[92.29220989261741],[118.73]
Train,[92.29537126552532],[98.12]
Train,[98.35397870821423],[67.24]
Train,[91.27748450490171],[82.19]
Train,[75.88487201901594],[77.52]
Train,[78.1265448615819],[99.86]
Train,[90.43417827094655],[120.94]
Train,[78.00696177910578],[116.34]
Train,[87.43519862526561],[102.96]
Train,[94.35237454641616],[64.4]
Train,[94.08760091141694],[109.21]
Train,[107.83669515772847],[31.069999999999997]
Train,[96.40813212391963],[75.16]
Train,[92.50976942753456],[95.15]
Train,[88.79322720868889],[118.81999999999998]
Train,[95.98856577369894],[75.68]
Train,[87.61786919242307],[68.64]
Train,[95.17292680137771],[38.14]
Train,[102.79141497423501],[14.619999999999996]
Train,[94.49489745903563],[74.9]
Train,[101.01664619372218],[73.86]
Train,[60.98702064651792],[87.81]
Train,[84.36609150997097],[81.12]
Train,[75.3854787424439],[95.37]
Train,[82.58712276199405],[75.76]
Train,[96.41654316670092],[15.640000000000004]
Train,[89.21612408024347],[73.63]
Train,[96.5721706275157],[85.84]
Train,[112.36414777396821],[45.67]
Train,[86.44524836313167],[102.1]
Train,[52.32513650481559],[95.68]
Train,[88.68814693612902],[103.14]
Train,[91.60253930416843],[91.71]
Train,[94.81102022612762],[158.5]
Train,[78.70919789207834],[113.45]
Train,[97.50316284431317],[95.67]
Train,[89.7630065063922],[86.86000000000001]
Train,[105.71824770624539],[53.38]
Train,[96.06465704230644],[50.440000000000005]
Train,[90.6434592753181],[83.5]
Train,[58.41699297478816],[90.71000000000001]
Train,[93.65990435919107],[122.95]
Train,[87.47711023800659],[108.90000000000002]
Train,[98.49314975637574],[73.8]
Train,[83.77252325990781],[65.47]
Train,[80.41334433504241],[108.2]
Train,[91.70737073801872],[109.37]
Train,[78.88728296509936],[114.0]
Train,[95.90034827284032],[69.0]
Train,[96.34036763211465],[97.31]
Train,[96.59263513720133],[71.4]
Train,[78.1265448615819],[93.24]
Train,[88.97743438737965],[94.41]
Train,[93.86877554362869],[49.52000000000001]
Train,[97.39464778926097],[54.35]
Train,[93.9380746856079],[79.26]
Train,[96.51213543364575],[92.76]
Train,[99.0622621422073],[94.86999999999999]
Train,[94.12234343434173],[71.98]
Train,[94.01359031056826],[82.74]
Train,[72.26569046194568],[102.19]
Train,[90.72180174667369],[103.23]
Train,[92.75213960243673],[70.12]
Train,[105.32063895246392],[44.33]
Train,[91.20881653921808],[91.27]
Train,[97.44270644681549],[94.85999999999999]
Train,[71.81822812631388],[80.05]
Train,[89.14221644194048],[102.67000000000002]
Train,[83.7552095988697],[95.74]
Train,[96.59618419739802],[67.15]
Train,[89.50646909759465],[125.91]
Train,[91.64428476978617],[105.62]
Train,[93.04180067559521],[108.7]
Train,[93.63351463671806],[101.63]
Train,[93.22084671211205],[62.830000000000005]
Train,[96.13545041764169],[115.29000000000002]
Train,[112.97592737080149],[28.849999999999998]
Train,[91.97354688049852],[104.86]
Train,[74.85399148277887],[116.96]
Train,[91.58269514126843],[125.3]
Train,[89.3467936101624],[121.32]
Train,[106.47244159729276],[75.16]
Train,[82.27828394030983],[81.68]
Train,[88.5860236144577],[112.41]
Train,[92.60815701931995],[96.82]
Train,[104.53317217666738],[35.47]
Train,[94.8581688329061],[66.35]
Train,[70.88925017872504],[118.81]
Train,[72.42259687404957],[81.53]
Train,[91.20248207440062],[44.48]
Train,[88.32266092081984],[174.58999999999997]
Train,[100.32553660830322],[96.81]
Train,[83.47160664579224],[94.34]
Train,[101.0451916547258],[34.36]
Train,[93.5131914878509],[102.53]
Train,[91.16619315991662],[116.62000000000002]
Train,[88.39877503049163],[117.03]
Train,[79.61230832042686],[93.19]
Train,[92.69343946103179],[111.38]
Train,[88.93345637031759],[103.22]
Train,[94.02935002514371],[111.94000000000001]
Train,[92.35180689017936],[111.61]
Train,[37.9481877163895],[83.33]
Train,[103.01049758170988],[26.300000000000008]
Train,[92.94619009136538],[71.01]
Train,[95.0570421545071],[135.42]
Train,[87.2172307042726],[81.13]
Train,[90.93333481793474],[115.48999999999998]
Train,[105.71174345341939],[65.14]
Train,[87.46130763697913],[110.24]
Train,[88.34739608038691],[88.32999999999998]
Train,[92.72217230147295],[33.93000000000001]
Train,[82.31985796042916],[108.20999999999998]
Train,[93.86876378849442],[116.43]
Train,[91.81347537378136],[67.33]
Train,[81.11763741245791],[76.62]
Train,[112.92870011152736],[102.12]
Train,[103.77699470989474],[78.54]
Train,[95.7983950301713],[121.72999999999999]
Train,[96.82052282917074],[78.33]
Train,[97.26742969306946],[89.87]
Train,[97.9251726738576],[86.9]
Train,[88.7195052217234],[176.40000000000003]
Train,[94.54452929420168],[90.16]
Train,[92.23034076809236],[97.52]
Train,[97.47064969725085],[98.39]
Train,[95.4709473424732],[111.36]
Train,[86.47000699466545],[99.87]
Train,[91.93998496436159],[95.85]
Train,[98.79311353877011],[45.53999999999999]
Train,[89.81797517619219],[104.64]
Train,[91.93517000957029],[104.84]
