Time,Iteration,Cost,Parameters
Sat May 25 15:55:29 2024,0,0.06727182534132951,[-2.91287839  2.22773969 -2.13397458 -0.12622597  0.54419214]
Sat May 25 15:55:32 2024,1,0.06555721482142683,[-2.92219784  2.23705914 -2.14329403 -0.13554542  0.55351159]
Sat May 25 15:55:34 2024,2,0.06396170256438254,[-2.93116046  2.22809653 -2.13433142 -0.12658281  0.5624742 ]
Sat May 25 15:55:41 2024,3,0.06247614378728852,[-2.93978292  2.21947406 -2.12570895 -0.13520527  0.57109667]
Sat May 25 15:55:45 2024,4,0.06109220585575562,[-2.94808077  2.21117622 -2.1340068  -0.14350312  0.57939451]
Sat May 25 15:55:48 2024,5,0.05980226351671787,[-2.95606859  2.21916404 -2.14199462 -0.15149094  0.58738234]
Sat May 25 15:55:52 2024,6,0.058599324544400665,[-2.96376018  2.21147246 -2.14968621 -0.15918253  0.57969075]
Sat May 25 15:55:55 2024,7,0.05747696875344689,[-2.97116857  2.21888085 -2.14227782 -0.16659092  0.58709914]
Sat May 25 15:55:57 2024,8,0.05642929525265781,[-2.97830611  2.22601839 -2.13514028 -0.17372846  0.59423668]
Sat May 25 15:56:00 2024,9,0.05545087579380751,[-2.98518451  2.23289679 -2.14201868 -0.18060686  0.58735828]
Sat May 25 15:56:04 2024,10,0.05453671306302421,[-2.99181488  2.22626641 -2.13538831 -0.17397648  0.59398865]
Sat May 25 15:56:08 2024,11,0.05368220317052631,[-2.99820778  2.23265931 -2.12899541 -0.16758358  0.58759575]
Sat May 25 15:56:12 2024,12,0.052883101794491405,[-3.00437323  2.22649386 -2.12282996 -0.17374903  0.5814303 ]
Sat May 25 15:56:16 2024,13,0.052135493548777743,[-3.01032075  2.23244139 -2.12877748 -0.17969655  0.57548278]
Sat May 25 15:56:19 2024,14,0.05143576421786496,[-3.01605941  2.23818004 -2.12303883 -0.1739579   0.58122144]
Sat May 25 15:56:23 2024,15,0.050780575554893036,[-3.02159782  2.23264163 -2.11750041 -0.17949631  0.57568303]
Sat May 25 15:56:27 2024,16,0.05016684237889575,[-3.02694419  2.237988   -2.12284678 -0.18484268  0.57033666]
Sat May 25 15:56:30 2024,17,0.049591711739678794,[-3.03210633  2.23282586 -2.11768464 -0.17968054  0.5754988 ]
Sat May 25 15:56:32 2024,18,0.04905254394569959,[-3.03709168  2.22784051 -2.12267    -0.17469518  0.57051345]
Sat May 25 15:56:35 2024,19,0.0485468952731853,[-3.04190734  2.22302485 -2.12748565 -0.16987953  0.56569779]
Sat May 25 15:56:37 2024,20,0.04807250219446084,[-3.04656006  2.21837213 -2.13213838 -0.16522681  0.56104507]
Sat May 25 15:56:40 2024,21,0.04762726698067066,[-3.0510563   2.21387589 -2.12764214 -0.16972304  0.5655413 ]
Sat May 25 15:56:43 2024,22,0.047209244549182634,[-3.0554022   2.21822179 -2.12329624 -0.16537714  0.5698872 ]
Sat May 25 15:56:46 2024,23,0.046816630439290616,[-3.05960364  2.21402036 -2.1190948  -0.16957858  0.56568577]
Sat May 25 15:56:49 2024,24,0.04644774981164396,[-3.06366621  2.21808294 -2.11503222 -0.17364116  0.56974835]
