Data,Predicted,Reference
Train,[-0.45495024013024365],[-0.5140644418338634]
Train,[-0.035084601214129325],[-0.3151717417892387]
Train,[-0.7094934509920187],[-1.3213025288558946]
Train,[0.8945765820330958],[1.112121671028499]
Train,[-0.30909432774002266],[-0.5692728876701186]
Train,[-0.8913994515331622],[-0.2855421659382412]
Train,[1.097683828282228],[0.316717485636822]
Train,[0.9875259680559555],[-0.0069637706136571]
Train,[-0.9005550054378447],[-0.2989342245361615]
Train,[0.5396376268285752],[0.9567507551514521]
Train,[-0.5973395455439904],[-1.0453572817558363]
Train,[1.112196604793537],[0.8142726514686466]
Train,[0.7356794650654803],[0.8593426451453183]
Train,[-0.8751806859843424],[-0.3578581209845566]
Train,[0.6660141653424994],[-0.2275836696863018]
Train,[-0.6204113712854228],[-0.8441156825616862]
Train,[1.0527153678853498],[0.5917316760277707]
Train,[-0.21078181379248],[-0.3720601144963217]
Train,[-0.8096930052380786],[-0.9238554531512158]
Train,[0.1230227414502989],[0.0937419523835186]
Train,[0.26333561660959226],[0.5274127439133418]
Train,[0.9805964345630431],[0.6182522915609263]
Train,[0.4442809720441819],[0.7510072093716565]
Train,[0.924387921296055],[0.663611893728567]
Train,[0.016603813916592613],[-0.0502154836345569]
Train,[-0.235452795498492],[-0.8486476695555504]
Train,[-0.3335376714696706],[-0.5904649618251088]
Train,[0.29251832735078903],[0.6415387312434659]
Train,[0.6045532357552974],[1.2474436312669608]
Train,[1.0890682222367742],[0.5352396150326065]
Train,[-0.502981310778229],[-0.6123161378757772]
Train,[-0.8886137979647426],[-0.8147186593622491]
Train,[0.8005958778114807],[1.125304945081114]
Train,[-0.4065679692083904],[-0.8990909404931973]
Train,[-0.9228781556306239],[-0.44761841966747834]
Train,[-0.43079569354858577],[-0.5544525953275778]
Train,[-0.18603313556288184],[-0.8031784931389307]
Train,[1.0748171802602526],[0.4661662295755172]
Train,[0.3520624817005227],[0.8621704423706711]
Train,[-0.7105003887885445],[-0.2519742808244274]
Train,[-0.9277233914676879],[-0.2280790856409715]
Train,[0.7029172756926001],[1.0011350801194143]
Train,[-0.9118562927606771],[-0.004156556445861499]
Train,[-0.08598247640403861],[-0.3063846201651672]
Train,[0.9531335733160855],[0.7418629889194234]
Train,[0.6700868531003747],[0.7792952674009892]
Train,[-0.13625034945284162],[-0.4848613326313893]
Train,[0.47574853479401813],[0.6743398498919234]
Train,[0.06925076934981862],[0.1333918982060836]
Train,[-0.7307240907496335],[-1.102005773028501]
Train,[-0.9249623860662861],[-0.7326388820378239]
Train,[-0.2846018392904765],[-0.6002073279395215]
Train,[-0.6432061842228441],[-1.1277531806310868]
Train,[0.7682758207048236],[1.021386051180284]
Train,[-0.5268205482548283],[-1.030954768382251]
Train,[-0.060622048129415025],[-0.0649641193603831]
Train,[0.15037981614786305],[0.06739855468429509]
Train,[0.5075444857800218],[0.7540483472543694]
Train,[0.09598604585892505],[-0.1320881553499706]
Train,[-0.9190406033743432],[-0.6000270189982396]
Train,[0.38242254117978486],[1.0854275231137502]
Train,[-0.9107877287920438],[-0.8041301881652031]
Train,[-0.1111856498622112],[0.1484059788340531]
Train,[-0.8604332819655959],[-0.9546176443341488]
Train,[1.1025389121377438],[0.3424910539831479]
Train,[-0.3579327704836634],[-0.43187620297741286]
Train,[0.8638941875996363],[1.2768163054098491]
Train,[1.030675300002112],[0.9969143454352108]
Train,[-0.009349637527055808],[0.1135747169447017]
Train,[-0.16119413760409862],[-0.5324525919493893]
Train,[-0.47901778413713103],[-0.8187334255313298]
Train,[1.117433235426843],[0.0353231738098245]
Train,[1.0398347105964902],[0.364653427034021]
Train,[1.1174159072683292],[0.6807410119867123]
Train,[0.9051490477888016],[0.2491204431168686]
Train,[1.0723102148652859],[0.4768778511585152]
Train,[-0.6656824963765036],[-1.0094227647417502]
Train,[-0.574028385513685],[-1.0610435156238522]
Train,[-0.6877948254622813],[-0.980574610632992]
Train,[0.17807486019383478],[0.5142511912099249]
Test,[0.5719893959820238],[1.0766906571754675]
Test,[0.6372739227856324],[1.1758669783743836]
Test,[1.0065340975112558],[0.7144245525869408]
Test,[-0.7909867688095347],[-0.9110096321024224]
Test,[0.2061237395015605],[0.5999932057404177]
Test,[0.23454022661202223],[0.6204180136743289]
Test,[-0.8275702263183132],[-0.6196167651447306]
Test,[0.04279692262045503],[-0.1719788602539582]
Test,[-0.3822777731633002],[-0.745282998309404]
Test,[-0.9280799961195659],[-0.1435600020122891]
