Time,Iteration,Cost,Parameters
Sun May 26 03:14:55 2024,0,1.0404892919623345,[-2.89099468  2.22524587]
Sun May 26 03:14:55 2024,1,1.0371668541785852,[-2.87836035  2.21261153]
Sun May 26 03:14:56 2024,2,1.033591771538506,[-2.8652835   2.22568838]
Sun May 26 03:14:57 2024,3,1.0297505653030714,[-2.85176078  2.21216567]
Sun May 26 03:14:59 2024,4,1.0256291063690282,[-2.83778751  2.1981924 ]
Sun May 26 03:14:59 2024,5,1.0212129572312723,[-2.82335882  2.18376371]
Sun May 26 03:15:00 2024,6,1.0164875592513265,[-2.80847022  2.1688751 ]
Sun May 26 03:15:00 2024,7,1.0114383839779069,[-2.79311778  2.18422754]
Sun May 26 03:15:01 2024,8,1.0060510799634106,[-2.77729836  2.20004696]
Sun May 26 03:15:02 2024,9,1.0003116256722777,[-2.7610097   2.18375831]
Sun May 26 03:15:03 2024,10,0.9942064923923166,[-2.74425057  2.16699918]
Sun May 26 03:15:03 2024,11,0.987722818326344,[-2.72702087  2.14976947]
Sun May 26 03:15:04 2024,12,0.9808485936096194,[-2.7093217   2.16746864]
Sun May 26 03:15:04 2024,13,0.9735728550420528,[-2.6911555   2.14930244]
Sun May 26 03:15:05 2024,14,0.9658858885530638,[-2.67252611  2.16793183]
Sun May 26 03:15:05 2024,15,0.957779436725701,[-2.65343886  2.18701909]
Sun May 26 03:15:05 2024,16,0.9492469080624499,[-2.63390062  2.16748085]
Sun May 26 03:15:06 2024,17,0.9402835840777731,[-2.61391992  2.14750015]
Sun May 26 03:15:06 2024,18,0.9308868197683611,[-2.59350692  2.12708715]
Sun May 26 03:15:07 2024,19,0.9210562325668612,[-2.57267351  2.14792055]
Sun May 26 03:15:07 2024,20,0.9107938745587724,[-2.55143333  2.12668037]
Sun May 26 03:15:07 2024,21,0.9001043825670489,[-2.52980174  2.10504877]
Sun May 26 03:15:08 2024,22,0.8889951007148312,[-2.50779583  2.08304286]
Sun May 26 03:15:08 2024,23,0.877476170289189,[-2.4854344   2.06068144]
Sun May 26 03:15:09 2024,24,0.8655605821657378,[-2.46273791  2.03798495]
Sun May 26 03:15:09 2024,25,0.8532641877231028,[-2.43972839  2.06099447]
Sun May 26 03:15:10 2024,26,0.8406056650724224,[-2.41642937  2.03769545]
Sun May 26 03:15:10 2024,27,0.8276064385312003,[-2.39286576  2.06125906]
Sun May 26 03:15:10 2024,28,0.8142905505488948,[-2.36906373  2.03745702]
Sun May 26 03:15:11 2024,29,0.8006844866956684,[-2.34505054  2.06147021]
Sun May 26 03:15:11 2024,30,0.7868169557956222,[-2.32085442  2.08566633]
Sun May 26 03:15:12 2024,31,0.7727186287526822,[-2.29650434  2.11001641]
Sun May 26 03:15:12 2024,32,0.7584218410076956,[-2.27202986  2.13449089]
Sun May 26 03:15:12 2024,33,0.7439602648064372,[-2.24746093  2.10992196]
Sun May 26 03:15:13 2024,34,0.7293685584832967,[-2.22282766  2.13455523]
Sun May 26 03:15:13 2024,35,0.7146820007188133,[-2.19816014  2.10988771]
Sun May 26 03:15:14 2024,36,0.6999361181707465,[-2.17348825  2.08521582]
Sun May 26 03:15:14 2024,37,0.6851663149866084,[-2.14884143  2.060569  ]
Sun May 26 03:15:15 2024,38,0.6704075124792265,[-2.12424851  2.03597608]
Sun May 26 03:15:15 2024,39,0.6556938067048078,[-2.09973754  2.06048705]
Sun May 26 03:15:15 2024,40,0.6410581508620722,[-2.07533561  2.03608512]
Sun May 26 03:15:16 2024,41,0.6265320683832105,[-2.05106871  2.06035202]
Sun May 26 03:15:17 2024,42,0.612145401374933,[-2.02696162  2.03624492]
Sun May 26 03:15:18 2024,43,0.5979260977585245,[-2.00303775  2.01232105]
Sun May 26 03:15:18 2024,44,0.583900039119691,[-1.97931911  2.0360397 ]
Sun May 26 03:15:18 2024,45,0.5700909099759845,[-1.95582618  2.01254677]
Sun May 26 03:15:19 2024,46,0.5565201079574629,[-1.93257791  1.9892985 ]
Sun May 26 03:15:19 2024,47,0.5432066933198085,[-1.90959165  1.96631224]
Sun May 26 03:15:20 2024,48,0.5301673753007363,[-1.88688316  1.98902073]
Sun May 26 03:15:20 2024,49,0.517416532109482,[-1.86446659  1.96660417]
Sun May 26 03:15:20 2024,50,0.5049662608124863,[-1.84235453  1.98871623]
Sun May 26 03:15:21 2024,51,0.4928264530420555,[-1.820558    2.01051276]
Sun May 26 03:15:21 2024,52,0.4810048922957832,[-1.79908654  2.03198422]
Sun May 26 03:15:22 2024,53,0.4695073685931185,[-1.7779482   2.01084589]
Sun May 26 03:15:22 2024,54,0.45833780638747135,[-1.75714969  2.0316444 ]
Sun May 26 03:15:23 2024,55,0.44749840187126455,[-1.73669637  2.01119108]
Sun May 26 03:15:23 2024,56,0.4369897661306025,[-1.71659236  1.99108707]
Sun May 26 03:15:23 2024,57,0.42681107098020493,[-1.69684062  1.97133533]
Sun May 26 03:15:24 2024,58,0.41696019471473755,[-1.67744302  1.95193773]
Sun May 26 03:15:24 2024,59,0.4074338654295343,[-1.65840042  1.93289513]
Sun May 26 03:15:25 2024,60,0.39822779997533525,[-1.63971275  1.9515828 ]
Sun May 26 03:15:25 2024,61,0.3893368370049604,[-1.62137911  1.93324915]
Sun May 26 03:15:26 2024,62,0.3807550629351964,[-1.60339781  1.91526785]
Sun May 26 03:15:26 2024,63,0.3724759299780657,[-1.58576648  1.89763653]
Sun May 26 03:15:26 2024,64,0.36449236568832405,[-1.56848213  1.91492088]
Sun May 26 03:15:27 2024,65,0.356796873726976,[-1.5515412   1.89797996]
Sun May 26 03:15:27 2024,66,0.3493816257541333,[-1.53493968  1.88137843]
Sun May 26 03:15:28 2024,67,0.3422385445403392,[-1.51867309  1.89764502]
Sun May 26 03:15:28 2024,68,0.33535937852621134,[-1.5027366   1.88170853]
Sun May 26 03:15:29 2024,69,0.3287357681691762,[-1.48712508  1.89732006]
Sun May 26 03:15:29 2024,70,0.322359304496812,[-1.47183309  1.91261205]
Sun May 26 03:15:30 2024,71,0.31622158034261577,[-1.45685502  1.92759012]
Sun May 26 03:15:30 2024,72,0.31031423477551756,[-1.44218504  1.91292014]
Sun May 26 03:15:30 2024,73,0.3046289912526884,[-1.4278172  1.8985523]
Sun May 26 03:15:31 2024,74,0.29915769002932446,[-1.41374543  1.88448053]
Sun May 26 03:15:31 2024,75,0.29389231535203864,[-1.39996358  1.89826237]
Sun May 26 03:15:32 2024,76,0.28882501794681553,[-1.38646547  1.91176048]
Sun May 26 03:15:32 2024,77,0.2839481332903783,[-1.37324487  1.92498108]
Sun May 26 03:15:32 2024,78,0.27925419612716995,[-1.36029557  1.91203178]
Sun May 26 03:15:33 2024,79,0.27473595166451614,[-1.34761135  1.89934756]
Sun May 26 03:15:33 2024,80,0.2703863638472054,[-1.33518606  1.91177286]
Sun May 26 03:15:34 2024,81,0.26619862108070935,[-1.32301356  1.92394535]
Sun May 26 03:15:34 2024,82,0.2621661397403919,[-1.31108781  1.9358711 ]
Sun May 26 03:15:35 2024,83,0.25828256577292297,[-1.29940282  1.94755609]
Sun May 26 03:15:35 2024,84,0.2545417746661927,[-1.28795269  1.93610596]
Sun May 26 03:15:35 2024,85,0.25093787003561185,[-1.27673161  1.94732704]
Sun May 26 03:15:36 2024,86,0.24746518104803603,[-1.26573387  1.93632931]
Sun May 26 03:15:36 2024,87,0.24411825887974112,[-1.25495388  1.92554931]
Sun May 26 03:15:37 2024,88,0.2408918723820034,[-1.24438612  1.91498155]
Sun May 26 03:15:37 2024,89,0.23778100310687583,[-1.23402523  1.90462066]
Sun May 26 03:15:38 2024,90,0.2347808398266679,[-1.22386594  1.89446137]
Sun May 26 03:15:38 2024,91,0.23188677266336413,[-1.21390309  1.88449852]
Sun May 26 03:15:39 2024,92,0.22909438692866768,[-1.20413167  1.89426995]
Sun May 26 03:15:39 2024,93,0.22639945676141124,[-1.19454676  1.88468504]
Sun May 26 03:15:40 2024,94,0.22379793863664915,[-1.18514357  1.87528185]
Sun May 26 03:15:40 2024,95,0.22128596480969698,[-1.17591743  1.88450798]
Sun May 26 03:15:40 2024,96,0.21885983674861378,[-1.1668638   1.89356161]
Sun May 26 03:15:41 2024,97,0.2165160186000059,[-1.15797825  1.90244716]
Sun May 26 03:15:41 2024,98,0.21425113072547441,[-1.14925647  1.89372537]
Sun May 26 03:15:42 2024,99,0.21206194333941153,[-1.14069425  1.88516315]
Sun May 26 03:15:42 2024,100,0.20994537027308863,[-1.13228751  1.89356989]
Sun May 26 03:15:43 2024,101,0.20789846288497849,[-1.1240323   1.90182511]
Sun May 26 03:15:43 2024,102,0.20591840413292908,[-1.11592473  1.90993267]
Sun May 26 03:15:43 2024,103,0.20400250282008353,[-1.10796108  1.91789632]
Sun May 26 03:15:44 2024,104,0.20214818802325274,[-1.10013768  1.92571972]
Sun May 26 03:15:44 2024,105,0.2003530037097227,[-1.09245099  1.91803304]
Sun May 26 03:15:45 2024,106,0.1986146035461755,[-1.08489758  1.92558645]
Sun May 26 03:15:45 2024,107,0.1969307459014497,[-1.07747411  1.93300993]
Sun May 26 03:15:46 2024,108,0.1952992890432417,[-1.07017732  1.94030672]
Sun May 26 03:15:46 2024,109,0.193718186527489,[-1.06300406  1.93313346]
Sun May 26 03:15:46 2024,110,0.19218548277806358,[-1.05595127  1.92608067]
Sun May 26 03:15:47 2024,111,0.1906993088534918,[-1.04901599  1.93301596]
Sun May 26 03:15:47 2024,112,0.18925787839668978,[-1.04219531  1.93983663]
Sun May 26 03:15:48 2024,113,0.18785948376312342,[-1.03548645  1.93312777]
Sun May 26 03:15:48 2024,114,0.1865024923223595,[-1.02888668  1.93972754]
Sun May 26 03:15:48 2024,115,0.18518534292764205,[-1.02239336  1.93323422]
Sun May 26 03:15:49 2024,116,0.18390654254789113,[-1.01600392  1.92684478]
Sun May 26 03:15:49 2024,117,0.18266466305636453,[-1.00971588  1.93313283]
