Time,Iteration,Cost,Parameters
Fri May 24 02:50:34 2024,0,1.0349820865261277,[-2.9154362   2.24968739 -2.11202688 -0.10427827  0.56613983]
Fri May 24 02:50:37 2024,1,1.0316988336508202,[-2.92812602  2.23699757 -2.09933706 -0.11696809  0.57882965]
Fri May 24 02:50:39 2024,2,1.0281438034827168,[-2.94128003  2.25015158 -2.08618305 -0.1301221   0.59198366]
Fri May 24 02:50:42 2024,3,1.0242936265539726,[-2.9549199   2.23651171 -2.07254318 -0.14376197  0.57834379]
Fri May 24 02:50:44 2024,4,1.0201236003514897,[-2.96906601  2.2223656  -2.05839707 -0.12961586  0.5924899 ]
Fri May 24 02:50:46 2024,5,1.015607403949624,[-2.98373837  2.23703796 -2.04372472 -0.14428822  0.57781754]
Fri May 24 02:50:50 2024,6,1.0107169641257852,[-2.99895691  2.2522565  -2.05894326 -0.15950676  0.59303609]
Fri May 24 02:50:54 2024,7,1.005422380674472,[-3.01474157  2.23647184 -2.0431586  -0.1437221   0.60882075]
Fri May 24 02:50:58 2024,8,0.9996918905804613,[-3.03111226  2.25284252 -2.02678792 -0.12735142  0.62519143]
Fri May 24 02:51:02 2024,9,0.9934918687754832,[-3.04808875  2.26981902 -2.04376441 -0.11037493  0.60821494]
Fri May 24 02:51:07 2024,10,0.9867868696407328,[-3.06569061  2.28742088 -2.02616255 -0.09277307  0.6258168 ]
Fri May 24 02:51:10 2024,11,0.9795397165561941,[-3.08393701  2.26917448 -2.04440895 -0.11101947  0.6440632 ]
Fri May 24 02:51:14 2024,12,0.9717116487803,[-3.10284654  2.25026495 -2.06331848 -0.09210994  0.66297273]
Fri May 24 02:51:18 2024,13,0.963262536389854,[-3.12243697  2.23067452 -2.04372805 -0.11170037  0.6433823 ]
Fri May 24 02:51:22 2024,14,0.9541511750689862,[-3.14272499  2.25096254 -2.02344002 -0.09141234  0.66367033]
Fri May 24 02:51:26 2024,15,0.9443356731716157,[-3.16372594  2.2299616  -2.04444097 -0.0704114   0.64266939]
Fri May 24 02:51:30 2024,16,0.9337739435653798,[-3.1854534   2.25168906 -2.06616843 -0.04868394  0.66439685]
Fri May 24 02:51:34 2024,17,0.9224243121081459,[-3.2079189   2.27415456 -2.08863393 -0.07114943  0.68686235]
Fri May 24 02:51:38 2024,18,0.9102462529810961,[-3.23113143  2.29736709 -2.06542139 -0.0479369   0.66364981]
Fri May 24 02:51:42 2024,19,0.8972012582513216,[-3.25509705  2.27340147 -2.04145577 -0.02397127  0.63968419]
Fri May 24 02:51:46 2024,20,0.8832538447071989,[-3.27981840e+00  2.24868012e+00 -2.06617711e+00  7.50071080e-04
  6.64405532e-01]
Fri May 24 02:51:50 2024,21,0.8683726949793705,[-3.30529417  2.22320435 -2.04070134  0.02622584  0.6898813 ]
Fri May 24 02:51:54 2024,22,0.8525319220834842,[-3.33151863e+00  2.19697989e+00 -2.01447688e+00  1.37909331e-06
  7.16105763e-01]
Fri May 24 02:51:58 2024,23,0.8357124367857773,[-3.35848111  2.17001742 -1.98751441 -0.0269611   0.74306824]
Fri May 24 02:52:03 2024,24,0.8179033857836906,[-3.38616547e+00  2.14233305e+00 -2.01519877e+00  7.23269182e-04
  7.15383873e-01]
Fri May 24 02:52:07 2024,25,0.799103616057727,[-3.41454969  2.17071727 -1.98681455  0.02910749  0.74376809]
Fri May 24 02:52:12 2024,26,0.7793231076503309,[-3.44360541  2.19977299 -2.01587027  0.05816321  0.77282381]
