Data,Predicted,Reference
Train,[90.55262944252532],[125.53]
Train,[88.24883605387541],[85.28]
Train,[88.69743838972734],[83.06]
Train,[89.39297165423542],[156.44]
Train,[90.52687491407254],[125.92]
Train,[90.75207359101006],[105.57]
Train,[90.51119384806489],[114.51999999999998]
Train,[89.45066375620566],[85.6]
Train,[90.50046402174084],[37.93000000000001]
Train,[91.35562576364114],[91.14]
Train,[88.28489390004623],[73.07]
Train,[92.40085954533207],[97.18000000000002]
Train,[90.11273220257577],[70.11]
Train,[90.81498585172999],[99.12]
Train,[88.32336808879617],[91.4]
Train,[89.561208992262],[35.71000000000001]
Train,[89.49231501108731],[68.84]
Train,[88.80270074581809],[105.45]
Train,[91.64557710424099],[95.85]
Train,[91.0567903245468],[107.47]
Train,[90.54457941064305],[103.10000000000001]
Train,[88.29779484091132],[130.99]
Train,[90.28981910460352],[69.18]
Train,[90.6248368517468],[103.93000000000002]
Train,[90.56000831542659],[91.48]
Train,[90.23123313510968],[90.96]
Train,[88.39066334265277],[95.84000000000002]
Train,[89.28755263298065],[93.39000000000001]
Train,[89.41413008473056],[157.03]
Train,[90.71968069143378],[90.68]
Train,[90.27823971354655],[81.48]
Train,[91.87841711932326],[93.27]
Train,[90.74432046882865],[27.490000000000002]
Train,[88.3718888024112],[84.68]
Train,[89.05564710502507],[97.37]
Train,[90.62259778400451],[103.85]
Train,[90.96261974197242],[128.18]
Train,[88.60712699795961],[70.08]
Train,[90.34229866105898],[70.36]
Train,[90.0132883304563],[75.46]
Train,[90.83727388091268],[60.36]
Train,[88.63408491702471],[89.34]
Train,[88.8326190762049],[76.98]
Train,[90.86361790768092],[99.05]
Train,[89.55189221294245],[53.46]
Train,[88.36779517949665],[79.12]
Train,[90.81350705083963],[97.83999999999999]
Train,[89.43912858643428],[147.43]
Train,[88.2785650616989],[96.07]
Train,[89.29807072981865],[123.61]
Train,[90.93011785451537],[43.86]
Train,[90.77041234157836],[22.250000000000004]
Train,[90.5411857388664],[105.34000000000002]
Train,[90.08978078504191],[99.53]
Train,[91.22966173350699],[92.22]
Train,[90.4635691134547],[165.98]
Train,[91.08371714556438],[30.17]
Train,[89.24268401154059],[115.81]
Train,[91.54120673321091],[87.71]
Train,[90.90977887107775],[127.13]
Train,[88.34291981642171],[75.11]
Train,[90.44086710463053],[48.70000000000001]
Train,[89.00666328623653],[96.73000000000002]
Train,[88.6438863298575],[96.32]
Train,[88.40064519581213],[86.39]
Train,[88.38439169944321],[95.96]
Train,[90.463710241577],[122.36]
Train,[88.34901228159359],[115.95000000000002]
Train,[89.83939427899557],[96.49999999999999]
Train,[89.21148462366949],[105.71]
Train,[90.4799679338444],[124.54]
Train,[91.5098110198359],[92.11]
Train,[89.74676523862259],[110.66]
Train,[89.26520786477944],[81.76]
Train,[90.54765416808476],[175.87]
Train,[90.36249938464469],[130.86]
Train,[90.75183688916405],[66.62]
Train,[90.43354064592299],[167.90999999999997]
Train,[88.8570217697567],[79.95]
Train,[88.75937303199598],[62.32]
Train,[89.86066373962306],[84.8]
Train,[89.88389145111591],[75.7]
Train,[88.38834389274267],[117.83]
Train,[90.8639485457503],[114.83000000000001]
Train,[90.46531623008873],[38.26]
Train,[90.24307766446518],[89.38000000000001]
Train,[88.31767393976124],[82.97]
Train,[90.582339568108],[102.72]
Train,[89.3150684054585],[96.07]
Train,[89.33579520739866],[84.61]
Train,[88.34801899976445],[115.94000000000001]
Train,[89.99596365900453],[97.08999999999999]
Train,[91.72084991444126],[90.42000000000002]
Train,[90.27114424670098],[51.72999999999999]
Train,[91.11763411284359],[116.36]
Train,[89.82823458435772],[41.31000000000001]
Train,[90.68715719166173],[87.81]
Train,[88.99719285382952],[46.37]
Train,[89.10838697909041],[60.940000000000005]
Train,[89.0570317848942],[69.17]
Train,[89.28905118194156],[74.61]
Train,[90.5087950435188],[163.47]
Train,[90.78648897759693],[25.86]
Train,[90.77226786138371],[118.91000000000001]
Train,[88.8287815524853],[78.47]
Train,[90.66404387457814],[28.049999999999997]
Train,[90.82421047692313],[98.71999999999998]
Train,[89.97966750060505],[106.08]
Train,[90.35609999118648],[68.06]
Train,[89.49309439329548],[107.97]
Train,[90.74213500150059],[116.67]
Train,[89.38164452508862],[90.04]
Train,[90.77806550405748],[87.44999999999999]
Train,[90.50095076429817],[36.48]
Train,[89.44086172017376],[42.79]
Train,[89.91134334808795],[110.34]
Train,[91.7307730201914],[109.10999999999999]
Train,[90.8138036907794],[120.28]
Train,[90.89941636933557],[86.31]
Train,[89.17610014934799],[75.03]
Train,[89.38730037250447],[156.97]
