Time,Iteration,Cost,Parameters
Sat Sep 28 15:44:36 2024,0,0.4240769636192758,[-2.90674324  2.23387484 -2.12783943 -0.11297123  0.55744688 -2.77366877
  3.06502519  2.19316125  1.18907978 -1.07004288  0.59915531  1.14076465
  1.31385878 -1.869987    0.72609101  2.8822244  -0.54178355 -0.47878465
 -2.02298261  0.73253349  1.60156684  2.82721127 -1.26812689 -0.25492084
 -2.38923238 -2.26953795  3.13693135  2.54500979 -0.67194808 -2.68646222
  1.51345643 -0.05003208 -2.33915391  2.04399194  1.15572292 -0.64699519
  1.04821349 -1.92411995 -0.31712008  2.31870053 -0.20229112  0.56281454
  2.68627152  1.06917382  2.58458846  2.93898052  2.76158611 -2.9493455
  0.36328079 -0.66081887  1.64803107  2.68398121 -0.25550934 -2.45451927
  2.63214545 -3.0757445   0.79485704 -0.7625775  -1.82132542  3.00224839
 -1.8553119  -1.63378108 -2.55014844  2.30570653 -2.25565344  1.98889532
  1.91236994  1.42873294  2.60286865  2.86791489  1.85088021  1.51781448
 -1.69510554 -2.34075237  1.22936431  0.70199453  1.57128128 -2.86391307
 -0.46707355]
Sat Sep 28 15:54:45 2024,1,0.37166538022562645,[-2.94960362  2.19101447 -2.08497906 -0.07011086  0.60030725 -2.81652914
  3.02216481  2.15030088  1.23194015 -1.02718251  0.64201568  1.09790428
  1.27099841 -1.91284738  0.76895138  2.83936402 -0.58464393 -0.52164502
 -2.06584298  0.77539387  1.64442721  2.87007165 -1.31098727 -0.21206047
 -2.43209276 -2.22667757  3.09407097  2.50214941 -0.71480845 -2.64360185
  1.47059606 -0.00717171 -2.29629353  2.08685231  1.19858329 -0.60413482
  1.09107386 -1.96698033 -0.35998045  2.36156091 -0.15943075  0.60567491
  2.72913189  1.11203419  2.62744884  2.9818409   2.71872573 -2.99220588
  0.40614117 -0.70367924  1.69089144  2.64112084 -0.21264897 -2.41165889
  2.67500582 -3.11860487  0.83771741 -0.80543788 -1.86418579  2.95938802
 -1.89817227 -1.59092071 -2.59300882  2.26284615 -2.29851381  2.03175569
  1.86950957  1.47159332  2.64572902  2.91077526  1.89374058  1.47495411
 -1.65224516 -2.297892    1.27222469  0.65913416  1.5284209  -2.90677344
 -0.50993393]
Sat Sep 28 16:05:03 2024,2,0.3573103245584889,[-2.96594626  2.20735711 -2.06863642 -0.0864535   0.58396461 -2.83287179
  3.00582217  2.16664352  1.21559751 -1.04352515  0.62567304  1.08156164
  1.28734105 -1.92919002  0.78529402  2.85570667 -0.60098657 -0.50530238
 -2.04950034  0.79173651  1.66076986  2.853729   -1.32732991 -0.22840311
 -2.41575011 -2.21033493  3.07772833  2.48580677 -0.69846581 -2.6272592
  1.45425342 -0.02351435 -2.27995089  2.07050967  1.18224065 -0.58779217
  1.1074165  -1.95063768 -0.3763231   2.34521826 -0.17577339  0.58933227
  2.71278925  1.12837683  2.61110619  2.96549825  2.70238309 -3.00854852
  0.38979852 -0.6873366   1.70723408  2.65746348 -0.19630633 -2.42800154
  2.65866318 -3.13494751  0.82137477 -0.82178052 -1.88052844  2.94304538
 -1.88182963 -1.60726335 -2.60935146  2.24650351 -2.31485645  2.01541305
  1.88585221  1.48793596  2.66207167  2.92711791  1.87739794  1.49129675
 -1.6685878  -2.31423464  1.25588204  0.64279152  1.51207826 -2.8904308
 -0.52627657]
Sat Sep 28 16:15:14 2024,3,0.34982870639657604,[-2.94669841  2.18810925 -2.04938856 -0.10570135  0.56471675 -2.85211964
  3.02507002  2.14739566  1.23484537 -1.0242773   0.60642518  1.06231378
  1.30658891 -1.90994216  0.80454188  2.87495452 -0.58173871 -0.48605452
 -2.06874819  0.81098436  1.641522    2.83448115 -1.34657776 -0.20915526
 -2.39650226 -2.19108708  3.05848047  2.46655892 -0.71771366 -2.64650706
  1.43500556 -0.00426649 -2.26070304  2.08975752  1.16299279 -0.56854432
  1.12666436 -1.96988554 -0.35707524  2.32597041 -0.19502125  0.60858012
  2.7320371   1.14762469  2.59185834  2.9462504   2.68313524 -2.98930067
  0.37055067 -0.66808874  1.72648194  2.67671134 -0.17705847 -2.40875368
  2.67791104 -3.11569966  0.80212692 -0.80253266 -1.86128058  2.96229323
 -1.90107748 -1.6265112  -2.59010361  2.26575136 -2.33410431  1.99616519
  1.90510006  1.50718381  2.64282381  2.90787005  1.85815008  1.47204889
 -1.68783566 -2.33348249  1.23663419  0.62354366  1.49283041 -2.87118294
 -0.54552442]
Sat Sep 28 16:25:23 2024,4,0.34125001190664717,[-2.9258891   2.20891856 -2.02857925 -0.08489204  0.58552606 -2.87292895
  3.04587933  2.12658635  1.21403606 -1.04508661  0.58561587  1.08312309
  1.2857796  -1.93075147  0.78373257  2.85414521 -0.5609294  -0.50686383
 -2.0895575   0.79017505  1.66233131  2.85529046 -1.32576845 -0.18834595
 -2.41731157 -2.17027777  3.03767117  2.44574961 -0.69690435 -2.66731637
  1.45581487 -0.0250758  -2.28151235  2.06894821  1.1838021  -0.54773501
  1.10585505 -1.94907623 -0.37788455  2.3051611  -0.17421194  0.58777081
  2.75284641  1.12681538  2.57104903  2.92544109  2.70394455 -2.96849136
  0.34974136 -0.68889805  1.74729125  2.65590203 -0.15624916 -2.42956299
  2.65710173 -3.09489035  0.82293622 -0.78172335 -1.84047127  2.94148392
 -1.88026817 -1.60570189 -2.5692943   2.28656067 -2.35491362  1.97535588
  1.88429075  1.48637451  2.66363312  2.88706074  1.83734077  1.4928582
 -1.70864497 -2.3542918   1.21582488  0.60273435  1.4720211  -2.89199225
 -0.52471511]
Sat Sep 28 16:35:46 2024,5,0.3390873531394208,[-2.90726513  2.22754253 -2.00995528 -0.06626808  0.56690209 -2.89155292
  3.02725536  2.10796238  1.19541209 -1.06371058  0.60423984  1.10174706
  1.30440357 -1.9121275   0.80235654  2.87276918 -0.54230543 -0.5254878
 -2.07093353  0.77155108  1.64370734  2.83666649 -1.30714448 -0.16972198
 -2.43593554 -2.18890174  3.0190472   2.42712564 -0.71552832 -2.6486924
