Data,Predicted,Reference
Train,[0.2046496912059903],[-0.5140644418338634]
Train,[0.21913347509497458],[-0.3151717417892387]
Train,[0.2803455142497411],[-1.3213025288558946]
Train,[0.0767069420199388],[1.112121671028499]
Train,[0.19871074362659427],[-0.5692728876701186]
Train,[-0.13478970850396135],[-0.2855421659382412]
Train,[0.11193858191098109],[0.316717485636822]
Train,[0.09063057260525874],[-0.0069637706136571]
Train,[0.1452106601257471],[-0.2989342245361615]
Train,[0.11497619394703754],[0.9567507551514521]
Train,[0.24321237111418317],[-1.0453572817558363]
Train,[0.15864137715731141],[0.8142726514686466]
Train,[0.07589422974295415],[0.8593426451453183]
Train,[0.2042876072624043],[-0.3578581209845566]
Train,[0.21920653119538883],[-0.2275836696863018]
Train,[0.25156610732279394],[-0.8441156825616862]
Train,[0.13313039342970387],[0.5917316760277707]
Train,[0.20695537112973353],[-0.3720601144963217]
Train,[0.27412771940457376],[-0.9238554531512158]
Train,[0.20961508753993016],[0.0937419523835186]
Train,[0.1844946061068603],[0.5274127439133418]
Train,[0.09958692394161293],[0.6182522915609263]
Train,[0.1396334942172716],[0.7510072093716565]
Train,[0.08250716740221233],[0.663611893728567]
Train,[0.21852183175969442],[-0.0502154836345569]
Train,[0.20452029623829676],[-0.8486476695555504]
Train,[0.19770229320130567],[-0.5904649618251088]
Train,[0.17788911116534087],[0.6415387312434659]
Train,[0.09942955533741123],[1.2474436312669608]
Train,[0.15215324792062834],[0.5352396150326065]
Train,[0.21418335820594392],[-0.6123161378757772]
Train,[0.17652948216996656],[-0.8147186593622491]
Train,[0.0710225793245245],[1.125304945081114]
Train,[0.19912385199529262],[-0.8990909404931973]
Train,[-0.06670079520366735],[-0.44761841966747834]
Train,[0.2013891265329592],[-0.5544525953275778]
Train,[0.20942889617088598],[-0.8031784931389307]
Train,[0.09413581488955916],[0.4661662295755172]
Train,[0.16345749783104857],[0.8621704423706711]
Train,[-0.263692754641434],[-0.2519742808244274]
Train,[-0.033543569268868645],[-0.2280790856409715]
Train,[0.08036762456078256],[1.0011350801194143]
Train,[-0.0991047452000181],[-0.004156556445861499]
Train,[0.21748111425187414],[-0.3063846201651672]
Train,[0.09020651437949548],[0.7418629889194234]
Train,[0.08591612122327866],[0.7792952674009892]
Train,[0.21402711932414303],[-0.4848613326313893]
Train,[0.13138961639734575],[0.6743398498919234]
Train,[0.21537834783629767],[0.1333918982060836]
Train,[0.28435716385046766],[-1.102005773028501]
Train,[0.03796866828165669],[-0.7326388820378239]
Train,[0.20026860946947497],[-0.6002073279395215]
Train,[0.2598257913982993],[-1.1277531806310868]
Train,[0.07270903122517472],[1.021386051180284]
Train,[0.22037415578431763],[-1.030954768382251]
Train,[0.21856604285210998],[-0.0649641193603831]
Train,[0.2057669178889635],[0.06739855468429509]
Train,[0.12313609265052736],[0.7540483472543694]
Train,[0.2128232746743963],[-0.1320881553499706]
Train,[0.07489071945118335],[-0.6000270189982396]
Train,[0.15574244849109237],[1.0854275231137502]
Train,[0.1110187240448277],[-0.8041301881652031]
Train,[0.21594269256267123],[0.1484059788340531]
Train,[0.22804663267619232],[-0.9546176443341488]
Train,[0.15752577467483245],[0.3424910539831479]
Train,[0.1973642528890113],[-0.43187620297741286]
Train,[0.07288903110018871],[1.2768163054098491]
Train,[0.121699773012774],[0.9969143454352108]
Train,[0.2191318392633523],[0.1135747169447017]
Train,[0.2118226842756955],[-0.5324525919493893]
Train,[0.20892131941348938],[-0.8187334255313298]
Train,[0.14496369034789677],[0.0353231738098245]
Train,[0.08348666677264359],[0.364653427034021]
Train,[0.1545973907103372],[0.6807410119867123]
Train,[0.13064746501503327],[0.2491204431168686]
Train,[0.14363831364733187],[0.4768778511585152]
Train,[0.2676418984077451],[-1.0094227647417502]
Train,[0.23506795020196997],[-1.0610435156238522]
Train,[0.27462356865840953],[-0.980574610632992]
Train,[0.20129980675313178],[0.5142511912099249]
Test,[0.10702862266683716],[1.0766906571754675]
Test,[0.09233401752980878],[1.1758669783743836]
Test,[0.11027038427760671],[0.7144245525869408]
Test,[0.2815068103927866],[-0.9110096321024224]
Test,[0.1962417636654157],[0.5999932057404177]
Test,[0.1906268870172085],[0.6204180136743289]
Test,[0.2629090586738367],[-0.6196167651447306]
Test,[0.21727603442359417],[-0.1719788602539582]
Test,[0.1978066814549149],[-0.745282998309404]
Test,[0.0014755038701682404],[-0.1435600020122891]
