Data,Predicted,Reference
Train,[-0.7582060985212179],[-0.5140644418338634]
Train,[-0.030325677181351676],[-0.3151717417892387]
Train,[-0.9012095701870514],[-1.3213025288558946]
Train,[0.8250487381251647],[1.112121671028499]
Train,[-0.5449307621819965],[-0.5692728876701186]
Train,[-0.1673487280466304],[-0.2855421659382412]
Train,[0.3166188171249073],[0.316717485636822]
Train,[0.1404389305902487],[-0.0069637706136571]
Train,[-0.5848017979394038],[-0.2989342245361615]
Train,[0.753775878837594],[0.9567507551514521]
Train,[-0.8850839810414559],[-1.0453572817558363]
Train,[0.5407893031602783],[0.8142726514686466]
Train,[0.8346176764173937],[0.8593426451453183]
Train,[-0.6737805771564715],[-0.3578581209845566]
Train,[-0.02235895367879576],[-0.2275836696863018]
Train,[-0.8956064251319622],[-0.8441156825616862]
Train,[0.7028516997225068],[0.5917316760277707]
Train,[-0.36950153858853857],[-0.3720601144963217]
Train,[-0.8155145631461653],[-0.9238554531512158]
Train,[0.25914398429387797],[0.0937419523835186]
Train,[0.4750449826459049],[0.5274127439133418]
Train,[0.7806346423049405],[0.6182522915609263]
Train,[0.679872029941855],[0.7510072093716565]
Train,[0.8137059236343419],[0.663611893728567]
Train,[0.0681260325588305],[-0.0502154836345569]
Train,[-0.41521463655119933],[-0.8486476695555504]
Train,[-0.5852135477043926],[-0.5904649618251088]
Train,[0.513855084217849],[0.6415387312434659]
Train,[0.7910717413213191],[1.2474436312669608]
Train,[0.6304703081734774],[0.5352396150326065]
Train,[-0.8116020039201536],[-0.6123161378757772]
Train,[-0.630434972032709],[-0.8147186593622491]
Train,[0.8398077752348816],[1.125304945081114]
Train,[-0.6952373210433791],[-0.8990909404931973]
Train,[-0.277113944107833],[-0.44761841966747834]
Train,[-0.7278498668174914],[-0.5544525953275778]
Train,[-0.32279790477488884],[-0.8031784931389307]
Train,[0.2560716331447892],[0.4661662295755172]
Train,[0.5861696370459617],[0.8621704423706711]
Train,[-0.02235895367879593],[-0.2519742808244274]
Train,[-0.3320273870794065],[-0.2280790856409715]
Train,[0.8277713708858385],[1.0011350801194143]
Train,[-0.2216140787887398],[-0.004156556445861499]
Train,[-0.1291215464137594],[-0.3063846201651672]
Train,[0.7989476658651942],[0.7418629889194234]
Train,[0.8181877928682786],[0.7792952674009892]
Train,[-0.2270249984132792],[-0.4848613326313893]
Train,[0.7068101088310116],[0.6743398498919234]
Train,[0.16501281228478418],[0.1333918982060836]
Train,[-0.8926614803077952],[-1.102005773028501]
Train,[-0.43760783363113936],[-0.7326388820378239]
Train,[-0.5030749343721498],[-0.6002073279395215]
Train,[-0.9026534805196584],[-1.1277531806310868]
Train,[0.8386556131840099],[1.021386051180284]
Train,[-0.8343603612204027],[-1.030954768382251]
Train,[-0.07975767441518888],[-0.0649641193603831]
Train,[0.3048159242977535],[0.06739855468429509]
Train,[0.7314684853665614],[0.7540483472543694]
Train,[0.21249569664904705],[-0.1320881553499706]
Train,[-0.48817382786793184],[-0.6000270189982396]
Train,[0.6194670535321619],[1.0854275231137502]
Train,[-0.5372842370084332],[-0.8041301881652031]
Train,[-0.1782623382068791],[0.1484059788340531]
Train,[-0.7143836162417756],[-0.9546176443341488]
Train,[0.5877923270776989],[0.3424910539831479]
Train,[-0.6237836623902123],[-0.43187620297741286]
Train,[0.8331042250678076],[1.2768163054098491]
Train,[0.732742112489309],[0.9969143454352108]
Train,[0.01902003315497737],[0.1135747169447017]
Train,[-0.2752548249431779],[-0.5324525919493893]
Train,[-0.7861697282630286],[-0.8187334255313298]
Train,[0.434689573318485],[0.0353231738098245]
Train,[0.19684149800787204],[0.364653427034021]
Train,[0.4896275674448264],[0.6807410119867123]
Train,[0.08545690345745002],[0.2491204431168686]
Train,[0.6688009074711695],[0.4768778511585152]
Train,[-0.9060502079791181],[-1.0094227647417502]
Train,[-0.8712585226426784],[-1.0610435156238522]
Train,[-0.9056236557026885],[-0.980574610632992]
Train,[0.34937348093834136],[0.5142511912099249]
Test,[0.7736650511765739],[1.0766906571754675]
Test,[0.8059334064191085],[1.1758669783743836]
Test,[0.7586178896262439],[0.7144245525869408]
Test,[-0.8412695187951087],[-0.9110096321024224]
Test,[0.39268280161156593],[0.5999932057404177]
Test,[0.4346146771139971],[0.6204180136743289]
Test,[-0.7856121874227029],[-0.6196167651447306]
Test,[0.11684032974734186],[-0.1719788602539582]
Test,[-0.66050356727659],[-0.745282998309404]
Test,[-0.3855766739335268],[-0.1435600020122891]
