Data,Predicted,Reference
Train,[0.23622172909923725],[0.15212044618440884]
Train,[4.534444535573248],[7.842957692477334]
Train,[4.268174000581739],[4.473940305485819]
Train,[3.403239078246053],[2.4517889358554164]
Train,[1.575954177952396],[0.9351477241641596]
Train,[3.0783961131751627],[2.387580797054609]
Train,[-0.16051639069597595],[0.10726261739794507]
Train,[4.077201962487614],[3.793749588761759]
Train,[3.7061194332477068],[2.9167177949359107]
Train,[1.9375549886169239],[1.2954745322324515]
Train,[-0.2299129839268745],[0.09116446206257856]
Train,[3.0668490859253943],[2.541349830751192]
Train,[4.563901596492086],[7.787707358411644]
Train,[4.363053743054858],[4.127049221787681]
Train,[2.720353127243979],[1.9627902676351003]
Train,[4.619230291375236],[6.561192241522049]
Train,[4.085054905369205],[3.6565831768987658]
Train,[1.552813574611719],[0.9670251607185809]
Train,[4.562924187832681],[7.303666125221572]
Train,[1.1807844957401805],[0.6485852440243378]
Train,[-0.2845916356598965],[-0.46119789896471264]
Train,[1.9593602203392526],[1.4768898614795307]
Train,[3.2387968524660313],[2.7232759642814366]
Train,[0.3694933715765783],[0.014072345297029849]
Train,[2.3441746009323654],[2.0992243824666232]
Train,[0.8538541718772409],[0.6466114249050271]
Train,[4.58797370782003],[7.522788431683498]
Train,[3.409734476671491],[2.7628390696897758]
Train,[1.766843175291257],[0.93222559970497]
Train,[2.5162023535430933],[2.047383856037375]
Train,[-0.32867442964515015],[0.03534971284759893]
Train,[0.6897289835177453],[0.06652681796497877]
Train,[4.59805856757208],[5.383867029840847]
Train,[2.1315075983637803],[1.281379111295294]
Train,[4.17844888429596],[4.048402641770816]
Train,[2.533954520436524],[2.1042307360503587]
Train,[4.467781404579399],[5.305832796475033]
Train,[4.49043060940478],[5.005291258261608]
Train,[4.613323232164283],[5.863706019333859]
Train,[2.8883805801747733],[1.9870312513031168]
Train,[4.432494618120661],[4.786702273533876]
Train,[1.7442296734511575],[1.2781704464337225]
Train,[-0.34853666080778933],[-0.01909559466141027]
Train,[3.5592795455010076],[2.892443297399759]
Train,[2.3248100751127234],[1.7321626333555384]
Train,[3.563051194356128],[2.94695043545705]
Train,[0.13120663616787887],[0.31849650752912045]
Train,[4.482858172138216],[8.05951816524077]
Train,[3.84112303785354],[3.3710705737069984]
Train,[2.902203217902111],[1.998163029380662]
Train,[1.002647854094684],[0.6675272422565207]
Train,[4.566735822352269],[6.277461081544413]
Train,[4.40566841931492],[8.913022702360855]
Train,[-0.3507752661836575],[0.005049337243247029]
Train,[4.572825098504432],[5.31966100076417]
Train,[3.2478928541377305],[2.938834782397337]
Train,[4.281985563375436],[4.128569120740318]
Train,[4.51522715345282],[8.209635886739576]
Train,[-0.2912390969235543],[0.4302878307882695]
Train,[4.537094719801755],[4.790340127201053]
Train,[0.02061262276456193],[0.4265054332921523]
Train,[4.5005079335642915],[8.044833134764593]
Train,[3.843064783934871],[3.150089044318738]
Train,[4.576506946375795],[6.997174541087548]
Train,[4.582156560811805],[6.741868983109392]
Train,[-0.3574088823846629],[-0.24286788038391804]
Train,[1.3879674875147698],[0.8660762218242338]
Train,[0.11477429723259683],[0.14600668598461256]
Train,[3.9695325152379017],[3.212868062291675]
Train,[4.446026203486274],[8.752402580655435]
Train,[4.5422131332333615],[7.435820996858531]
Train,[2.152227174899565],[1.620163039881725]
Train,[-0.23869580995669246],[0.1389339251474664]
Train,[4.579126167415018],[6.22057345379716]
Train,[-0.07683326762696419],[0.3975027900471779]
Train,[-0.17136448158845316],[-0.02109760071597566]
Train,[4.412771103167004],[4.762557004162482]
Train,[0.5137376557206254],[0.7763532209855986]
Train,[0.005920097348103289],[0.17921242508543986]
Train,[-0.08965772914661986],[-0.15903290025705594]
Test,[0.6680246795748507],[0.5887845761532753]
Test,[4.544380887570485],[5.611744168546933]
Test,[4.422862350428433],[8.995279669280766]
Test,[4.616465158588435],[6.438739428784374]
Test,[0.25424533714007175],[0.46015189625291025]
Test,[4.189282517353796],[4.06106820518451]
Test,[1.3645805706494805],[1.1786390244180303]
Test,[0.3889393339300716],[0.4821909913342542]
Test,[4.463008419060227],[8.624548407982562]
Test,[4.51153983262859],[5.071967437573046]
