Time,Iteration,Cost,Parameters
Sun May 26 00:36:54 2024,0,0.49477909175035356,[-2.89415592  2.22840711 -2.13330716 -0.1075035   0.54485955 -2.76108145]
Sun May 26 00:36:57 2024,1,0.4929360397990335,[-2.88483392  2.21908511 -2.12398516 -0.11682551  0.53553755 -2.77040345]
Sun May 26 00:37:00 2024,2,0.49097776585997066,[-2.87523787  2.20948906 -2.1335812  -0.12642155  0.54513359 -2.76080741]
Sun May 26 00:37:02 2024,3,0.48890173895542405,[-2.86537526  2.19962644 -2.12371858 -0.11655894  0.55499621 -2.75094479]
Sun May 26 00:37:05 2024,4,0.48670501811236366,[-2.85525037  2.18950156 -2.1135937  -0.12668382  0.54487133 -2.76106968]
Sun May 26 00:37:07 2024,5,0.48438469397247524,[-2.84486664  2.19988529 -2.10320997 -0.11630009  0.5344876  -2.75068595]
Sun May 26 00:37:09 2024,6,0.48193807853493,[-2.83422743  2.2105245  -2.09257076 -0.10566088  0.52384838 -2.74004674]
Sun May 26 00:37:11 2024,7,0.47936282111233125,[-2.82333643  2.22141551 -2.10346176 -0.09476987  0.53473939 -2.72915573]
Sun May 26 00:37:14 2024,8,0.4766569970283946,[-2.81219785  2.21027693 -2.11460034 -0.0836313   0.52360082 -2.7402943 ]
Sun May 26 00:37:16 2024,9,0.47381918430704334,[-2.8008166   2.19889568 -2.12598159 -0.09501255  0.51221956 -2.72891305]
Sun May 26 00:37:19 2024,10,0.47084853382665626,[-2.78919832  2.1872774  -2.13759987 -0.08339427  0.52383784 -2.74053133]
Sun May 26 00:37:21 2024,11,0.4677448347223505,[-2.77734948  2.19912624 -2.12575103 -0.09524311  0.51198901 -2.75238017]
Sun May 26 00:37:23 2024,12,0.4645085752051374,[-2.76527743  2.2111983  -2.13782309 -0.08317105  0.52406106 -2.74030811]
Sun May 26 00:37:26 2024,13,0.4611409981732833,[-2.75299039  2.22348533 -2.15011012 -0.09545808  0.51177403 -2.75259515]
Sun May 26 00:37:28 2024,14,0.45764415056939195,[-2.74049756  2.23597817 -2.13761728 -0.08296525  0.52426687 -2.76508798]
Sun May 26 00:37:30 2024,15,0.45402092521105575,[-2.72780902  2.2486667  -2.15030582 -0.09565378  0.51157834 -2.77777652]
Sun May 26 00:37:33 2024,16,0.4502750937208731,[-2.71493585  2.23579352 -2.13743264 -0.10852696  0.49870516 -2.79064969]
Sun May 26 00:37:35 2024,17,0.44641132917243587,[-2.70189     2.24883937 -2.15047848 -0.1215728   0.511751   -2.77760385]
Sun May 26 00:37:37 2024,18,0.4424352171392746,[-2.68868439  2.26204498 -2.13727286 -0.10836718  0.52495662 -2.79080947]
Sun May 26 00:37:40 2024,19,0.4383532539773382,[-2.67533277  2.2753966  -2.12392124 -0.1217188   0.53830824 -2.77745785]
Sun May 26 00:37:42 2024,20,0.4341728313838066,[-2.66184975  2.28887962 -2.11043823 -0.13520182  0.52482522 -2.79094086]
Sun May 26 00:37:44 2024,21,0.4299022065504781,[-2.64825074  2.2752806  -2.12403724 -0.1216028   0.51122621 -2.80453988]
Sun May 26 00:37:47 2024,22,0.4255504575611253,[-2.63455184  2.2889795  -2.11033835 -0.10790391  0.52492511 -2.79084098]
Sun May 26 00:37:51 2024,23,0.42112742405865317,[-2.62076982  2.30276152 -2.12412036 -0.09412189  0.53870712 -2.77705896]
Sun May 26 00:37:55 2024,24,0.4166436336162816,[-2.60692202  2.28891371 -2.11027256 -0.10796969  0.52485932 -2.79090677]
Sun May 26 00:37:59 2024,25,0.4121102146712158,[-2.59302624  2.3028095  -2.09637678 -0.09407391  0.5387551  -2.77701098]
Sun May 26 00:38:02 2024,26,0.4075387973012001,[-2.57910065  2.28888391 -2.08245119 -0.08014832  0.52482952 -2.7630854 ]
Sun May 26 00:38:06 2024,27,0.40294140352459973,[-2.56516371  2.30282085 -2.09638813 -0.06621138  0.51089258 -2.77702234]
Sun May 26 00:38:10 2024,28,0.39833032916378563,[-2.55123402  2.31675055 -2.08245844 -0.08014107  0.49696288 -2.79095203]
Sun May 26 00:38:12 2024,29,0.3937180196112884,[-2.53733023  2.33065434 -2.06855465 -0.06623728  0.51086668 -2.77704824]
Sun May 26 00:38:16 2024,30,0.3891169420626081,[-2.52347091  2.31679502 -2.08241397 -0.0800966   0.524726   -2.76318892]
Sun May 26 00:38:20 2024,31,0.3845394569163278,[-2.50967445  2.33059148 -2.09621042 -0.09389306  0.53852246 -2.74939246]
Sun May 26 00:38:24 2024,32,0.3799976910834385,[-2.49595894  2.31687597 -2.10992593 -0.08017755  0.55223796 -2.73567695]
Sun May 26 00:38:28 2024,33,0.3755034158907528,[-2.48234205  2.30325908 -2.09630904 -0.09379444  0.53862107 -2.74929384]
Sun May 26 00:38:31 2024,34,0.37106793211048705,[-2.46884093  2.28975796 -2.10981016 -0.10729555  0.55212219 -2.73579272]
Sun May 26 00:38:35 2024,35,0.3667019644072235,[-2.45547212  2.27638915 -2.12317897 -0.09392674  0.53875338 -2.74916153]
Sun May 26 00:38:39 2024,36,0.3624155671768398,[-2.44225145  2.28960983 -2.13639965 -0.10714742  0.52553271 -2.76238221]
Sun May 26 00:38:42 2024,37,0.35821804337561625,[-2.42919394  2.30266733 -2.12334214 -0.12020493  0.53859021 -2.77543972]
Sun May 26 00:38:45 2024,38,0.35411787752021323,[-2.41631377  2.3155475  -2.11046197 -0.1330851   0.55147038 -2.78831989]
Sun May 26 00:38:47 2024,39,0.35012268360046334,[-2.40362418  2.30285792 -2.12315155 -0.12039551  0.56415997 -2.80100947]
Sun May 26 00:38:51 2024,40,0.34623916820683853,[-2.39113745  2.29037119 -2.13563828 -0.13288224  0.55167324 -2.8134962 ]
Sun May 26 00:38:54 2024,41,0.3424731087516991,[-2.37886484  2.30264381 -2.1479109  -0.14515486  0.56394586 -2.80122358]
Sun May 26 00:38:56 2024,42,0.3388293462744057,[-2.36681654  2.3146921  -2.1599592  -0.15720316  0.57599415 -2.81327187]
Sun May 26 00:38:59 2024,43,0.3353117919784149,[-2.35500173  2.30287729 -2.17177401 -0.14538834  0.56417934 -2.82508669]
Sun May 26 00:39:01 2024,44,0.3319234463633261,[-2.34342849  2.29130405 -2.16020077 -0.15696158  0.5526061  -2.83665993]
Sun May 26 00:39:04 2024,45,0.3286664295925334,[-2.33210385  2.27997941 -2.17152541 -0.14563695  0.54128146 -2.82533529]
Sun May 26 00:39:07 2024,46,0.3255420215799432,[-2.3210338   2.29104946 -2.18259546 -0.1345669   0.55235151 -2.83640534]
Sun May 26 00:39:10 2024,47,0.32255071018610515,[-2.3102233   2.28023896 -2.17178495 -0.1453774   0.54154101 -2.82559484]
Sun May 26 00:39:14 2024,48,0.3196922458811332,[-2.2996763   2.26969197 -2.18233194 -0.15592439  0.552088   -2.83614183]
Sun May 26 00:39:18 2024,49,0.3169657012527816,[-2.28939583  2.25941149 -2.17205147 -0.14564392  0.56236847 -2.8464223 ]
Sun May 26 00:39:22 2024,50,0.31436953380517807,[-2.27938396  2.24939962 -2.18206334 -0.13563205  0.57238034 -2.83641044]
Sun May 26 00:39:26 2024,51,0.3119016505983092,[-2.26964192  2.25914167 -2.19180539 -0.12589     0.58212239 -2.82666839]
Sun May 26 00:39:29 2024,52,0.30955947341131607,[-2.26017009  2.2686135  -2.20127721 -0.13536183  0.57265056 -2.81719656]
Sun May 26 00:39:33 2024,53,0.30734000326514177,[-2.2509681   2.25941151 -2.19207523 -0.14456381  0.58185254 -2.82639854]
Sun May 26 00:39:36 2024,54,0.3052398833038162,[-2.24203488  2.26834474 -2.18314201 -0.15349704  0.59078577 -2.83533177]
Sun May 26 00:39:39 2024,55,0.3032554592013178,[-2.23336867  2.27701095 -2.19180822 -0.14483082  0.59945198 -2.84399798]
Sun May 26 00:39:41 2024,56,0.3013828364262702,[-2.22496711  2.28541251 -2.18340667 -0.13642927  0.59105043 -2.85239954]
Sun May 26 00:39:44 2024,57,0.2996179338546652,[-2.21682732  2.27727272 -2.19154646 -0.14456906  0.59919022 -2.86053933]
Sun May 26 00:39:46 2024,58,0.29795653336748795,[-2.2089459   2.26939129 -2.19942788 -0.13668764  0.60707164 -2.86842075]
Sun May 26 00:39:48 2024,59,0.296394325202874,[-2.20131902  2.26176441 -2.20705476 -0.12906075  0.61469852 -2.86079386]
Sun May 26 00:39:51 2024,60,0.29492694894953636,[-2.19394244  2.26914098 -2.19967819 -0.13643733  0.6220751  -2.86817044]
Sun May 26 00:39:54 2024,61,0.2935500301689263,[-2.18681162  2.27627181 -2.19254737 -0.1293065   0.62920592 -2.87530126]
Sun May 26 00:39:58 2024,62,0.2922592127178675,[-2.17992168  2.28316174 -2.1994373  -0.13619644  0.63609586 -2.86841132]
Sun May 26 00:40:02 2024,63,0.2910501869118087,[-2.17326752  2.2898159  -2.19278314 -0.1428506   0.64275002 -2.87506548]
Sun May 26 00:40:06 2024,64,0.28991871372235345,[-2.16684383  2.2833922  -2.18635945 -0.1364269   0.64917371 -2.86864178]
Sun May 26 00:40:09 2024,65,0.28886064524264676,[-2.1606451   2.28959093 -2.18016072 -0.13022817  0.64297499 -2.87484051]
Sun May 26 00:40:13 2024,66,0.2878719416820251,[-2.15466572  2.29557031 -2.1861401  -0.13620755  0.64895437 -2.86886113]
Sun May 26 00:40:17 2024,67,0.28694868516861527,[-2.14889996  2.28980455 -2.19190586 -0.13044179  0.64318861 -2.87462689]
Sun May 26 00:40:21 2024,68,0.2860870906468971,[-2.14334203  2.28424662 -2.18634792 -0.13599973  0.64874654 -2.88018482]
Sun May 26 00:40:25 2024,69,0.2852835141581481,[-2.13798608  2.27889067 -2.18099198 -0.13064378  0.65410249 -2.88554077]
