Time,Iteration,Cost,Parameters
Mon Mar 18 18:43:21 2024,0,0.20707944059971262,[-2.72237926  2.28813301 -2.139446   -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648308  0.63044636  1.14432445
  1.10399249 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Mon Mar 18 18:43:27 2024,1,0.2060702491262819,[-2.70060015  2.30389339 -2.1537346  -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.64540931  1.14432445
  1.08497263 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Mon Mar 18 18:43:34 2024,2,0.20509014541296883,[-2.67251465  2.33294095 -2.18798719 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648307  0.67831372  1.14432445
  1.06900827 -1.8735468   0.72965081  2.88578419 -0.54534334 -0.47522485
 -2.0265424   0.7289737   1.60512663  2.83077108 -1.2645671  -0.25136105]
Mon Mar 18 18:43:41 2024,3,0.20376681608519373,[-2.64270684  2.3781515  -2.250028   -0.11653103  0.55388708 -2.77010896
  3.06858497  2.18960144  1.18552001 -1.06648306  0.73554288  1.14432444
  1.06486576 -1.8735468   0.72965081  2.88578419 -0.54534334 -0.47522486
 -2.0265424   0.7289737   1.60512663  2.83077109 -1.26456711 -0.25136104]
Mon Mar 18 18:44:06 2024,4,0.17469490429874102,[-2.40181331  2.82090522 -2.87597566 -0.11653103  0.5538871  -2.77010891
  3.06858493  2.18960141  1.18552016 -1.06648295  1.31043796  1.14432445
  1.08440997 -1.87354677  0.72965091  2.88578421 -0.54534326 -0.47522486
 -2.02654238  0.72897371  1.60512665  2.83077118 -1.26456713 -0.25136097]
Mon Mar 18 18:44:19 2024,5,0.17443721871647844,[-2.39304385  2.83626087 -2.89950613 -0.11653103  0.55388711 -2.7701089
  3.06858493  2.18960141  1.18552017 -1.06648295  1.3306408   1.14432445
  1.08448926 -1.87354677  0.72965091  2.88578421 -0.54534325 -0.47522485
 -2.02654238  0.72897371  1.60512665  2.83077118 -1.26456713 -0.25136097]
Mon Mar 18 18:44:39 2024,6,0.16512731768247205,[-2.34830693  2.86088768 -3.26593631 -0.11653101  0.55388715 -2.77010888
  3.06858491  2.18960143  1.18552023 -1.0664829   1.42484466  1.14432446
  1.02599563 -1.87354676  0.72965095  2.88578421 -0.54534321 -0.47522485
 -2.02654235  0.72897371  1.60512667  2.83077121 -1.26456713 -0.25136094]
Mon Mar 18 18:44:45 2024,7,0.15213690790516704,[-2.29697974  2.844574   -3.93117504 -0.116531    0.5538872  -2.77010886
  3.06858489  2.18960146  1.18552032 -1.06648283  1.53727517  1.14432449
  0.90853337 -1.87354675  0.72965101  2.88578422 -0.54534315 -0.47522485
 -2.02654232  0.72897373  1.60512671  2.83077126 -1.26456714 -0.2513609 ]
Mon Mar 18 18:44:51 2024,8,0.1516633763702463,[-2.28784482  2.8288132  -4.12031556 -0.116531    0.55388722 -2.77010885
  3.06858488  2.18960146  1.18552034 -1.0664828   1.56663232  1.14432449
  0.88747425 -1.87354674  0.72965102  2.88578422 -0.54534313 -0.47522485
 -2.02654232  0.72897373  1.60512672  2.83077127 -1.26456714 -0.25136089]
Mon Mar 18 18:44:57 2024,9,0.15110407341228527,[-2.29680896  2.81952525 -4.05152308 -0.116531    0.55388721 -2.77010885
  3.06858488  2.18960146  1.18552033 -1.06648281  1.5515472   1.14432448
  0.90911557 -1.87354674  0.72965101  2.88578422 -0.54534314 -0.47522485
 -2.02654232  0.72897372  1.60512671  2.83077127 -1.26456714 -0.2513609 ]
