Data,Predicted,Reference
Train,[1.1152989862702143],[0.15212044618440884]
Train,[5.739884073395299],[7.842957692477334]
Train,[3.390922738467398],[4.473940305485819]
Train,[3.3626229059245665],[2.4517889358554164]
Train,[1.8613533413419616],[0.9351477241641596]
Train,[2.776767522769161],[2.387580797054609]
Train,[0.8686084609741593],[0.10726261739794507]
Train,[3.3118334876637845],[3.793749588761759]
Train,[3.695869586680291],[2.9167177949359107]
Train,[2.1290514262598603],[1.2954745322324515]
Train,[0.8358272974729943],[0.09116446206257856]
Train,[3.0326661149992535],[2.541349830751192]
Train,[5.6961822653894085],[7.787707358411644]
Train,[4.636321730564512],[4.127049221787681]
Train,[2.563318778088443],[1.9627902676351003]
Train,[5.434334195787829],[6.561192241522049]
Train,[4.184555182962758],[3.6565831768987658]
Train,[1.8722704044007232],[0.9670251607185809]
Train,[3.343526951113283],[7.303666125221572]
Train,[1.6420162724747227],[0.6485852440243378]
Train,[0.811458009928769],[-0.46119789896471264]
Train,[2.0971927572326843],[1.4768898614795307]
Train,[3.196759028105423],[2.7232759642814366]
Train,[1.186074957702548],[0.014072345297029849]
Train,[2.334068694241517],[2.0992243824666232]
Train,[1.4260336616136537],[0.6466114249050271]
Train,[5.643982442044738],[7.522788431683498]
Train,[2.967326119215746],[2.7628390696897758]
Train,[1.9786008070781103],[0.93222559970497]
Train,[2.559438203002444],[2.047383856037375]
Train,[0.8104299674750159],[0.03534971284759893]
Train,[1.3300904077915858],[0.06652681796497877]
Train,[5.249310032742566],[5.383867029840847]
Train,[2.2668464432681206],[1.281379111295294]
Train,[3.35562599237517],[4.048402641770816]
Train,[2.450176817479784],[2.1042307360503587]
Train,[3.4477492135053747],[5.305832796475033]
Train,[4.905581386229657],[5.005291258261608]
Train,[5.346355476246609],[5.863706019333859]
Train,[2.8712234286814056],[1.9870312513031168]
Train,[4.7746216493047635],[4.786702273533876]
Train,[1.9974345631210615],[1.2781704464337225]
Train,[0.787427588987049],[-0.01909559466141027]
Train,[3.5293200097161925],[2.892443297399759]
Train,[2.4104591798386763],[1.7321626333555384]
Train,[3.05222318667635],[2.94695043545705]
Train,[1.0177962512782335],[0.31849650752912045]
Train,[3.232297851359634],[8.05951816524077]
Train,[3.1986463069980253],[3.3710705737069984]
Train,[2.672493166683876],[1.998163029380662]
Train,[1.5371234572023706],[0.6675272422565207]
Train,[3.43800409023928],[6.277461081544413]
Train,[3.1494010819370715],[8.913022702360855]
Train,[0.7951537104169895],[0.005049337243247029]
Train,[5.143325412244156],[5.31966100076417]
Train,[2.8752946187211803],[2.938834782397337]
Train,[4.4913525671519015],[4.128569120740318]
Train,[3.2718794312658854],[8.209635886739576]
Train,[0.8330557066782253],[0.4302878307882695]
Train,[5.028634638199309],[4.790340127201053]
Train,[0.9596245851193144],[0.4265054332921523]
Train,[5.775343734181488],[8.044833134764593]
Train,[3.86126529316226],[3.150089044318738]
Train,[3.374199528088545],[6.997174541087548]
Train,[3.4005701695727986],[6.741868983109392]
Train,[0.7874192194596035],[-0.24286788038391804]
Train,[1.7465029943239643],[0.8660762218242338]
Train,[1.0512597200736273],[0.14600668598461256]
Train,[4.0244939821799175],[3.212868062291675]
Train,[3.191205817269363],[8.752402580655435]
Train,[3.3091943881604884],[7.435820996858531]
Train,[2.2160464082197318],[1.620163039881725]
Train,[0.8628562378097352],[0.1389339251474664]
Train,[3.422030407566685],[6.22057345379716]
Train,[0.9098721043792972],[0.3975027900471779]
Train,[0.899681420877597],[-0.02109760071597566]
Train,[3.4367131931963013],[4.762557004162482]
Train,[1.2636101312448291],[0.7763532209855986]
Train,[0.9939552805268006],[0.17921242508543986]
Train,[0.9434105877868149],[-0.15903290025705594]
Test,[1.347939512316889],[0.5887845761532753]
Test,[3.447947716553867],[5.611744168546933]
Test,[5.822607332107281],[8.995279669280766]
Test,[5.513215753836481],[6.438739428784374]
Test,[1.0842310106732547],[0.46015189625291025]
Test,[4.340480552889585],[4.06106820518451]
Test,[1.7537551639823754],[1.1786390244180303]
Test,[1.1586776807124],[0.4821909913342542]
Test,[5.802829262991138],[8.624548407982562]
Test,[3.4513526246193633],[5.071967437573046]
