Data,Predicted,Reference
Train,[85.24011096568857],[125.53]
Train,[96.74449006918655],[85.28]
Train,[90.76860794960547],[83.06]
Train,[107.13845712649402],[156.44]
Train,[85.1440026246346],[125.92]
Train,[110.66222463619043],[105.57]
Train,[85.22283195194161],[114.51999999999998]
Train,[110.55098213288697],[85.6]
Train,[83.69402241623527],[37.93000000000001]
Train,[112.33369343417431],[91.14]
Train,[60.35015679003326],[73.07]
Train,[96.74449006918654],[97.18000000000002]
Train,[97.75971558967308],[70.11]
Train,[76.62756551864402],[99.12]
Train,[96.74449006918655],[91.4]
Train,[86.8947689397809],[35.71000000000001]
Train,[109.46763870480329],[68.84]
Train,[86.39957978266114],[105.45]
Train,[96.74449006918651],[95.85]
Train,[118.88481814982367],[107.47]
Train,[92.72588887054695],[103.10000000000001]
Train,[92.38931775436184],[130.99]
Train,[83.89136679513635],[69.18]
Train,[110.24799528058816],[103.93000000000002]
Train,[105.54029652287866],[91.48]
Train,[88.65462397715592],[90.96]
Train,[53.06579806142687],[95.84000000000002]
Train,[100.13347518472486],[93.39000000000001]
Train,[109.09374248825304],[157.03]
Train,[117.56659537721005],[90.68]
Train,[85.32004534410282],[81.48]
Train,[96.74449006918654],[93.27]
Train,[80.19262062883402],[27.490000000000002]
Train,[69.00886526737298],[84.68]
Train,[87.36308951920843],[97.37]
Train,[46.833659317456416],[103.85]
Train,[101.82576336820958],[128.18]
Train,[99.72217118274315],[70.08]
Train,[85.24804442001616],[70.36]
Train,[96.99860660343701],[75.46]
Train,[83.43296961629625],[60.36]
Train,[108.1818106582038],[89.34]
Train,[83.95547531629524],[76.98]
Train,[126.36312178395062],[99.05]
Train,[112.78884716444952],[53.46]
Train,[51.12111536516429],[79.12]
Train,[121.01319148657346],[97.83999999999999]
Train,[116.62681752134803],[147.43]
Train,[126.00798278900852],[96.07]
Train,[108.20583900551327],[123.61]
Train,[80.48217099333299],[43.86]
Train,[80.52133987062696],[22.250000000000004]
Train,[85.87701147742386],[105.34000000000002]
Train,[87.59819350286809],[99.53]
Train,[131.30878811240726],[92.22]
Train,[86.80279429196963],[165.98]
Train,[75.52673099107194],[30.17]
Train,[109.23888065911451],[115.81]
Train,[126.5317060439915],[87.71]
Train,[127.51438887946135],[127.13]
Train,[96.74449006918657],[75.11]
Train,[84.74907033644074],[48.70000000000001]
Train,[87.83877990561108],[96.73000000000002]
Train,[110.84898310360586],[96.32]
Train,[96.74449006918655],[86.39]
Train,[96.74449006918655],[95.96]
Train,[85.17563166073741],[122.36]
Train,[103.1475913160324],[115.95000000000002]
Train,[66.74604350725],[96.49999999999999]
Train,[114.90320257636199],[105.71]
Train,[85.48835237246206],[124.54]
Train,[135.1414196133861],[92.11]
Train,[101.43813807284772],[110.66]
Train,[106.78543528530354],[81.76]
Train,[85.52111683931642],[175.87]
Train,[82.83639905766894],[130.86]
Train,[80.59979298671333],[66.62]
Train,[85.30574934949703],[167.90999999999997]
Train,[142.49115722064872],[79.95]
Train,[106.31321868807399],[62.32]
Train,[85.25465047249162],[84.8]
Train,[96.74449006918651],[75.7]
Train,[45.34956240812896],[117.83]
Train,[116.10049290089123],[114.83000000000001]
Train,[85.00188234647936],[38.26]
Train,[85.36288291414397],[89.38000000000001]
Train,[96.74449006918655],[82.97]
Train,[107.75268626688849],[102.72]
Train,[107.07963721898496],[96.07]
