Data,Predicted,Reference
Train,[91.58592632817138],[125.53]
Train,[94.75106006269264],[85.28]
Train,[91.24051631525471],[83.06]
Train,[91.21314269477699],[156.44]
Train,[91.61816294228761],[125.92]
Train,[95.68993887086128],[105.57]
Train,[92.12240886754667],[114.51999999999998]
Train,[88.61501458739059],[85.6]
Train,[94.63591794742807],[37.93000000000001]
Train,[96.75789402807854],[91.14]
Train,[92.87864765778718],[73.07]
Train,[96.18810366559146],[97.18000000000002]
Train,[92.43931144294373],[70.11]
Train,[97.22934462867151],[99.12]
Train,[90.12377562685556],[91.4]
Train,[91.86330561904609],[35.71000000000001]
Train,[90.26864887341796],[68.84]
Train,[92.82161986739753],[105.45]
Train,[99.04953826277796],[95.85]
Train,[97.06740471232993],[107.47]
Train,[96.52216964042042],[103.10000000000001]
Train,[90.58504818614733],[130.99]
Train,[90.13702618614006],[69.18]
Train,[96.53253582134148],[103.93000000000002]
Train,[96.49440066107292],[91.48]
Train,[74.6036384738945],[90.96]
Train,[76.02888311612854],[95.84000000000002]
Train,[92.58475275282748],[93.39000000000001]
Train,[90.56293262058864],[157.03]
Train,[96.90241566699058],[90.68]
Train,[93.8131393610013],[81.48]
Train,[95.9479143609528],[93.27]
Train,[86.22816383328167],[27.490000000000002]
Train,[77.17402715780398],[84.68]
Train,[94.79136617180512],[97.37]
Train,[94.35296743078085],[103.85]
Train,[96.95870453709733],[128.18]
Train,[92.1916968332755],[70.08]
Train,[91.585384151325],[70.36]
Train,[92.41219990960676],[75.46]
Train,[89.6980994561134],[60.36]
Train,[92.31022961212783],[89.34]
Train,[71.44975962888948],[76.98]
Train,[97.38265926248509],[99.05]
Train,[87.25542045264085],[53.46]
Train,[73.25183033691458],[79.12]
Train,[97.10052711800216],[97.83999999999999]
Train,[91.3045326791546],[147.43]
Train,[76.81906951510054],[96.07]
Train,[91.91380033571897],[123.61]
Train,[87.80518765988212],[43.86]
Train,[87.49785584358227],[22.250000000000004]
Train,[93.32549027877465],[105.34000000000002]
Train,[75.84658161767396],[99.53]
Train,[96.49629775015497],[92.22]
Train,[92.56248311916752],[165.98]
Train,[82.59894531918806],[30.17]
Train,[86.60431437802805],[115.81]
Train,[96.94857928336096],[87.71]
Train,[97.4716969558013],[127.13]
Train,[92.44703243910101],[75.11]
Train,[93.57760912072035],[48.70000000000001]
Train,[94.55944377799447],[96.73000000000002]
Train,[91.58062263233624],[96.32]
Train,[77.86013835089364],[86.39]
Train,[94.3411952664517],[95.96]
Train,[91.79793032632806],[122.36]
Train,[90.09178665551075],[115.95000000000002]
Train,[90.0970912805894],[96.49999999999999]
Train,[92.08844090027421],[105.71]
Train,[92.26411125042327],[124.54]
Train,[95.33476028207389],[92.11]
Train,[88.89064641270356],[110.66]
Train,[92.03588239141085],[81.76]
Train,[91.18356707144206],[175.87]
Train,[93.57238995413594],[130.86]
Train,[89.32676738547556],[66.62]
Train,[91.28941639498295],[167.90999999999997]
Train,[74.0039859174677],[79.95]
Train,[94.05170395340214],[62.32]
Train,[93.12539888011139],[84.8]
Train,[91.15506676049884],[75.7]
Train,[80.23069753619286],[117.83]
Train,[96.06859762896245],[114.83000000000001]
Train,[87.46497090085815],[38.26]
Train,[93.38030504219357],[89.38000000000001]
Train,[95.05880566253691],[82.97]
Train,[96.43143415881673],[102.72]
Train,[91.97122702862136],[96.07]
Train,[92.05007623344157],[84.61]
Train,[90.11284450845694],[115.94000000000001]
Train,[91.87513061599421],[97.08999999999999]
Train,[96.06840145404098],[90.42000000000002]
Train,[93.53534775819949],[51.72999999999999]
Train,[96.94430693115297],[116.36]
Train,[66.7738882190925],[41.31000000000001]
Train,[94.75781190050769],[87.81]
Train,[90.88912585995932],[46.37]
Train,[92.12013242362325],[60.940000000000005]
Train,[92.0898442926945],[69.17]
Train,[91.81046092530231],[74.61]
Train,[91.0599990405166],[163.47]
Train,[87.16016431320807],[25.86]
Train,[96.3732061394397],[118.91000000000001]
Train,[92.03267512560802],[78.47]
Train,[87.78795766869591],[28.049999999999997]
Train,[96.07775575121815],[98.71999999999998]
Train,[93.67343197784732],[106.08]
Train,[92.84753836242551],[68.06]
Train,[89.05819612362207],[107.97]
Train,[96.95694119541575],[116.67]
Train,[89.89881062797535],[90.04]
Train,[94.87976505420687],[87.44999999999999]
Train,[88.4029027513797],[36.48]
Train,[91.68429575783435],[42.79]
Train,[93.68591375911659],[110.34]
Train,[97.19270248298605],[109.10999999999999]
Train,[96.57362949474073],[120.28]
Train,[89.32946171267513],[86.31]
Train,[64.54853152483692],[75.03]
Train,[90.81013156240715],[156.97]
Train,[97.450818637981],[101.87]
Train,[88.20522445010975],[93.5]
Train,[90.79103410446282],[103.54]
Train,[93.95058206604664],[75.79]
Train,[94.0754310082485],[100.88000000000001]
Train,[90.14480763954221],[112.13]
Train,[91.78962494844204],[98.83]
Train,[89.80477758053308],[70.36]
Train,[94.29659538239497],[114.30999999999999]
Train,[95.68744513998713],[78.91]
Train,[92.76659624134035],[87.34]
Train,[94.49813969426283],[98.93999999999998]
Train,[92.5366341223821],[78.51]
Train,[89.33772307454471],[36.52]
Train,[89.30703146385737],[87.02]
Train,[79.50009080630586],[80.2]
Train,[92.496956200778],[77.7]
Train,[89.45298840951081],[79.87]
Train,[94.15361497043119],[89.87]
Train,[93.19500398011955],[81.5]
Train,[73.23694551779455],[79.89]
Train,[96.7892982937883],[140.62]
Train,[91.48206161173502],[125.52]
Train,[92.5438790262852],[34.74999999999999]
Train,[96.00339712549216],[91.95]
Train,[88.9327692552525],[64.26]
Train,[96.43662685497978],[125.72]
Train,[97.13694624895788],[116.66]
Train,[95.46674141192999],[85.77]
Train,[90.91722045871363],[99.12]
Train,[89.68118781719757],[90.1]
Train,[62.680601963737494],[54.27]
Train,[96.69046777662123],[91.06999999999998]
Train,[93.89903192677498],[89.30000000000001]
Train,[90.47678846493453],[122.3]
