Data,Predicted,Reference
Train,84.64487072441202,89.26
Train,99.33730713880641,100.59
Train,107.99177611021459,103.57
Train,77.78991278347314,85.74
Train,78.12217472627438,84.07
Train,74.35308485424365,71.38
Train,77.54971272871357,78.95
Train,87.43578195515252,94.27000000000001
Train,97.04631100274156,95.11
Train,106.94317946227567,112.49
Train,89.99580958983448,93.84
Train,104.29510782976229,117.79
Train,97.49275297067766,107.33000000000001
Train,78.80922979481318,71.0
Train,39.03834819654387,42.88000000000001
Train,106.89413086416288,98.14
Train,69.65836108511695,87.45
Train,83.92004686924659,105.62
Train,78.93394199238223,63.06
Train,78.21308162557173,74.26
Train,94.47686017396629,97.31
Train,67.95265704993905,68.29
Train,118.73771573069132,121.73
Train,98.83618645932494,99.12
Train,63.73882218839502,74.29
Train,132.53899335541394,125.03
Train,92.10035936050468,98.48
Train,78.15236467643874,77.32
Train,102.78729203683748,104.04
Train,107.00724008690939,114.81999999999998
Train,97.16434639024921,96.46
Train,77.8727595157276,79.54
Train,86.43288471661822,81.1
Train,79.90452214983917,74.44
Train,89.60892573171724,87.69
Train,66.21254584563177,59.63000000000001
Train,105.48079571238999,103.29
Train,90.43456175858756,92.05
Train,106.15672339673318,109.59
Train,77.53198366488358,80.35
Train,116.01054538240189,119.23
Train,119.64754975214119,144.04
Train,77.77563264955747,74.08
Train,93.35094302413302,94.12
Train,62.58157406275726,50.81
Train,104.34513186354266,96.19
Train,95.07609509532371,85.30999999999999
Train,90.60335243532512,86.03
Train,97.01045238764407,89.6
Train,50.880655080511346,33.49000000000001
Train,70.38294571581828,68.81
Train,79.53265501304575,69.11
Train,77.98914872212482,77.03
Train,156.57679733176755,156.84
Train,91.3681324612477,77.24
Train,71.33733389062724,68.89
Train,95.00742615063706,114.13
Train,32.41949816784999,21.499999999999996
Train,97.90298147986107,94.05
Train,104.61781900623035,103.28000000000002
Train,104.68743006968963,114.44
Train,119.73875040307568,124.73
Train,96.40123456849345,109.87
Train,91.61924312864852,95.47
Train,82.0863678591806,78.48
Train,105.3311586663238,125.01
Train,88.1846375352561,94.69
Train,106.73721338310251,110.82000000000001
Train,82.76601239133332,91.43
Train,109.23030456839379,114.53
Train,127.58901653076316,107.99
Train,66.64789535878309,29.43
Train,119.50514823125664,133.22
Train,96.58070014986426,96.77
Train,98.90195861911505,103.44000000000001
Train,103.00204626111335,101.82
Train,77.35134791908311,74.87
Train,90.94491565803399,91.07
Train,74.68830697538348,79.72
Train,138.80379912491844,135.13
Train,126.69497019579102,125.37
Train,98.47311431633112,98.23
Train,122.71332261372102,122.89
Train,100.36368579481628,92.26
Train,69.81272635226185,72.87
Train,82.94998703028402,87.38
Train,93.29991002347215,98.95
Train,169.04195892549254,172.06
Train,107.61321330023499,110.95
Train,115.05822026853825,112.43
Train,45.88460812503296,36.86
Train,108.66829863038497,120.49
Train,53.143917875603,39.99000000000001
Train,48.07351495025342,67.07
Train,97.35895144937106,107.9
Train,72.16656837890058,50.69
Train,83.33486432830068,85.28
Train,96.11537280498644,90.44
Train,108.44406031983982,109.16
Train,82.46293961025663,78.86
Train,93.94226675974274,105.02
Train,64.481145765,60.68
Train,115.87029640705873,117.64
Train,107.89797521442769,115.14
Train,86.48629029806483,86.77
Train,95.53343012405615,105.43000000000002
Train,92.12828314650238,92.16999999999999
Train,73.04945832647198,66.55
Train,90.9791391481035,96.79
Train,104.99973355560148,105.57
Train,75.89802639917372,70.72
Train,76.70345484491472,86.7
Train,102.84003520520984,113.6
Train,108.94553575497851,113.54
Train,92.64247797224182,90.23
Train,116.26842021671496,140.62
Train,97.04306070403895,98.17
Train,112.18027907803936,123.67000000000002
Train,91.27087531034861,84.02999999999999
Train,93.15767492368225,94.26
Train,96.0405078752849,105.29
Train,89.84834459100855,98.48
Train,108.45224841935811,120.43
Train,93.508764559322,87.3
Train,44.21351273702269,44.46
Train,82.68020852047991,90.32
Train,71.93114249613491,68.6
Train,70.4954557231544,69.62
Train,89.4971012940952,89.18
Train,63.328386450543405,57.01
Train,95.67164435912558,95.90000000000002
Train,85.9874382646657,86.54
Train,71.25362199912524,75.7
Train,91.03447650625374,89.13
Train,93.05793730102961,95.4
Train,115.07502341898004,122.11
Train,62.14646602860633,39.49
Train,99.09764197893251,87.74
Train,125.37277447535884,131.96
Train,73.50689964411843,72.85
Train,103.03052650972103,102.49
Train,86.48629029806483,92.97
Train,92.11659622185343,90.25
Train,89.86251477153967,99.3
Train,74.44507470671505,75.49
Train,118.27567532135419,108.20999999999998
Train,32.41949816784999,35.88999999999999
Train,94.61756894806595,101.44000000000001
Train,93.02102906707304,107.79999999999998
Train,97.44446996146166,90.89000000000001
Train,69.22087329687076,67.42
Train,94.66873497009094,90.92
Train,82.44611667552047,88.75
Train,93.3125046234,82.44
Train,105.60587388668503,110.09000000000002
Train,91.67437858122733,89.49
Train,104.82338235277709,116.58
Train,70.40592600655225,68.36
Train,80.47771952082681,80.05
Train,81.44367350430808,79.54
Train,75.734029812686,88.23
Train,140.54039557969963,146.9
Train,99.509048362965,96.01999999999998
Train,106.17486365693712,113.18
Train,70.56587996314381,87.37
Train,102.35222067383198,104.96
Train,91.53764767139992,80.06
Train,53.37278234045147,34.919999999999995
Train,76.71944287267571,75.13
Train,98.60916260399058,96.91
Train,98.79342886562361,100.33
Train,103.91580873322741,115.67
Train,85.95876406009788,86.52
Train,90.38200723488544,85.12
Train,94.04562307634255,87.73
Train,93.3769737005671,98.69
Train,64.2997050281344,45.22
Train,84.08465219860089,83.5
Train,113.97308133401675,120.08
Train,109.76869848185494,113.63
Train,85.60356184947568,80.59
Train,83.53824928348872,72.95
Train,45.67582397611405,37.93
Train,83.20444812292594,93.68
Train,71.46906275128083,69.62
Train,96.58237535896137,97.34999999999998
Train,79.26610508620085,87.95
Train,116.77838690504599,106.94
Train,80.50132868697976,77.31
Train,83.53368633932054,72.56
Train,75.98073979515095,72.11
Train,100.81485217044568,127.13
Train,47.2188447503324,52.53
Train,79.89737302552264,78.47
Train,94.6618349201701,96.9
Train,76.79274210661234,83.65
Train,88.55513138928707,84.47
Train,93.31850891092864,93.75999999999999
Train,90.43290161741184,84.04
Train,97.32192573201377,79.93
Train,121.93736860508514,128.45
Train,72.21782426909301,58.31
Train,77.61580546899859,79.08
Train,96.23001530487616,96.98000000000002
Train,64.06463403792985,76.14
Train,67.40008540709182,70.29
Train,101.11454765335472,105.38
Train,98.01513303999351,99.48
Train,118.28744539893474,107.94
Train,77.09978526576809,79.36
Train,112.28855119392456,125.21000000000001
Train,90.33302058953156,91.45999999999998
Train,72.32419922134716,65.2
Train,121.1803714775788,122.33999999999999
Train,96.76868279552133,89.54
Train,93.9963687515079,96.3
Train,94.88042376429792,100.61
Train,171.03220242038716,175.58999999999997
Train,87.03530833401837,82.21
