Time,Iteration,Cost,Parameters
Mon Oct 28 07:34:46 2024,0,0.1509958479684133,[-2.92141269  2.25566388 -2.14250888 -0.13476027  0.57211632 -2.78833821
  3.05035574  2.20783069  1.20374923 -1.08471233]
Mon Oct 28 07:35:07 2024,1,0.15149148587400657,[-2.9390696   2.27332079 -2.16016579 -0.15241718  0.55445941 -2.7706813
  3.03269883  2.19017378  1.22140614 -1.10236924]
Mon Oct 28 07:35:27 2024,2,0.1460786934210347,[-2.95568274  2.25670764 -2.14355264 -0.16903032  0.53784626 -2.75406816
  3.01608569  2.20678693  1.23801928 -1.08575609]
Mon Oct 28 07:35:47 2024,3,0.13995053295853044,[-2.97081518  2.24157521 -2.12842021 -0.18416276  0.5529787  -2.7692006
  3.00095325  2.19165449  1.22288684 -1.10088853]
Mon Oct 28 07:36:08 2024,4,0.13382693707970858,[-2.9849119   2.25567192 -2.14251692 -0.17006604  0.53888199 -2.78329731
  2.98685653  2.17755777  1.20879013 -1.11498525]
Mon Oct 28 07:36:28 2024,5,0.13399842263533776,[-2.99865738  2.2694174  -2.12877144 -0.15632056  0.52513651 -2.76955183
  3.00060201  2.19130325  1.22253561 -1.12873073]
Mon Oct 28 07:36:49 2024,6,0.13500104680010938,[-3.00881349  2.25926129 -2.13892755 -0.14616445  0.53529262 -2.75939572
  3.01075813  2.20145937  1.2123795  -1.13888684]
Mon Oct 28 07:37:09 2024,7,0.133724730236845,[-3.01865417  2.24942061 -2.12908687 -0.15600513  0.52545194 -2.7692364
  3.02059881  2.21130005  1.20253881 -1.12904616]
Mon Oct 28 07:37:30 2024,8,0.12940967340524379,[-3.02951415  2.23856063 -2.1182269  -0.16686511  0.53631191 -2.78009637
  3.00973884  2.22216002  1.21339878 -1.11818618]
Mon Oct 28 07:37:50 2024,9,0.11568091296909312,[-3.03867674  2.24772323 -2.1090643  -0.15770251  0.5454745  -2.78925897
  3.01890143  2.23132262  1.20423619 -1.10902359]
